840,208,597,611,-10,10535
840,132,642,650,-1,10459
840,189,917,925,-1,10516
840,200,974,982,-1,10527
841,1,0,0,38,8666
841,1,0,0,26,8680
841,1,0,0,39,8673
841,5,9,32,-38,8666
841,19,48,68,-26,8680
841,12,84,108,-39,8673
841,72,133,241,1,11536
841,54,244,244,1,11518
841,81,247,254,1,11545
841,51,257,257,1,11515
841,99,261,269,9,11563
841,108,269,281,13,11572
841,96,281,284,1,11560
841,155,288,296,-1,11515
841,158,297,305,-1,11518
841,28,314,315,2,10563
841,176,316,324,-1,11536
841,212,324,340,-13,11572
841,185,343,351,-1,11545
841,203,355,369,-9,11563
841,200,373,381,-1,11560
841,132,385,394,-2,10563
841,43,403,410,1,11507
841,38,410,440,1,11502
841,142,441,449,-1,11502
841,59,452,486,6,11523
841,163,495,507,-6,11523
841,111,515,515,1,11575
841,73,515,519,3,11537
841,215,526,534,-1,11575
841,177,542,552,-3,11537
841,69,553,560,1,11533
841,46,563,563,6,11510
841,150,564,576,-6,11510
841,44,577,578,1,11508
841,147,752,760,-1,11507
841,148,760,768,-1,11508
841,173,948,956,-1,11533
842,1,0,0,33,8667
842,1,0,0,22,8675
842,6,5,27,-33,8667
842,14,53,72,-22,8675
842,78,104,210,1,11542
842,86,210,242,1,11550
842,88,242,248,1,11552
842,61,248,250,2,11525
842,190,250,258,-1,11550
842,90,259,259,1,11554
842,131,259,261,3,11595
842,34,269,269,1,10569
842,192,275,283,-1,11552
842,194,288,296,-1,11554
842,165,297,306,-2,11525
842,33,313,317,1,10568
842,67,324,324,1,11531
842,137,445,453,-1,10568
842,138,453,461,-1,10569
842,171,461,469,-1,11531
842,235,469,479,-3,11595
842,182,614,622,-1,11542
843,1,0,0,63,8671
843,10,21,50,-63,8671
843,58,52,210,1,11522
843,162,215,223,-1,11522
843,32,226,227,3,10567
843,84,234,234,2,11548
843,95,234,241,1,11559
843,56,243,253,2,11520
843,80,254,258,1,11544
843,70,258,260,1,11534
843,160,263,272,-2,11520
843,174,274,282,-1,11534
843,117,283,296,5,11581
843,184,645,653,-1,11544
843,199,653,661,-1,11559
843,136,661,671,-3,10567
843,188,720,729,-2,11548
843,221,729,741,-5,11581
844,1,0,0,79,8678
844,1,0,0,35,8688
844,17,4,36,-79,8678
844,27,39,62,-35,8688
844,1,67,67,28,8672
844,1,67,67,48,8674
844,1,67,67,24,8686
844,11,78,99,-28,8672
844,13,104,130,-48,8674
844,25,140,160,-24,8686
844,123,184,239,2,11587
844,40,242,248,9,11504
844,227,251,260,-2,11587
844,105,261,267,2,11569
844,124,267,280,3,11588
844,144,282,296,-9,11504
844,209,296,305,-2,11569
844,93,307,328,1,11557
844,228,329,339,-3,11588
844,109,340,351,3,11573
844,101,351,375,1,11565
844,114,375,384,2,11578
844,218,395,404,-2,11578
844,197,418,426,-1,11557
844,213,436,446,-3,11573
844,205,453,461,-1,11565
844,41,464,495,6,11505
844,39,495,509,1,11503
844,102,512,515,1,11566
844,145,517,529,-6,11505
844,71,531,535,1,11535
844,175,536,544,-1,11535
844,87,545,545,1,11551
844,143,546,554,-1,11503
844,206,554,562,-1,11566
844,121,563,564,3,11585
844,55,566,566,1,11519
844,103,568,569,2,11567
844,112,569,570,1,11576
844,91,570,571,1,11555
844,64,571,571,2,11528
844,207,572,581,-2,11567
844,36,585,586,9,11500
844,225,589,599,-3,11585
844,82,600,600,1,11546
844,66,600,600,1,11530
844,65,600,602,2,11529
844,170,602,610,-1,11530
844,168,617,626,-2,11528
844,216,626,634,-1,11576
844,159,638,646,-1,11519
844,195,654,662,-1,11555
844,140,666,680,-9,11500
844,186,680,688,-1,11546
844,169,689,698,-2,11529
844,191,860,868,-1,11551
845,1,0,0,59,8669
845,1,0,0,25,8677
845,1,0,0,25,8664
845,1,0,0,30,8687
845,8,8,36,-59,8669
845,16,38,58,-25,8677
845,3,63,83,-25,8664
845,26,97,118,-30,8687
845,1,125,125,46,8685
845,1,125,125,8,8670
845,24,128,153,-46,8685
845,9,167,180,-8,8670
845,63,215,226,2,11527
845,167,233,242,-2,11527
845,85,249,260,1,11549
845,83,260,260,1,11547
845,129,260,268,12,11593
845,115,268,274,1,11579
845,106,274,276,1,11570
845,189,277,285,-1,11549
845,219,287,295,-1,11579
845,89,297,300,4,11553
845,119,300,321,1,11583
845,127,321,322,14,11591
845,210,330,338,-1,11570
845,187,339,347,-1,11547
845,233,348,363,-12,11593
845,231,368,384,-14,11591
845,125,386,386,1,11589
845,116,386,387,2,11580
845,193,388,399,-4,11553
845,92,400,407,2,11556
845,223,408,416,-1,11583
845,220,418,427,-2,11580
845,196,430,439,-2,11556
845,77,442,456,2,11541
845,74,456,461,1,11538
845,229,462,470,-1,11589
845,181,471,480,-2,11541
845,120,481,495,2,11584
845,224,496,505,-2,11584
845,68,506,507,1,11532
845,172,511,519,-1,11532
845,128,523,531,5,11592
845,232,533,545,-5,11592
845,37,550,556,13,11501
845,141,558,574,-13,11501
845,94,577,577,2,11558
845,198,692,701,-2,11558
845,178,930,938,-1,11538
846,1,0,0,70,8683
846,1,0,0,38,8679
846,1,0,0,14,8684
846,22,18,48,-70,8683
846,18,65,88,-38,8679
846,23,107,123,-14,8684
846,47,130,220,1,11511
846,118,223,261,3,11582
846,126,261,285,3,11590
846,151,288,296,-1,11511
846,222,298,308,-3,11582
846,1,328,328,40,8663
846,2,331,355,-40,8663
846,230,373,383,-3,11590
846,35,397,397,2,10573
846,76,413,419,3,11540
846,180,423,433,-3,11540
846,139,481,490,-2,10573
846,48,537,539,1,11512
846,45,539,539,1,11509
846,152,539,547,-1,11512
846,62,550,554,2,11526
846,130,554,562,1,11594
846,31,568,570,1,10566
846,234,570,578,-1,11594
846,149,579,587,-1,11509
846,57,595,595,1,11521
846,29,603,603,2,10564
846,104,609,614,6,11568
846,166,615,624,-2,11526
846,122,625,625,1,11586
846,113,625,626,1,11577
846,42,629,629,1,11506
846,208,632,644,-6,11568
846,161,645,653,-1,11521
846,135,659,667,-1,10566
846,217,670,678,-1,11577
846,133,683,692,-2,10564
846,146,698,706,-1,11506
846,226,708,716,-1,11586
847,1,0,0,69,8665
847,1,0,0,29,8676
847,4,19,49,-69,8665
847,15,59,80,-29,8676
847,1,89,89,59,8681
847,1,89,89,20,8682
847,1,89,89,50,8668
847,20,92,120,-59,8681
847,21,139,157,-20,8682
847,98,163,217,3,11562
847,107,217,240,3,11571
847,53,244,271,2,11517
847,202,275,285,-3,11562
847,100,286,293,6,11564
847,49,297,297,3,11513
847,157,300,309,-2,11517
847,60,311,315,2,11524
847,211,322,332,-3,11571
847,52,342,345,2,11516
847,164,349,358,-2,11524
847,204,362,374,-6,11564
847,153,379,389,-3,11513
847,156,403,412,-2,11516
847,30,417,427,3,10565
847,110,433,444,1,11574
847,97,444,464,1,11561
847,134,472,482,-3,10565
847,214,485,493,-1,11574
847,7,494,520,-50,8668
847,201,522,530,-1,11561
847,75,534,538,1,11539
847,79,538,539,1,11543
847,179,546,554,-1,11539
847,50,563,563,3,11514
847,183,688,696,-1,11543
847,154,696,706,-3,11514
848,1,0,0,10,8699
848,12,27,41,-10,8699
848,53,49,253,4,11624
848,47,253,260,2,11618
848,34,260,267,3,11605
848,31,267,276,2,11602
848,138,280,290,-3,11605
848,151,294,303,-2,11618
848,157,309,320,-4,11624
848,135,322,331,-2,11602
848,85,334,366,1,11656
848,189,370,378,-1,11656
848,58,382,386,2,11629
848,162,393,402,-2,11629
848,82,408,437,2,11653
848,69,438,444,1,11640
848,186,448,457,-2,11653
848,173,460,468,-1,11640
848,111,473,482,1,11682
848,215,482,490,-1,11682
848,55,491,510,1,11626
848,75,511,512,1,11646
848,67,513,517,1,11638
848,159,517,525,-1,11626
848,62,525,526,1,11633
848,166,527,535,-1,11633
848,61,536,538,2,11632
848,43,538,543,3,11614
848,147,544,554,-3,11614
848,46,555,555,2,11617
848,165,556,565,-2,11632
848,179,566,574,-1,11646
848,171,578,586,-1,11638
848,106,590,591,1,11677
848,210,704,712,-1,11677
848,150,767,776,-2,11617
849,1,0,0,20,8700
849,13,15,33,-20,8700
849,94,36,219,2,11665
849,109,219,235,3,11680
849,60,236,236,3,11631
849,198,236,245,-2,11665
849,164,246,256,-3,11631
849,64,257,292,1,11635
849,168,414,422,-1,11635
849,213,422,432,-3,11680
849,25,553,553,2,11596
849,124,559,568,1,11695
849,122,568,571,3,11693
849,38,577,577,1,11609
849,30,577,579,1,11601
849,134,580,588,-1,11601
849,110,590,593,4,11681
849,125,597,601,2,11696
849,129,614,623,-2,11596
849,142,635,643,-1,11609
849,228,646,654,-1,11695
849,226,657,667,-3,11693
849,214,670,681,-4,11681
849,229,681,690,-2,11696
850,1,0,0,39,8703
850,1,0,0,17,8707
850,1,0,0,4,8698
850,16,20,44,-39,8703
850,20,78,95,-17,8707
850,11,111,122,-4,8698
850,95,143,217,2,11666
850,89,217,217,1,11660
850,102,218,224,1,11673
850,87,229,244,1,11658
850,100,249,267,1,11671
850,76,268,268,2,11647
850,193,268,276,-1,11660
850,56,276,284,3,11627
850,191,459,467,-1,11658
850,180,467,476,-2,11647
850,199,476,485,-2,11666
850,160,485,495,-3,11627
850,204,654,662,-1,11671
850,206,689,697,-1,11673
851,97,18,214,1,11668
851,74,215,243,1,11645
851,39,244,252,1,11610
851,88,253,267,1,11659
851,127,272,283,2,11698
851,201,288,296,-1,11668
851,231,302,311,-2,11698
851,143,320,328,-1,11610
851,126,335,379,1,11697
851,230,385,393,-1,11697
851,128,398,437,2,11699
851,113,442,454,6,11684
851,232,460,469,-2,11699
851,81,476,485,1,11652
851,217,491,503,-6,11684
851,83,509,510,1,11654
851,26,511,515,1,11597
851,130,518,526,-1,11597
851,93,531,532,2,11664
851,192,663,671,-1,11659
851,178,671,679,-1,11645
851,185,679,687,-1,11652
851,187,858,866,-1,11654
851,197,986,995,-2,11664
852,1,0,0,24,8702
852,1,0,0,21,8704
852,1,0,0,22,8710
852,1,0,0,43,8691
852,1,0,0,29,8711
852,15,14,34,-24,8702
852,17,52,71,-21,8704
852,23,79,98,-22,8710
852,4,108,133,-43,8691
852,24,141,162,-29,8711
852,99,166,220,3,11670
852,27,222,248,1,11598
852,203,261,271,-3,11670
852,29,284,290,2,11600
852,63,290,303,1,11634
852,167,309,317,-1,11634
852,131,322,330,-1,11598
852,51,334,337,1,11622
852,155,341,349,-1,11622
852,133,353,362,-2,11600
852,104,364,376,1,11675
852,112,377,384,1,11683
852,41,386,388,1,11612
852,145,389,397,-1,11612
852,216,397,405,-1,11683
852,50,406,423,1,11621
852,57,423,425,1,11628
852,161,600,608,-1,11628
852,208,608,616,-1,11675
852,154,796,804,-1,11621
853,1,0,0,53,8693
853,1,0,0,2,8705
853,1,0,0,40,8689
853,6,5,32,-53,8693
853,18,59,68,-2,8705
853,2,100,124,-40,8689
853,48,142,210,2,11619
853,79,210,211,2,11650
853,80,211,216,2,11651
853,96,217,218,2,11667
853,183,220,229,-2,11650
853,77,229,230,1,11648
853,184,231,240,-2,11651
853,200,241,250,-2,11667
853,152,259,268,-2,11619
853,78,275,280,1,11649
853,45,281,281,1,11616
853,44,281,312,5,11615
853,181,313,321,-1,11648
853,149,336,344,-1,11616
853,91,358,369,3,11662
853,195,369,379,-3,11662
853,148,384,396,-5,11615
853,66,402,426,1,11637
853,182,587,595,-1,11649
853,170,595,603,-1,11637
854,1,0,0,7,8690
854,1,0,0,71,8692
854,3,15,28,-7,8690
854,5,41,71,-71,8692
854,1,74,74,75,8709
854,1,74,74,44,8694
854,1,74,74,8,8697
854,1,74,74,11,8708
854,22,77,108,-75,8709
854,7,123,148,-44,8694
854,10,167,180,-8,8697
854,28,207,220,2,11599
854,132,221,230,-2,11599
854,35,231,255,1,11606
854,123,261,266,1,11694
854,101,271,281,1,11672
854,37,283,295,1,11608
854,227,303,311,-1,11694
854,141,314,322,-1,11608
854,205,327,335,-1,11672
854,139,341,349,-1,11606
854,59,349,359,1,11630
854,163,365,373,-1,11630
854,115,377,421,8,11686
854,54,423,429,1,11625
854,65,429,434,1,11636
854,219,435,448,-8,11686
854,169,453,461,-1,11636
854,116,464,468,6,11687
854,70,470,471,1,11641
854,158,471,479,-1,11625
854,114,481,487,6,11685
854,174,489,497,-1,11641
854,218,501,513,-6,11685
854,21,517,532,-11,8708
854,220,535,547,-6,11687
854,52,548,573,2,11623
854,40,573,582,1,11611
854,156,586,595,-2,11623
854,42,599,599,1,11613
854,49,599,605,2,11620
854,144,606,614,-1,11611
854,32,615,617,1,11603
854,98,619,619,1,11669
854,36,620,623,1,11607
854,140,624,632,-1,11607
854,146,635,643,-1,11613
854,136,647,655,-1,11603
854,153,658,667,-2,11620
854,202,838,846,-1,11669
855,1,0,0,41,8696
855,1,0,0,52,8706
855,1,0,0,36,8701
855,9,5,29,-41,8696
855,19,38,65,-52,8706
855,14,72,95,-36,8701
855,1,101,101,77,8695
855,8,123,154,-77,8695
855,72,158,234,1,11643
855,176,236,244,-1,11643
855,33,246,256,2,11604
855,86,260,307,1,11657
855,190,314,322,-1,11657
855,137,326,335,-2,11604
855,107,337,339,1,11678
855,68,341,359,3,11639
855,105,360,368,2,11676
855,71,370,371,4,11642
855,175,372,383,-4,11642
855,211,384,392,-1,11678
855,172,394,404,-3,11639
855,108,406,416,1,11679
855,209,421,430,-2,11676
855,118,436,444,1,11689
855,103,445,452,2,11674
855,119,453,460,1,11690
855,92,461,465,1,11663
855,222,465,473,-1,11689
855,90,473,480,1,11661
855,194,481,489,-1,11661
855,212,492,500,-1,11679
855,207,501,510,-2,11674
855,196,514,522,-1,11663
855,223,522,530,-1,11690
855,73,531,532,1,11644
855,120,534,538,2,11691
855,121,539,545,1,11692
855,225,549,557,-1,11692
855,224,557,566,-2,11691
855,117,571,578,6,11688
855,84,579,581,2,11655
855,177,703,711,-1,11644
855,188,711,720,-2,11655
855,221,720,732,-6,11688
