D0090,B7158,31,58,-53,F7596
D0090,B0751,59,79,-26,F7568
D0090,A101,81,81,76,F7594
D0090,A101,81,81,56,F7588
D0090,B6647,83,114,-76,F7594
D0090,B5302,115,142,-56,F7588
D0090,A101,144,144,68,F7579
D0090,A101,144,144,55,F7599
D0090,B4198,146,176,-68,F7579
D0090,B9103,177,204,-55,F7599
D0090,A101,205,205,72,F7598
D0090,A101,205,205,32,F7574
D0090,B8365,208,238,-72,F7598
D0090,B2434,241,263,-32,F7574
D0090,A101,267,267,93,F7572
D0090,B2135,269,303,-93,F7572
D0090,A101,305,305,71,F7573
D0090,A101,305,305,49,F7597
D0090,B2384,308,338,-71,F7573
D0090,B7227,340,366,-49,F7597
D0090,A101,368,368,86,F7581
D0090,A101,368,368,41,F7586
D0090,B4283,370,403,-86,F7581
D0090,B4745,404,428,-41,F7586
D0090,A101,428,428,19,F7577
D0090,A101,428,428,52,F7593
D0090,A101,428,428,31,F7569
D0090,A101,428,428,38,F7580
D0090,B3998,434,452,-19,F7577
D0090,B6628,453,480,-52,F7593
D0090,B1338,481,503,-31,F7569
D0090,B4202,507,530,-38,F7580
D0090,A101,534,534,43,F7576
D0090,A101,534,534,18,F7582
D0090,A101,534,534,29,F7587
D0090,A101,534,534,43,F7591
D0090,B3836,539,564,-43,F7576
D0090,B4510,566,584,-18,F7582
D0090,B4973,586,607,-29,F7587
D0090,B6134,609,634,-43,F7591
D0090,A101,641,641,44,F7595
D0090,A101,641,641,34,F7585
D0090,A101,641,641,48,F7590
D0090,B6892,650,675,-44,F7595
D0090,B4716,676,698,-34,F7585
D0090,B6130,699,725,-48,F7590
D0091,A010,0,0,96,F0633
D0091,B6140,5,39,-96,F0633
D0091,A010,44,44,85,F0621
D0091,A010,44,44,48,F0643
D0091,B1831,51,84,-85,F0621
D0091,B8096,86,112,-48,F0643
D0091,A010,118,118,92,F0618
D0091,B1005,121,155,-92,F0618
D0091,A010,158,158,68,F0638
D0091,A010,158,158,67,F0635
D0091,B7147,163,193,-68,F0638
D0091,B6660,194,224,-67,F0635
D0091,S323,227,227,10,E2541
D0091,S323,227,233,9,E2546
D0091,A010,240,240,74,F0632
D0091,B5691,246,277,-74,F0632
D0091,S323,278,279,7,E2542
D0091,B2828,285,299,-10,E2541
D0091,S323,305,307,10,E2547
D0091,B8902,315,329,-9,E2546
D0091,S323,337,341,6,E2544
D0091,B5038,346,359,-7,E2542
D0091,B9080,364,378,-10,E2547
D0091,B6466,384,396,-6,E2544
D0091,A010,408,408,64,F0648
D0091,A010,408,408,44,F0620
D0091,B8994,414,443,-64,F0648
D0091,B1732,444,469,-44,F0620
D0091,S323,473,473,3,E2543
D0091,B5691,474,484,-3,E2543
D0091,A010,490,490,40,F0644
D0091,A010,490,490,73,F0623
D0091,B8120,493,517,-40,F0644
D0091,B1971,520,551,-73,F0623
D0091,S323,553,553,6,E2545
D0091,B8810,559,571,-6,E2545
D0091,A010,576,576,71,F0634
D0091,B6564,579,609,-71,F0634
D0091,A010,612,612,89,F0636
D0091,A010,612,612,2,F0631
D0091,A010,612,612,42,F0614
D0091,B6902,616,649,-89,F0636
D0091,B5658,650,659,-2,F0631
D0091,B0212,660,684,-42,F0614
D0092,A010,0,0,92,F0622
D0092,B1931,4,38,-92,F0622
D0092,A010,42,42,97,F0641
D0092,B7265,45,80,-97,F0641
D0092,A010,83,83,82,F0619
D0092,B1286,84,116,-82,F0619
D0092,A010,117,117,67,F0647
D0092,A010,117,117,42,F0645
D0092,A010,117,117,31,F0624
D0092,B8669,120,150,-67,F0647
D0092,B8314,152,176,-42,F0645
D0092,B2083,177,199,-31,F0624
D0092,A010,203,203,94,F0616
D0092,B0492,206,240,-94,F0616
D0092,A010,243,243,98,F0628
D0092,B3996,245,280,-98,F0628
D0092,A010,282,282,48,F0630
D0092,A010,282,282,57,F0642
D0092,A010,282,282,35,F0625
D0092,B5166,286,312,-48,F0630
D0092,B7583,315,343,-57,F0642
D0092,B2235,346,369,-35,F0625
D0092,A010,372,372,89,F0640
D0092,A010,372,372,49,F0626
D0092,B7184,374,407,-89,F0640
D0092,B2419,408,434,-49,F0626
D0092,A010,435,435,96,F0627
D0092,B2635,436,470,-96,F0627
D0092,A010,471,471,72,F0615
D0092,B0270,474,504,-72,F0615
D0092,A010,507,507,90,F0646
D0092,B8645,511,544,-90,F0646
D0092,S284,547,548,2,E2381
D0092,B2635,549,558,-2,E2381
D0092,A010,559,559,81,F0637
D0092,A010,559,559,48,F0639
D0092,B7079,561,593,-81,F0637
D0092,B7153,595,621,-48,F0639
D0092,A010,621,621,13,F0617
D0092,A010,621,621,79,F0629
D0092,B0993,623,639,-13,F0617
D0092,B4578,641,673,-79,F0629
D0093,A035,0,0,22,F3183
D0093,A035,0,0,32,F3158
D0093,B3964,8,27,-22,F3183
D0093,B2329,36,58,-32,F3158
D0094,A102,0,0,53,F7667
D0094,B7670,8,35,-53,F7667
D0094,A102,43,43,91,F7603
D0094,B0277,49,83,-91,F7603
D0094,A102,89,89,80,F7609
D0094,A102,89,89,52,F7604
D0094,B0934,92,124,-80,F7609
D0094,B0480,132,159,-52,F7604
D0094,A102,167,167,97,F7650
D0094,B5297,171,206,-97,F7650
D0094,A102,210,210,60,F7614
D0094,A102,210,210,71,F7624
D0094,B1371,211,239,-60,F7614
D0094,B3034,243,273,-71,F7624
D0094,S091,275,277,2,E1395
D0094,B6540,461,470,-2,E1395
D0095,A102,0,0,89,F7621
D0095,B1993,8,41,-89,F7621
D0095,A102,49,49,83,F7613
D0095,B1307,56,88,-83,F7613
D0095,A102,95,95,59,F7601
D0095,A102,95,95,53,F7635
D0095,A102,95,95,16,F7638
D0095,B0030,103,131,-59,F7601
D0095,B4127,136,163,-53,F7635
D0095,B4310,165,182,-16,F7638
D0095,A102,186,186,18,F7600
D0095,A102,186,186,29,F7656
D0095,A102,186,186,27,F7663
D0095,B0004,199,217,-18,F7600
D0095,B6392,222,243,-29,F7656
D0095,B7179,251,272,-27,F7663
D0095,A102,277,277,68,F7662
D0095,A102,277,277,53,F7606
D0095,B7146,282,312,-68,F7662
D0095,B0670,325,352,-53,F7606
D0095,A102,361,361,59,F7611
D0095,A102,361,361,32,F7633
D0095,A102,361,361,33,F7637
D0095,B0956,368,396,-59,F7611
D0095,B3969,399,421,-32,F7633
D0095,S092,426,438,4,E1398
D0095,B4297,440,462,-33,F7637
D0095,A102,469,469,37,F7648
D0095,A102,469,469,11,F7607
D0095,A102,469,469,50,F7631
D0095,A102,469,469,24,F7615
D0095,B5176,474,497,-37,F7648
D0095,B4253,503,514,-4,E1398
D0095,S091,520,521,6,E1394
D0095,B0818,527,542,-11,F7607
D0095,B3863,550,576,-50,F7631
D0095,B1522,579,599,-24,F7615
D0095,B4735,609,621,-6,E1394
D0096,A102,0,0,19,F7678
D0096,A102,0,0,55,F7672
D0096,A102,0,0,35,F7642
D0096,A102,0,0,18,F7669
D0096,B9096,13,31,-19,F7678
D0096,B8105,35,62,-55,F7672
D0096,B4472,63,86,-35,F7642
D0096,B7993,93,111,-18,F7669
D0096,A102,118,118,45,F7640
D0096,A102,118,118,43,F7675
D0096,A102,118,118,51,F7651
D0096,B4393,127,152,-45,F7640
D0096,B8890,155,180,-43,F7675
D0096,B5765,185,211,-51,F7651
D0096,A102,219,219,51,F7616
D0096,A102,219,219,62,F7659
D0096,B1556,224,250,-51,F7616
D0096,B6809,252,281,-62,F7659
D0096,A102,285,285,33,F7619
D0096,A102,285,285,50,F7636
D0096,A102,285,285,55,F7646
D0096,B1851,296,318,-33,F7619
D0096,B4286,319,345,-50,F7636
D0096,B5115,349,376,-55,F7646
D0096,A102,386,386,64,F7605
D0096,A102,386,386,32,F7632
D0096,A102,386,386,11,F7657
D0096,A102,386,386,25,F7677
D0096,B0639,390,419,-64,F7605
D0096,B3954,427,449,-32,F7632
D0096,B6487,454,469,-11,F7657
D0096,B9013,473,493,-25,F7677
D0096,A102,501,501,35,F7674
D0096,A102,501,501,59,F7654
D0096,A102,501,501,41,F7612
D0096,B8469,508,531,-35,F7674
D0096,B5964,535,563,-59,F7654
D0096,B1030,567,591,-41,F7612
D0096,S092,597,597,4,E1397
D0096,B2198,614,625,-4,E1397
D0097,A102,0,0,28,F7608
D0097,A102,0,0,47,F7639
D0097,A102,0,0,53,F7625
D0097,B0912,5,26,-28,F7608
D0097,B4357,27,53,-47,F7639
D0097,B3311,55,82,-53,F7625
D0098,A102,0,0,27,F7679
D0098,A102,0,0,95,F7641
D0098,B9116,3,24,-27,F7679
D0098,B4412,25,59,-95,F7641
D0098,A102,63,63,60,F7666
D0098,A102,63,63,49,F7626
D0098,B7532,70,98,-60,F7666
D0098,B3440,99,125,-49,F7626
D0098,A102,132,132,52,F7602
D0098,A102,132,132,40,F7680
D0098,B0171,139,166,-52,F7602
D0098,B9190,168,192,-40,F7680
D0099,A102,0,0,24,F7610
D0099,A102,0,0,73,F7634
D0099,B0938,16,36,-24,F7610
D0099,B4006,37,68,-73,F7634
D0100,A102,0,0,34,F7618
D0100,A102,0,0,15,F7664
D0100,A102,0,0,27,F7661
D0100,A102,0,0,28,F7644
D0100,A102,0,0,27,F7653
D0100,B1825,10,32,-34,F7618
D0100,B7266,35,52,-15,F7664
D0100,B6989,55,76,-27,F7661
D0100,B4496,79,100,-28,F7644
D0100,B5938,102,123,-27,F7653
D0100,A102,127,127,53,F7627
D0100,A102,127,127,13,F7623
D0100,A102,127,127,13,F7649
D0100,A102,127,127,24,F7643
D0100,A102,127,127,9,F7676
D0100,B3657,129,156,-53,F7627
D0100,B2681,162,178,-13,F7623
D0100,B5213,181,197,-13,F7649
D0100,B4490,199,219,-24,F7643
D0100,B8937,224,238,-9,F7676
D0100,A102,242,242,52,F7630
D0100,A102,242,242,41,F7655
D0100,A102,242,242,41,F7645
D0100,B3811,242,269,-52,F7630
D0100,B6326,271,295,-41,F7655
D0100,B5037,297,321,-41,F7645
D0100,A102,324,324,22,F7620
D0100,A102,324,324,44,F7652
D0100,A102,324,324,23,F7671
D0100,A102,324,324,20,F7670
D0100,B1854,330,349,-22,F7620
D0100,B5835,352,377,-44,F7652
D0100,B8081,379,398,-23,F7671
D0100,B8049,400,418,-20,F7670
D0100,A102,424,424,33,F7665
D0100,A102,424,424,38,F7660
D0100,A102,424,424,28,F7629
D0100,B7371,435,457,-33,F7665
D0100,B6947,459,482,-38,F7660
D0100,B3791,484,505,-28,F7629
D0101,A035,0,0,20,F3244
D0101,A035,0,0,23,F3254
D0101,A035,0,0,35,F3194
D0101,A035,0,0,34,F3172
D0101,A035,0,0,24,F3159
D0101,B7305,14,32,-20,F3244
D0101,B7661,34,53,-23,F3254
D0101,B4529,63,86,-35,F3194
D0101,B3209,89,111,-34,F3172
D0101,B2337,114,134,-24,F3159
D0101,A035,137,137,5,F3218
D0101,A035,137,137,16,F3198
D0101,A035,137,137,32,F3171
D0101,A035,137,137,86,F3128
D0101,B5761,160,172,-5,F3218
D0101,B4801,174,191,-16,F3198
D0101,B3190,194,216,-32,F3171
D0101,B0576,220,253,-86,F3128
D0101,A035,276,276,22,F3242
D0101,A035,276,276,79,F3122
D0101,A035,276,276,18,F3269
D0101,A035,276,276,11,F3137
D0101,A035,276,276,1,F3274
D0101,B7247,286,305,-22,F3242
D0101,B0271,321,353,-79,F3122
D0101,B8899,367,385,-18,F3269
D0101,B0939,392,407,-11,F3137
D0101,B9048,411,419,-1,F3274
D0102,A035,0,0,50,F3179
D0102,A035,0,0,24,F3224
D0102,B3492,20,46,-50,F3179
D0102,B6012,55,75,-24,F3224
D0102,A035,99,99,70,F3147
D0102,A035,99,99,54,F3182
D0102,B1760,112,142,-70,F3147
D0102,B3586,146,173,-54,F3182
D0102,A035,184,184,86,F3127
D0102,A035,184,184,22,F3180
D0102,B0447,197,230,-86,F3127
D0102,B3493,242,261,-22,F3180
D0102,A035,281,281,46,F3164
D0102,A035,281,281,26,F3207
D0102,A035,281,281,35,F3184
D0102,B2834,292,317,-46,F3164
D0102,B5349,321,341,-26,F3207
D0102,S093,347,347,1,E1400
D0102,B0670,348,356,-1,E1400
D0102,B3997,369,392,-35,F3184
D0103,A102,0,0,35,F7622
D0103,A102,0,0,85,F7668
D0103,B2555,5,28,-35,F7622
D0103,B7744,37,70,-85,F7668
D0103,A102,74,74,76,F7658
D0103,A102,74,74,23,F7673
D0103,A102,74,74,27,F7617
D0103,B6680,80,111,-76,F7658
D0103,B8206,122,141,-23,F7673
D0103,B1575,145,166,-27,F7617
D0103,A102,176,176,35,F7647
D0103,A102,176,176,77,F7628
D0103,B5134,187,210,-35,F7647
D0103,S090,231,233,2,E1391
D0103,B3772,253,284,-77,F7628
D0103,B0447,305,314,-2,E1391
D0103,S088,318,322,1,E1388
D0103,B5223,325,333,-1,E1388
D0103,S090,336,361,1,E1392
D0103,B0447,361,369,-1,E1392
D0103,S089,369,371,3,E1390
D0103,B0897,377,387,-3,E1390
D0104,A035,0,0,14,F3236
D0104,A035,0,0,90,F3129
D0104,A035,0,0,36,F3232
D0104,B6896,6,22,-14,F3236
D0104,B0596,34,67,-90,F3129
D0104,B6703,74,97,-36,F3232
D0104,A035,112,112,85,F3135
D0104,A035,112,112,37,F3157
D0104,B0887,133,166,-85,F3135
D0104,B2285,196,219,-37,F3157
D0104,S093,228,235,1,E1399
D0104,S095,242,246,3,E1403
D0104,B0670,253,261,-1,E1399
D0104,B4127,272,282,-3,E1403
D0104,S095,286,292,3,E1402
D0104,S095,292,298,3,E1404
D0104,B8469,298,308,-3,E1404
D0104,B3913,349,359,-3,E1402
D0105,A035,0,0,54,F3134
D0105,A035,0,0,22,F3260
D0105,A035,0,0,63,F3160
D0105,B0799,10,37,-54,F3134
D0105,B8187,45,64,-22,F3260
D0105,B2383,73,102,-63,F3160
D0105,A035,106,106,30,F3267
D0105,A035,106,106,40,F3118
D0105,A035,106,106,20,F3162
D0105,A035,106,106,6,F3200
D0105,A035,106,106,19,F3210
D0105,B8696,113,134,-30,F3267
D0105,B0053,144,168,-40,F3118
D0105,B2615,179,197,-20,F3162
D0105,B4920,200,212,-6,F3200
D0105,B5422,220,238,-19,F3210
D0105,S076,242,246,1,E1354
D0105,B0291,347,355,-1,E1354
D0106,A035,0,0,27,F3188
D0106,A035,0,0,26,F3251
D0106,A035,0,0,31,F3192
D0106,A035,0,0,34,F3145
D0106,B4184,15,36,-27,F3188
D0106,B7544,39,59,-26,F3251
D0106,B4385,63,85,-31,F3192
D0106,B1579,88,110,-34,F3145
D0106,A035,125,125,71,F3168
D0106,A035,125,125,26,F3270
D0106,A035,125,125,40,F3190
D0106,B3140,138,168,-71,F3168
D0106,B8901,177,197,-26,F3270
D0106,B4219,211,235,-40,F3190
D0106,A035,240,240,35,F3201
D0106,A035,240,240,54,F3142
D0106,A035,240,240,38,F3165
D0106,B4924,247,270,-35,F3201
D0106,B1411,278,305,-54,F3142
D0106,B2851,323,346,-38,F3165
D0106,A035,358,358,17,F3227
D0106,A035,358,358,25,F3214
D0106,A035,358,358,85,F3119
D0106,B6442,383,400,-17,F3227
D0106,B5537,406,426,-25,F3214
D0106,B0054,434,467,-85,F3119
D0106,A035,483,483,32,F3235
D0106,A035,483,483,30,F3169
D0106,A035,483,483,33,F3238
D0106,A035,483,483,34,F3156
D0106,B6859,498,520,-32,F3235
D0106,B3169,523,544,-30,F3169
D0106,S088,552,553,1,E1387
D0106,B0447,557,565,-1,E1387
D0106,B7040,577,599,-33,F3238
D0106,B2220,600,622,-34,F3156
D0107,A035,0,0,17,F3234
D0107,A035,0,0,16,F3121
D0107,A035,0,0,13,F3271
D0107,A035,0,0,14,F3249
D0107,A035,0,0,11,F3174
D0107,A035,0,0,42,F3259
D0107,A035,0,0,15,F3187
D0107,A035,0,0,9,F3132
D0107,B6846,3,20,-17,F3234
D0107,B0165,21,38,-16,F3121
D0107,B8906,45,61,-13,F3271
D0107,B7424,63,79,-14,F3249
D0107,B3299,83,98,-11,F3174
D0107,B8116,106,130,-42,F3259
D0107,B4164,132,149,-15,F3187
D0107,B0733,150,164,-9,F3132
D0107,A035,184,184,13,F3203
D0107,A035,184,184,7,F3186
D0107,A035,184,184,12,F3266
D0107,A035,184,184,30,F3219
D0107,A035,184,184,22,F3257
D0107,A035,184,184,30,F3123
D0107,B5139,186,202,-13,F3203
D0107,B4088,211,224,-7,F3186
D0107,B8652,230,245,-12,F3266
D0107,B5817,247,268,-30,F3219
D0107,B7792,273,292,-22,F3257
D0107,B0301,295,316,-30,F3123
D0107,A035,330,330,48,F3240
D0107,A035,330,330,53,F3125
D0107,B7148,339,365,-48,F3240
D0107,B0389,367,394,-53,F3125
D0107,A035,401,401,43,F3221
D0107,A035,401,401,28,F3148
D0107,A035,401,401,50,F3239
D0107,B5837,413,438,-43,F3221
D0107,B1826,443,464,-28,F3148
D0107,B7065,465,491,-50,F3239
D0108,A035,0,0,21,F3253
D0108,A035,0,0,65,F3243
D0108,A035,0,0,20,F3275
D0108,A035,0,0,21,F3133
D0108,B7648,6,25,-21,F3253
D0108,B7300,29,58,-65,F3243
D0108,B9197,62,80,-20,F3275
D0108,B0794,84,103,-21,F3133
D0108,A035,110,110,56,F3212
D0108,A035,110,110,60,F3228
D0108,B5450,124,151,-56,F3212
D0108,B6493,160,188,-60,F3228
D0108,A035,200,200,43,F3177
D0108,A035,200,200,65,F3217
D0108,A035,200,200,6,F3262
D0108,A035,200,200,8,F3196
D0108,B3475,221,246,-43,F3177
D0108,B5743,248,277,-65,F3217
D0108,B8324,290,302,-6,F3262
D0108,B4724,304,317,-8,F3196
D0108,A035,335,335,59,F3191
D0108,A035,335,335,16,F3144
D0108,A035,335,335,25,F3155
D0108,A035,335,335,33,F3139
D0108,B4253,340,368,-59,F3191
D0108,S091,374,376,2,E1396
D0108,B6680,377,386,-2,E1396
D0108,B1551,393,410,-16,F3144
D0108,B2198,413,433,-25,F3155
D0108,B1070,440,462,-33,F3139
D0108,A035,470,470,86,F3202
D0108,A035,470,470,46,F3273
D0108,B5089,477,510,-86,F3202
D0108,B8996,511,536,-46,F3273
D0109,A035,0,0,66,F3173
D0109,A035,0,0,58,F3268
D0109,B3294,16,45,-66,F3173
D0109,B8761,49,77,-58,F3268
D0109,A035,96,96,32,F3215
D0109,A035,96,96,36,F3140
D0109,A035,96,96,16,F3193
D0109,A035,96,96,36,F3211
D0109,A035,96,96,14,F3161
D0109,B5570,104,126,-32,F3215
D0109,B1148,139,162,-36,F3140
D0109,B4408,164,181,-16,F3193
D0109,B5433,187,210,-36,F3211
D0109,B2533,212,228,-14,F3161
D0109,A035,240,240,44,F3245
D0109,A035,240,240,29,F3263
D0109,A035,240,240,45,F3213
D0109,B7318,259,284,-44,F3245
D0109,B8446,289,310,-29,F3263
D0109,B5516,313,338,-45,F3213
D0109,A035,355,355,55,F3126
D0109,A035,355,355,23,F3229
D0109,B0401,368,395,-55,F3126
D0109,B6617,401,420,-23,F3229
D0109,A035,432,432,80,F3247
D0109,A035,432,432,18,F3250
D0109,A035,432,432,23,F3255
D0109,A035,432,432,10,F3272
D0109,B7421,445,477,-80,F3247
D0109,B7540,482,500,-18,F3250
D0109,B7690,507,526,-23,F3255
D0109,B8991,540,554,-10,F3272
D0109,A035,561,561,59,F3163
D0109,A035,561,561,47,F3204
D0109,A035,561,561,32,F3185
D0109,B2823,571,599,-59,F3163
D0109,S090,602,603,2,E1393
D0109,B5223,606,615,-2,E1393
D0109,B5223,615,641,-47,F3204
D0109,B4085,646,668,-32,F3185
D0110,A035,0,0,59,F3166
D0110,A035,0,0,38,F3252
D0110,A035,0,0,22,F3258
D0110,B2867,11,39,-59,F3166
D0110,B7570,41,64,-38,F3252
D0110,B7988,68,87,-22,F3258
D0110,A035,93,93,27,F3195
D0110,A035,93,93,38,F3241
D0110,A035,93,93,22,F3248
D0110,B4564,102,123,-27,F3195
D0110,B7203,125,148,-38,F3241
D0110,B7423,159,178,-22,F3248
D0110,A035,181,181,79,F3124
D0110,A035,181,181,59,F3208
D0110,B0376,201,233,-79,F3124
D0110,B5351,236,264,-59,F3208
D0110,S089,269,269,3,E1389
D0110,B0291,363,373,-3,E1389
D0111,A035,0,0,40,F3206
D0111,A035,0,0,44,F3167
D0111,A035,0,0,45,F3176
D0111,B5257,12,36,-40,F3206
D0111,B2916,41,66,-44,F3167
D0111,B3394,68,93,-45,F3176
D0111,A035,109,109,95,F3223
D0111,A035,109,109,42,F3205
D0111,B6004,124,158,-95,F3223
D0111,B5231,160,184,-42,F3205
D0111,A035,199,199,42,F3150
D0111,A035,199,199,28,F3199
D0111,A035,199,199,63,F3136
D0111,B1862,204,228,-42,F3150
D0111,B4861,230,251,-28,F3199
D0111,B0897,257,286,-63,F3136
D0111,A035,295,295,49,F3151
D0111,A035,295,295,20,F3131
D0111,A035,295,295,20,F3170
D0111,A035,295,295,22,F3233
D0111,B1913,310,336,-49,F3151
D0111,B0653,339,357,-20,F3131
D0111,B3181,359,377,-20,F3170
D0111,B6799,382,401,-22,F3233
D0111,A035,413,413,42,F3154
D0111,A035,413,413,46,F3143
D0111,A035,413,413,14,F3230
D0111,B2082,413,437,-42,F3154
D0111,B1534,443,468,-46,F3143
D0111,B6637,474,490,-14,F3230
D0111,A035,494,494,40,F3216
D0111,A035,494,494,91,F3237
D0111,B5723,515,539,-40,F3216
D0111,B7008,547,581,-91,F3237
D0112,A035,0,0,6,F3175
D0112,A035,0,0,10,F3264
D0112,A035,0,0,12,F3181
D0112,A035,0,0,9,F3231
D0112,A035,0,0,16,F3209
D0112,A035,0,0,19,F3146
D0112,A035,0,0,25,F3189
D0112,A035,0,0,14,F3265
D0112,A035,0,0,4,F3226
D0112,A035,0,0,25,F3197
D0112,B3353,10,22,-6,F3175
D0112,B8447,33,47,-10,F3264
D0112,B3510,55,70,-12,F3181
D0112,B6653,73,87,-9,F3231
D0112,B5361,90,107,-16,F3209
D0112,B1646,114,132,-19,F3146
D0112,B4190,133,153,-25,F3189
D0112,B8624,160,176,-14,F3265
D0112,B6404,180,191,-4,F3226
D0112,B4735,195,215,-25,F3197
D0112,A035,234,234,29,F3261
D0112,A035,234,234,6,F3178
D0112,A035,234,234,68,F3220
D0112,A035,234,234,25,F3141
D0112,B8294,238,259,-29,F3261
D0112,B3480,270,282,-6,F3178
D0112,B5833,290,320,-68,F3220
D0112,B1193,330,350,-25,F3141
D0112,A035,358,358,21,F3225
D0112,A035,358,358,32,F3153
D0112,A035,358,358,24,F3120
D0112,A035,358,358,30,F3256
D0112,A035,358,358,32,F3222
D0112,B6385,362,381,-21,F3225
D0112,B2006,389,411,-32,F3153
D0112,B0118,414,434,-24,F3120
D0112,B7754,439,460,-30,F3256
D0112,B5978,465,487,-32,F3222
D0112,A035,503,503,23,F3138
D0112,A035,503,503,25,F3246
D0112,A035,503,503,34,F3149
D0112,B0972,510,529,-23,F3138
D0112,B7347,533,553,-25,F3246
D0112,B1843,555,577,-34,F3149
D0112,A035,580,580,60,F3130
D0112,A035,580,580,44,F3152
D0112,B0616,587,615,-60,F3130
D0112,B1985,622,647,-44,F3152
D0113,A103,0,0,8,F7707
D0113,A103,0,0,38,F7721
D0113,A103,0,0,23,F7685
D0113,A103,0,0,18,F7698
D0113,A103,0,0,20,F7748
D0113,A103,0,0,13,F7753
D0113,A103,0,0,1,F7724
D0113,A103,0,0,18,F7745
D0113,B2998,4,17,-8,F7707
D0113,B3826,20,43,-38,F7721
D0113,B0347,45,64,-23,F7685
D0113,B1978,69,87,-18,F7698
D0113,B7535,88,106,-20,F7748
D0113,B7920,110,126,-13,F7753
D0113,B4047,128,136,-1,F7724
D0113,B6974,143,161,-18,F7745
D0113,A103,163,163,32,F7694
D0113,A103,163,163,23,F7752
D0113,A103,163,163,38,F7699
D0113,A103,163,163,15,F7740
D0113,B1519,173,195,-32,F7694
D0113,B7882,198,217,-23,F7752
D0113,B1989,221,244,-38,F7699
D0113,B6270,246,263,-15,F7740
D0113,A103,269,269,62,F7719
D0113,A103,269,269,44,F7693
D0113,A103,269,269,28,F7756
D0113,B3711,284,313,-62,F7719
D0113,B1317,315,340,-44,F7693
D0113,B8249,353,374,-28,F7756
D0113,A103,380,380,11,F7730
D0113,A103,380,380,58,F7728
D0113,A103,380,380,42,F7682
D0113,A103,380,380,13,F7736
D0113,B5049,383,398,-11,F7730
D0113,B4388,408,436,-58,F7728
D0113,B0091,437,461,-42,F7682
D0113,B5880,464,480,-13,F7736
D0113,A103,489,489,95,F7704
D0113,A103,489,489,44,F7739
D0113,B2695,514,548,-95,F7704
D0113,B6076,550,575,-44,F7739
D0114,A103,0,0,31,F7713
D0114,A103,0,0,34,F7743
D0114,A103,0,0,41,F7733
D0114,A103,0,0,29,F7720
D0114,B3238,5,27,-31,F7713
D0114,B6908,33,55,-34,F7743
D0114,B5182,58,82,-41,F7733
D0114,B3779,87,108,-29,F7720
D0114,A103,114,114,65,F7696
D0114,A103,114,114,34,F7758
D0114,A103,114,114,29,F7747
D0114,B1651,122,151,-65,F7696
D0114,B8322,155,177,-34,F7758
D0114,B7259,179,200,-29,F7747
D0114,A103,208,208,53,F7763
D0114,A103,208,208,26,F7702
D0114,A103,208,208,20,F7727
D0114,A103,208,208,27,F7683
D0114,B8903,218,245,-53,F7763
D0114,B2070,247,267,-26,F7702
D0114,B4371,269,287,-20,F7727
D0114,B0213,292,313,-27,F7683
D0114,A103,320,320,72,F7711
D0114,A103,320,320,19,F7710
D0114,A103,320,320,32,F7717
D0114,B3163,324,354,-72,F7711
D0114,B3097,365,383,-19,F7710
D0114,B3629,385,407,-32,F7717
D0114,A103,417,417,46,F7706
D0114,A103,417,417,52,F7749
D0114,A103,417,417,14,F7697
D0114,A103,417,417,17,F7703
D0114,A103,417,417,6,F7766
D0114,B2894,433,458,-46,F7706
D0114,B7629,460,487,-52,F7749
D0114,B1893,488,504,-14,F7697
D0114,B2363,509,526,-17,F7703
D0114,B9086,538,550,-6,F7766
D0114,A103,557,557,58,F7734
D0114,A103,557,557,17,F7737
D0114,A103,557,557,34,F7726
D0114,A103,557,557,31,F7705
D0114,B5298,574,602,-58,F7734
D0114,B5918,615,632,-17,F7737
D0114,B4092,635,657,-34,F7726
D0114,B2852,660,682,-31,F7705
D0115,A103,0,0,70,F7738
D0115,A103,0,0,64,F7701
D0115,B5998,20,50,-70,F7738
D0115,B2066,51,80,-64,F7701
D0115,A103,101,101,27,F7690
D0115,A103,101,101,50,F7681
D0115,A103,101,101,20,F7761
D0115,A103,101,101,23,F7708
D0115,A103,101,101,17,F7750
D0115,B1073,108,129,-27,F7690
D0115,B0073,134,160,-50,F7681
D0115,B8758,162,180,-20,F7761
D0115,B3079,181,200,-23,F7708
D0115,B7675,204,221,-17,F7750
D0115,A103,227,227,75,F7688
D0115,A103,227,227,1,F7741
D0115,A103,227,227,13,F7746
D0115,A103,227,227,10,F7695
D0115,A103,227,227,25,F7722
D0115,A103,227,227,15,F7759
D0115,B0640,229,260,-75,F7688
D0115,B6763,268,276,-1,F7741
D0115,B7198,278,294,-13,F7746
D0115,B1562,296,310,-10,F7695
D0115,B3866,314,334,-25,F7722
D0115,B8453,338,355,-15,F7759
D0115,A103,365,365,58,F7765
D0115,A103,365,365,28,F7735
D0115,A103,365,365,41,F7732
D0115,B9044,370,398,-58,F7765
D0115,B5481,399,420,-28,F7735
D0115,B5174,421,445,-41,F7732
D0115,A103,448,448,86,F7742
D0115,A103,448,448,54,F7714
D0115,B6855,459,492,-86,F7742
D0115,B3255,498,525,-54,F7714
D0115,A103,531,531,23,F7712
D0115,A103,531,531,78,F7716
D0115,A103,531,531,38,F7744
D0115,B3218,543,562,-23,F7712
D0115,B3575,574,605,-78,F7716
D0115,B6918,608,631,-38,F7744
D0116,A103,0,0,31,F7757
