D0323,S387,232,240,2,E2915
D0323,B5518,259,267,-1,E2940
D0323,S387,286,292,4,E2919
D0323,B2414,292,301,-2,E2915
D0323,S387,301,305,2,E2917
D0323,A118,309,309,66,F8850
D0323,A118,309,309,68,F8843
D0323,B7335,311,340,-66,F8850
D0323,B4893,343,373,-68,F8843
D0323,S392,374,374,1,E2926
D0323,B6505,377,388,-4,E2919
D0323,B3978,390,399,-2,E2917
D0323,A118,402,402,70,F8832
D0323,A118,402,402,5,F8840
D0323,A118,402,402,34,F8847
D0323,B0994,409,439,-70,F8832
D0323,B4380,441,453,-5,F8840
D0323,B7888,457,465,-1,E2926
D0323,B7086,466,488,-34,F8847
D0323,A118,490,490,79,F8834
D0323,B1581,491,523,-79,F8834
D0323,A118,524,524,65,F8845
D0323,A118,524,524,27,F8833
D0323,A118,524,524,45,F8852
D0323,B5811,529,558,-65,F8845
D0323,S387,560,560,3,E2918
D0323,B3978,561,571,-3,E2918
D0323,S388,573,576,2,E2922
D0323,S387,577,585,2,E2920
D0323,S393,587,587,4,E2927
D0323,B1446,589,610,-27,F8833
D0323,S388,610,611,1,E2921
D0323,B6505,612,621,-2,E2922
D0323,B7916,624,649,-45,F8852
D0323,B0008,652,661,-2,E2920
D0323,B2822,665,676,-4,E2927
D0323,B5343,684,692,-1,E2921
D0324,A118,0,0,9,F8841
D0324,A118,0,0,74,F8842
D0324,B4485,2,16,-9,F8841
D0324,B4523,18,49,-74,F8842
D0324,A118,50,50,70,F8838
D0324,A118,50,50,41,F8846
D0324,B3887,50,80,-70,F8838
D0324,B6505,82,106,-41,F8846
D0324,A118,108,108,45,F8853
D0324,A118,108,108,33,F8839
D0324,A118,108,108,23,F8849
D0324,A118,108,108,31,F8831
D0324,B8075,111,136,-45,F8853
D0324,B3978,138,160,-33,F8839
D0324,B7182,162,181,-23,F8849
D0324,B0260,182,204,-31,F8831
D0325,A001,0,0,96,F0007
D0325,B5403,2,36,-96,F0007
D0325,A001,38,38,89,F0004
D0325,B2822,38,71,-89,F0004
D0325,A001,71,71,93,F0003
D0325,B0753,72,106,-93,F0003
D0325,A001,107,107,77,F0005
D0325,A001,107,107,57,F0010
D0325,B3889,110,141,-77,F0005
D0325,B8015,143,171,-57,F0010
D0325,A001,173,173,19,F0002
D0325,A001,173,173,52,F0011
D0325,A001,173,173,69,F0009
D0325,B0402,176,194,-19,F0002
D0325,B8063,195,222,-52,F0011
D0325,B7888,226,256,-69,F0009
D0326,A001,0,0,8,F0006
D0326,A001,0,0,78,F0008
D0326,B4505,2,15,-8,F0006
D0326,B6721,18,49,-78,F0008
D0326,A001,50,50,90,F0001
D0326,B0008,54,87,-90,F0001
D0327,A121,0,0,85,F9029
D0327,B5258,5,38,-85,F9029
D0327,A121,43,43,65,F9027
D0327,B5184,47,76,-65,F9027
D0327,A121,80,80,89,F9048
D0327,A121,80,80,23,F9033
D0327,B8257,84,117,-89,F9048
D0327,B5573,118,137,-23,F9033
D0327,A121,141,141,94,F9002
D0327,B1256,144,178,-94,F9002
D0327,S164,195,222,1,E1671
D0327,S201,229,232,2,E1826
D0327,S201,232,236,1,E1838
D0327,S201,236,238,3,E1829
D0327,S201,238,244,1,E1840
D0327,B0663,250,258,-1,E1671
D0327,B2546,261,270,-2,E1826
D0327,B4549,275,283,-1,E1838
D0327,B4952,286,294,-1,E1840
D0327,S338,309,312,1,E2702
D0327,B0291,320,330,-3,E1829
D0327,S337,338,338,3,E2664
D0327,S338,342,347,1,E2699
D0327,S338,347,349,2,E2683
D0327,B0798,349,357,-1,E2699
D0327,S338,357,362,2,E2700
D0327,B1452,369,379,-3,E2664
D0327,B8307,389,397,-1,E2702
D0327,B5404,399,408,-2,E2683
D0327,B0798,409,418,-2,E2700
D0327,S338,418,435,2,E2689
D0327,B6540,680,689,-2,E2689
D0328,A121,0,0,41,F9054
D0328,A121,0,0,8,F9046
D0328,A121,0,0,42,F9011
D0328,B8799,5,29,-41,F9054
D0328,B8057,39,52,-8,F9046
D0328,B2459,57,81,-42,F9011
D0328,A121,82,82,98,F9019
D0328,B3743,86,121,-98,F9019
D0328,A121,125,125,93,F8996
D0328,A121,125,125,29,F8998
D0328,B0450,126,160,-93,F8996
D0328,B0580,164,185,-29,F8998
D0328,A121,190,190,91,F9045
D0328,B7902,194,228,-91,F9045
D0328,S337,234,234,1,E2666
D0328,B1516,237,245,-1,E2666
D0328,S318,252,253,8,E2510
D0328,B8070,256,269,-8,E2510
D0328,S316,276,285,2,E2492
D0328,S316,285,289,2,E2498
D0328,S316,289,290,2,E2494
D0328,S325,292,300,2,E2550
D0328,S316,302,304,1,E2503
D0328,B6720,306,315,-2,E2498
D0328,S325,316,317,2,E2551
D0328,B6815,320,328,-1,E2503
D0328,B4722,330,339,-2,E2492
D0328,B4868,341,350,-2,E2494
D0328,B6468,352,361,-2,E2550
D0328,S338,367,370,2,E2690
D0328,S316,375,380,2,E2499
D0328,S301,387,389,1,E2452
D0328,S292,391,391,1,E2411
D0328,B6468,401,410,-2,E2551
D0328,B0101,420,428,-1,E2411
D0328,B9160,430,438,-1,E2452
D0328,B6720,445,454,-2,E2499
D0328,B6815,458,467,-2,E2690
D0328,A121,476,476,58,F9039
D0328,B6428,483,511,-58,F9039
D0328,S232,523,565,3,E2048
D0328,B5958,569,579,-3,E2048
D0328,S306,589,592,1,E2463
D0328,B1452,594,602,-1,E2463
D0328,S202,614,615,12,E1866
D0328,S182,618,621,1,E1770
D0328,S209,624,626,17,E1909
D0328,B5994,627,642,-12,E1866
D0328,B5958,644,661,-17,E1909
D0328,B0270,668,676,-1,E1770
D0329,A121,0,0,99,F9031
D0329,B5480,3,38,-99,F9031
D0329,A121,41,41,70,F9024
D0329,B4636,44,74,-70,F9024
D0329,A121,77,77,91,F9044
D0329,B7740,83,117,-91,F9044
D0329,A121,123,123,61,F9052
D0329,A121,123,123,50,F9051
D0329,B8648,126,154,-61,F9052
D0329,B8524,155,181,-50,F9051
D0329,S316,186,225,3,E2500
D0329,B6815,227,237,-3,E2500
D0329,S201,250,252,2,E1854
D0329,B5488,467,476,-2,E1854
D0330,A121,0,0,66,F9009
D0330,B2166,8,37,-66,F9009
D0330,A121,45,45,93,F9023
D0330,B4596,46,80,-93,F9023
D0330,A121,81,81,97,F9015
D0330,A121,81,81,32,F9034
D0330,B3194,83,118,-97,F9015
D0330,B5575,123,145,-32,F9034
D0330,A121,150,150,70,F9000
D0330,B1026,152,182,-70,F9000
D0330,S201,193,217,6,E1839
D0330,S214,218,224,1,E1962
D0330,B5945,225,233,-1,E1962
D0330,S237,235,238,9,E2069
D0330,B5746,251,265,-9,E2069
D0330,S201,276,276,3,E1837
D0330,S201,276,276,4,E1863
D0330,S201,276,278,2,E1835
D0330,S201,278,278,2,E1862
D0330,B0767,279,288,-2,E1862
D0330,S230,289,289,2,E2042
D0330,S214,290,290,1,E1964
D0330,B4952,291,303,-6,E1839
D0330,B4541,306,315,-2,E2042
D0330,S274,322,329,3,E2345
D0330,B0430,338,348,-3,E1837
D0330,B4155,350,359,-2,E1835
D0330,B7826,363,374,-4,E1863
D0330,B0767,380,388,-1,E1964
D0330,S274,394,396,3,E2346
D0330,B4578,396,406,-3,E2345
D0330,B4578,406,416,-3,E2346
D0331,A121,0,0,87,F9056
D0331,B9160,3,36,-87,F9056
D0331,A121,39,39,72,F9042
D0331,A121,39,39,48,F9043
D0331,B7658,43,73,-72,F9042
D0331,B7665,79,105,-48,F9043
D0331,A121,108,108,85,F9021
D0331,B3994,115,148,-85,F9021
D0331,S201,165,210,2,E1855
D0331,S202,211,227,11,E1867
D0331,S201,228,229,2,E1856
D0331,S201,229,240,2,E1860
D0331,B0767,241,256,-11,E1867
D0331,S235,258,267,2,E2054
D0331,B5365,267,276,-2,E2054
D0331,S214,278,279,2,E1963
D0331,B5951,282,291,-2,E1856
D0331,B5945,293,302,-2,E1855
D0331,B0767,303,312,-2,E1860
D0331,S202,314,317,14,E1868
D0331,B0767,319,328,-2,E1963
D0331,S201,329,329,1,E1830
D0331,S201,329,336,5,E1865
D0331,S201,336,341,1,E1846
D0331,S201,341,348,2,E1847
D0331,B4952,348,357,-2,E1847
D0331,B7836,359,371,-5,E1865
D0331,B7836,371,387,-14,E1868
D0331,S201,389,389,3,E1848
D0331,B4952,389,397,-1,E1846
D0331,B0291,419,427,-1,E1830
D0331,A121,438,438,65,F9055
D0331,B9049,440,469,-65,F9055
D0331,B4952,479,489,-3,E1848
D0331,S164,496,539,2,E1670
D0331,B4716,544,553,-2,E1670
D0331,S214,565,588,1,E1965
D0331,B0767,588,596,-1,E1965
D0331,S214,596,598,1,E1961
D0331,B3290,605,613,-1,E1961
D0332,A121,0,0,2,F9030
D0332,A121,0,0,60,F9001
D0332,B5404,5,14,-2,F9030
D0332,B1064,17,45,-60,F9001
D0332,A121,49,49,88,F9004
D0332,A121,49,49,18,F8997
D0332,B1452,52,85,-88,F9004
D0332,B0476,94,112,-18,F8997
D0332,A121,117,117,93,F9047
D0332,B8070,120,154,-93,F9047
D0332,A121,157,157,99,F9037
D0332,B5804,158,193,-99,F9037
D0332,S316,199,223,2,E2493
D0332,S316,223,231,1,E2504
D0332,B0476,233,242,-2,E2493
D0332,S316,244,244,2,E2501
D0332,S338,249,250,2,E2693
D0332,S338,250,257,1,E2679
D0332,B0798,257,266,-2,E2693
D0332,S338,266,266,4,E2694
D0332,S316,271,274,1,E2502
D0332,S338,279,283,1,E2695
D0332,B0798,283,294,-4,E2694
D0332,B0798,294,302,-1,E2695
D0332,B0798,302,310,-1,E2504
D0332,B6815,316,325,-2,E2501
D0332,B6815,325,333,-1,E2502
D0332,B3407,340,348,-1,E2679
D0332,S332,349,351,3,E2582
D0332,S338,352,352,1,E2685
D0332,B6534,395,403,-1,E2685
D0332,B4969,453,463,-3,E2582
D0333,A121,0,0,65,F9006
D0333,A121,0,0,74,F9018
D0333,B1516,6,35,-65,F9006
D0333,B3407,41,72,-74,F9018
D0333,A121,76,76,66,F9017
D0333,B3326,81,110,-66,F9017
D0333,A121,115,115,79,F8995
D0333,B0101,119,151,-79,F8995
D0333,A121,155,155,82,F9013
D0333,A121,155,155,53,F9026
D0333,B2982,160,192,-82,F9013
D0333,B5178,195,222,-53,F9026
D0333,S337,226,236,1,E2667
D0333,S306,242,244,2,E2467
D0333,B1957,245,253,-1,E2667
D0333,S306,254,257,1,E2465
D0333,B2635,261,269,-1,E2465
D0333,S343,281,281,1,E2714
D0333,B5575,281,289,-1,E2714
D0333,S306,298,298,2,E2471
D0333,S306,298,307,4,E2468
D0333,S316,318,318,2,E2495
D0333,B3743,329,338,-2,E2467
D0333,S306,339,347,2,E2469
D0333,B3743,348,359,-4,E2468
D0333,S316,370,370,2,E2507
D0333,B8645,381,390,-2,E2471
D0333,B4868,402,411,-2,E2495
D0333,B3743,423,432,-2,E2469
D0333,B8328,446,455,-2,E2507
D0333,S332,462,502,3,E2583
D0333,B6202,507,517,-3,E2583
D0333,A121,524,524,80,F9028
D0333,B5243,527,559,-80,F9028
D0333,S316,568,571,3,E2506
D0333,B8057,574,584,-3,E2506
D0333,S332,585,590,2,E2584
D0333,B6361,594,603,-2,E2584
D0333,S316,610,611,3,E2496
D0333,B5573,614,624,-3,E2496
D0334,A121,0,0,96,F9003
D0334,B1324,5,39,-96,F9003
D0334,A121,44,44,63,F9007
D0334,B1907,53,82,-63,F9007
D0334,A121,91,91,78,F9014
D0334,B3124,93,124,-78,F9014
D0334,A121,126,126,84,F9016
D0334,B3282,129,161,-84,F9016
D0334,A121,164,164,94,F9012
D0334,B2478,168,202,-94,F9012
D0334,S316,207,218,2,E2489
D0334,S316,218,219,1,E2490
D0334,B4722,220,228,-1,E2490
D0334,S318,233,235,8,E2511
D0334,S338,239,245,1,E2681
D0334,S316,250,253,1,E2491
D0334,B4722,254,262,-1,E2491
D0334,S316,263,263,2,E2505
D0334,B0476,265,273,-1,E2681
D0334,B8057,275,284,-2,E2505
D0334,B8307,286,299,-8,E2511
D0334,B3208,302,311,-2,E2489
D0335,A121,0,0,95,F9053
D0335,B8708,7,41,-95,F9053
D0335,A121,48,48,74,F9010
D0335,A121,48,48,13,F9040
D0335,A121,48,48,4,F9049
D0335,B2416,51,82,-74,F9010
D0335,B6554,88,104,-13,F9040
D0335,B8282,110,121,-4,F9049
D0335,A121,125,125,82,F9008
D0335,B1957,128,160,-82,F9008
D0335,A121,163,163,80,F9038
D0335,A121,163,163,45,F9050
D0335,B6064,167,199,-80,F9038
D0335,S237,210,214,1,E2070
D0335,B5951,215,223,-1,E2070
D0335,S343,236,236,1,E2716
D0335,B5758,239,247,-1,E2716
D0335,S337,253,253,1,E2665
D0335,B1510,259,267,-1,E2665
D0335,S338,269,272,2,E2674
D0335,B2416,274,283,-2,E2674
D0335,S337,285,297,1,E2668
D0335,S337,297,301,1,E2670
D0335,S338,305,305,1,E2696
D0335,B0798,305,313,-1,E2696
D0335,S338,313,314,1,E2684
D0335,S338,314,320,1,E2697
D0335,S338,320,325,3,E2682
D0335,S343,326,329,2,E2715
D0335,S338,330,332,1,E2698
D0335,B8057,334,342,-1,E2670
D0335,B5178,350,358,-1,E2668
D0335,B5404,366,376,-3,E2682
D0335,B5763,378,386,-1,E2684
D0335,B5575,389,398,-2,E2715
D0335,B0798,400,408,-1,E2698
D0335,B0798,408,416,-1,E2697
D0335,B8289,423,448,-45,F9050
D0335,A121,451,451,43,F9005
D0335,A121,451,451,62,F9036
D0335,B1510,457,482,-43,F9005
D0335,B5763,485,514,-62,F9036
D0335,S338,516,566,1,E2701
D0335,S343,567,584,1,E2717
D0335,B8779,589,597,-1,E2717
D0335,B0798,602,610,-1,E2701
D0335,S337,614,616,1,E2663
D0335,B1064,618,626,-1,E2663
D0336,A121,0,0,2,F9022
D0336,A121,0,0,74,F9041
D0336,A121,0,0,57,F9035
D0336,B4001,3,12,-2,F9022
D0336,B6720,21,52,-74,F9041
D0336,B5617,63,91,-57,F9035
D0336,A121,96,96,13,F9025
D0336,A121,96,96,74,F9020
D0336,B4722,102,118,-13,F9025
D0336,B3861,121,152,-74,F9020
D0336,A121,157,157,72,F8999
D0336,A121,157,157,58,F9032
D0336,B0798,162,192,-72,F8999
D0336,S201,206,213,3,E1864
D0336,B7836,215,225,-3,E1864
D0336,S237,229,240,4,E2068
D0336,S235,241,245,2,E2055
D0336,B5365,245,256,-4,E2068
D0336,S179,262,265,1,E1756
D0336,S201,268,271,3,E1842
D0336,S201,271,277,1,E1827
D0336,S182,281,286,1,E1771
D0336,B4202,293,301,-1,E1756
D0336,S201,311,311,5,E1844
D0336,B4952,311,321,-3,E1842
D0336,S201,321,325,3,E1845
D0336,B5945,327,336,-2,E2055
D0336,B2546,343,351,-1,E1827
D0336,B4952,356,366,-3,E1845
D0336,S201,366,369,1,E1825
D0336,B8744,376,384,-1,E1771
D0336,S201,391,392,7,E1849
D0336,B4952,392,404,-5,E1844
D0336,S201,404,407,3,E1850
D0336,S201,407,415,1,E1831
D0336,B4952,415,428,-7,E1849
D0336,B4952,428,438,-3,E1850
D0336,B1975,455,463,-1,E1825
D0336,B0291,486,494,-1,E1831
D0336,B5548,503,531,-58,F9032
D0336,S201,547,595,2,E1859
D0336,S201,595,595,1,E1828
D0336,B7611,599,608,-2,E1859
D0336,B2546,613,621,-1,E1828
D0337,A081,0,0,53,F6289
D0337,A081,0,0,74,F6298
D0337,B5951,3,30,-53,F6289
D0337,B7077,33,64,-74,F6298
D0337,A081,68,68,62,F6307
D0337,A081,68,68,73,F6303
D0337,B9098,70,99,-62,F6307
D0337,B8382,101,132,-73,F6303
D0337,A081,134,134,99,F6288
D0337,A081,134,134,40,F6277
D0337,B5945,135,170,-99,F6288
D0337,B3177,175,199,-40,F6277
D0337,A081,203,203,66,F6273
D0337,A081,203,203,61,F6274
D0337,B2157,206,235,-66,F6273
D0337,S314,246,246,1,E2486
D0337,S338,250,256,1,E2680
D0337,B5573,260,268,-1,E2486
D0337,S164,286,293,4,E1672
D0337,B8744,294,305,-4,E1672
D0337,S232,315,321,2,E2047
D0337,B4722,331,339,-1,E2680
D0337,S237,348,352,1,E2062
D0337,B1248,352,360,-1,E2062
D0337,B5945,362,371,-2,E2047
D0337,B2592,375,403,-61,F6274
D0337,A081,406,406,69,F6296
D0337,A081,406,406,61,F6290
D0337,B6832,410,440,-69,F6296
D0337,B5958,444,472,-61,F6290
D0337,A081,476,476,89,F6272
D0337,A081,476,476,51,F6269
D0337,B2005,480,513,-89,F6272
D0337,B1111,516,542,-51,F6269
D0337,A081,543,543,41,F6286
D0337,A081,543,543,52,F6270
D0337,A081,543,543,4,F6284
D0337,B5365,545,569,-41,F6286
D0337,S237,570,571,1,E2063
D0337,B1248,571,598,-52,F6270
D0337,B1248,598,606,-1,E2063
D0337,B4909,611,622,-4,F6284
D0337,S306,628,628,3,E2462
D0337,B1005,632,642,-3,E2462
D0338,A081,0,0,94,F6268
D0338,B0971,2,36,-94,F6268
D0338,A081,38,38,55,F6299
D0338,B7111,40,67,-55,F6299
D0338,A081,69,69,95,F6297
D0338,B6928,72,106,-95,F6297
D0338,A081,109,109,49,F6267
D0338,A081,109,109,84,F6306
D0338,B0826,119,145,-49,F6267
D0338,B8802,146,178,-84,F6306
D0338,A081,187,187,82,F6300
D0338,A081,187,187,54,F6282
D0338,B7642,191,223,-82,F6300
D0338,S235,227,229,3,E2056
D0338,B5994,231,241,-3,E2056
D0338,S201,242,243,4,E1861
D0338,B4155,244,271,-54,F6282
D0338,B0767,273,284,-4,E1861
D0338,S201,285,286,7,E1843
D0338,S201,286,288,4,E1853
D0338,S200,289,291,1,E1821
D0338,S201,292,293,2,E1836
D0338,B4952,293,306,-7,E1843
D0338,B4155,307,316,-2,E1836
D0338,B5365,319,330,-4,E1853
D0338,B0291,350,358,-1,E1821
D0338,A081,377,377,95,F6271
D0338,B1624,381,415,-95,F6271
D0338,A081,419,419,96,F6292
D0338,B6127,423,457,-96,F6292
D0338,A081,461,461,60,F6293
D0338,A081,461,461,73,F6301
D0338,B6302,468,496,-60,F6293
D0338,B7836,500,531,-73,F6301
D0338,A081,534,534,96,F6287
D0338,B5601,537,571,-96,F6287
D0338,A081,574,574,72,F6279
D0338,A081,574,574,28,F6285
D0338,A081,574,574,14,F6305
D0338,B3591,574,604,-72,F6279
D0338,S201,607,612,3,E1851
D0338,S201,612,613,4,E1832
D0338,B4952,613,623,-3,E1851
D0338,S201,623,623,5,E1852
D0338,B4952,623,635,-5,E1852
D0338,B4952,635,656,-28,F6285
D0338,B8751,663,679,-14,F6305
D0338,B0291,694,705,-4,E1832
D0339,A081,0,0,82,F6302
D0339,A081,0,0,35,F6264
D0339,B7841,5,37,-82,F6302
D0339,B0116,38,61,-35,F6264
D0339,A081,67,67,99,F6265
D0339,B0372,70,105,-99,F6265
D0339,A081,108,108,74,F6283
D0339,A081,108,108,40,F6295
D0339,B4541,113,144,-74,F6283
D0339,B6604,145,169,-40,F6295
D0339,A081,175,175,59,F6278
D0339,A081,175,175,60,F6280
D0339,B3448,182,210,-59,F6278
D0339,B3924,214,242,-60,F6280
D0339,S237,249,249,6,E2067
D0339,S230,250,252,2,E2043
D0339,B5945,253,262,-2,E2043
D0339,S201,264,265,3,E1841
D0339,B1966,270,282,-6,E2067
D0339,S237,284,285,2,E2061
D0339,B1248,285,294,-2,E2061
D0339,B4952,298,308,-3,E1841
D0339,A081,312,312,85,F6276
D0339,B3047,316,349,-85,F6276
D0339,A081,353,353,98,F6294
D0339,B6568,354,389,-98,F6294
D0339,A081,390,390,87,F6266
D0339,A081,390,390,48,F6304
D0339,B0767,392,425,-87,F6266
D0339,S164,433,440,4,E1673
D0339,B8744,441,452,-4,E1673
D0339,B8626,455,481,-48,F6304
D0339,A081,489,489,42,F6291
D0339,A081,489,489,45,F6275
D0339,B5994,491,515,-42,F6291
D0339,B2653,520,545,-45,F6275
D0339,A081,548,548,68,F6281
D0339,B4082,553,583,-68,F6281
D0339,S237,587,589,1,E2064
D0339,B1248,589,597,-1,E2064
D0340,A123,0,0,46,F9161
D0340,A123,0,0,38,F9117
D0340,B8029,1,26,-46,F9161
D0340,B3880,27,50,-38,F9117
D0340,A123,52,52,65,F9144
D0340,A123,52,52,23,F9160
D0340,A123,52,52,51,F9102
D0340,B5662,76,105,-65,F9144
D0340,B8005,107,126,-23,F9160
D0340,B1839,134,160,-51,F9102
D0340,A123,178,178,19,F9151
D0340,A123,178,178,10,F9147
D0340,A123,178,178,31,F9086
D0340,A123,178,178,57,F9132
D0340,A123,178,178,7,F9135
D0340,A123,178,178,7,F9146
D0340,B6808,193,211,-19,F9151
D0340,B6092,214,228,-10,F9147
D0340,B0274,230,252,-31,F9086
D0340,B4769,254,282,-57,F9132
D0340,B5046,288,301,-7,F9135
D0340,B5856,305,318,-7,F9146
D0340,A123,327,327,24,F9118
D0340,A123,327,327,8,F9128
D0340,A123,327,327,12,F9138
D0340,A123,327,327,18,F9112
D0340,A123,327,327,16,F9167
D0340,A123,327,327,60,F9104
D0340,B4048,335,355,-24,F9118
D0340,B4694,359,372,-8,F9128
D0340,B5212,374,389,-12,F9138
D0340,B3605,393,411,-18,F9112
D0340,B8435,415,432,-16,F9167
D0340,B2256,434,462,-60,F9104
D0340,A123,464,464,59,F9084
D0340,A123,464,464,49,F9095
D0340,A123,464,464,20,F9106
D0340,A123,464,464,3,F9172
D0340,B0009,481,509,-59,F9084
D0340,B1261,513,539,-49,F9095
D0340,B2718,546,564,-20,F9106
D0340,B8921,569,579,-3,F9172
D0341,A123,0,0,32,F9111
D0341,A123,0,0,45,F9096
D0341,A123,0,0,41,F9143
D0341,B3404,7,29,-32,F9111
D0341,B1298,34,59,-45,F9096
D0341,B5471,60,84,-41,F9143
D0341,A123,97,97,37,F9176
D0341,A123,97,97,63,F9113
D0341,A123,97,97,38,F9125
D0341,B9133,110,133,-37,F9176
D0341,B3648,134,163,-63,F9113
D0341,B4539,168,191,-38,F9125
D0341,A123,201,201,68,F9115
D0341,A123,201,201,37,F9150
D0341,B3799,204,234,-68,F9115
D0341,B6576,236,259,-37,F9150
D0341,A123,262,262,42,F9158
D0341,A123,262,262,29,F9153
D0341,A123,262,262,20,F9163
D0341,A123,262,262,28,F9126
D0341,B7863,277,301,-42,F9158
D0341,B7295,309,330,-29,F9153
D0341,B8267,332,350,-20,F9163
D0341,B4546,351,372,-28,F9126
D0342,A123,0,0,70,F9098
D0342,A123,0,0,58,F9162
D0342,B1326,8,38,-70,F9098
D0342,B8066,40,68,-58,F9162
D0342,A123,75,75,33,F9131
D0342,A123,75,75,68,F9100
D0342,A123,75,75,39,F9170
D0342,B4757,84,106,-33,F9131
D0342,B1764,107,137,-68,F9100
D0342,B8605,139,163,-39,F9170
D0342,A123,172,172,58,F9124
D0342,A123,172,172,44,F9085
D0342,B4493,179,207,-58,F9124
D0342,B0209,209,234,-44,F9085
D0342,A123,242,242,58,F9121
D0342,A123,242,242,44,F9089
D0342,A123,242,242,19,F9155
D0342,B4300,253,281,-58,F9121
D0342,B0803,283,308,-44,F9089
D0342,B7743,310,328,-19,F9155
D0342,A123,335,335,37,F9156
D0342,A123,335,335,77,F9140
D0342,A123,335,335,25,F9173
D0342,B7755,338,361,-37,F9156
D0342,B5261,370,401,-77,F9140
D0342,B8987,403,423,-25,F9173
D0343,A123,0,0,59,F9107
D0343,A123,0,0,78,F9141
D0343,B2938,7,35,-59,F9107
D0343,B5391,37,68,-78,F9141
D0343,A123,73,73,53,F9097
D0343,A123,73,73,63,F9110
D0343,B1325,87,114,-53,F9097
D0343,B3344,115,144,-63,F9110
D0344,A123,0,0,13,F9116
D0344,A123,0,0,20,F9091
D0344,A123,0,0,57,F9087
D0344,A123,0,0,34,F9149
D0344,B3865,5,21,-13,F9116
D0344,B0876,23,41,-20,F9091
D0344,B0358,50,78,-57,F9087
D0344,B6276,79,101,-34,F9149
D0344,A123,107,107,42,F9099
D0344,A123,107,107,41,F9175
D0344,A123,107,107,42,F9168
D0344,B1695,112,136,-42,F9099
D0344,B9100,137,161,-41,F9175
D0344,B8436,162,186,-42,F9168
D0344,A123,191,191,36,F9103
D0344,A123,191,191,52,F9166
D0344,B2031,193,216,-36,F9103
D0344,B8364,217,244,-52,F9166
D0344,A123,246,246,77,F9142
D0344,A123,246,246,43,F9093
D0344,B5400,250,281,-77,F9142
D0344,B1162,283,308,-43,F9093
D0344,A123,311,311,40,F9136
D0344,A123,311,311,82,F9129
D0344,B5051,329,353,-40,F9136
D0344,B4698,355,387,-82,F9129
D0344,A123,405,405,25,F9120
D0344,A123,405,405,55,F9134
D0344,A123,405,405,52,F9088
D0344,B4203,414,434,-25,F9120
D0344,B5006,436,463,-55,F9134
D0344,B0506,468,495,-52,F9088
D0344,A123,510,510,34,F9092
D0344,A123,510,510,60,F9130
D0344,A123,510,510,28,F9127
D0344,B1052,513,535,-34,F9092
D0344,B4703,537,565,-60,F9130
D0344,B4581,568,589,-28,F9127
D0344,A123,593,593,39,F9154
D0344,A123,593,593,67,F9123
D0344,A123,593,593,14,F9169
D0344,A123,593,593,18,F9139
D0344,B7737,603,627,-39,F9154
D0344,B4475,631,661,-67,F9123
D0344,B8587,670,686,-14,F9169
D0344,B5245,690,708,-18,F9139
D0345,A123,0,0,11,F9105
D0345,A123,0,0,7,F9174
D0345,A123,0,0,28,F9159
D0345,A123,0,0,37,F9094
D0345,A123,0,0,15,F9137
D0345,A123,0,0,23,F9152
D0345,A123,0,0,16,F9171
D0345,B2463,11,26,-11,F9105
D0345,B9047,36,49,-7,F9174
D0345,B7980,51,72,-28,F9159
D0345,B1231,74,97,-37,F9094
D0345,B5209,100,117,-15,F9137
D0345,B7245,123,142,-23,F9152
D0345,B8852,146,163,-16,F9171
D0345,A123,174,174,28,F9157
D0345,A123,174,174,32,F9101
D0345,A123,174,174,44,F9133
D0345,B7814,182,203,-28,F9157
D0345,B1790,204,226,-32,F9101
D0345,B4962,227,252,-44,F9133
D0345,A123,259,259,52,F9114
D0345,A123,259,259,73,F9119
D0345,B3777,263,290,-52,F9114
D0345,B4150,292,323,-73,F9119
D0345,A123,329,329,30,F9165
D0345,A123,329,329,9,F9164
D0345,A123,329,329,26,F9145
D0345,A123,329,329,8,F9109
D0345,A123,329,329,27,F9108
D0345,A123,329,329,6,F9148
D0345,A123,329,329,20,F9090
D0345,A123,329,329,8,F9122
D0345,B8277,337,358,-30,F9165
D0345,B8275,360,374,-9,F9164
D0345,B5750,379,399,-26,F9145
D0345,B3204,401,414,-8,F9109
D0345,B3046,418,439,-27,F9108
D0345,B6095,448,460,-6,F9148
D0345,B0846,467,485,-20,F9090
D0345,B4302,492,505,-8,F9122
D0346,A028,0,0,67,F2359
D0346,A028,0,0,27,F2356
D0346,A028,0,0,44,F2333
D0346,B3068,12,42,-67,F2359
D0346,B2847,45,66,-27,F2356
D0346,B1080,68,93,-44,F2333
D0347,A028,0,0,17,F2395
D0347,A028,0,0,50,F2323
D0347,A028,0,0,73,F2346
D0347,B6494,9,26,-17,F2395
D0347,B0314,27,53,-50,F2323
D0347,B2068,54,85,-73,F2346
D0347,A028,93,93,9,F2381
D0347,A028,93,93,25,F2331
D0347,A028,93,93,46,F2350
D0347,A028,93,93,17,F2407
D0347,A028,93,93,42,F2325
D0347,B5412,96,110,-9,F2381
D0347,B0999,117,137,-25,F2331
D0347,B2483,139,164,-46,F2350
D0347,B7630,167,184,-17,F2407
D0347,B0414,186,210,-42,F2325
D0348,A028,0,0,59,F2337
D0348,A028,0,0,80,F2355
D0348,B1198,5,33,-59,F2337
D0348,B2776,37,69,-80,F2355
D0348,A028,76,76,35,F2378
D0348,A028,76,76,21,F2413
D0348,A028,76,76,44,F2367
D0348,A028,76,76,28,F2338
