D0260,A116,0,0,11,F8708
D0260,A116,0,0,8,F8697
D0260,A116,0,0,53,F8693
D0260,B8375,15,33,-20,F8700
D0260,B8451,42,65,-36,F8701
D0260,B8851,80,95,-11,F8708
D0260,B7917,125,138,-8,F8697
D0260,B7824,145,172,-53,F8693
D0260,A116,177,177,77,F8695
D0260,A116,177,177,10,F8699
D0260,A116,177,177,41,F8696
D0260,B7861,199,230,-77,F8695
D0260,B8264,238,252,-10,F8699
D0260,S064,263,266,1,E1158
D0260,S065,266,283,2,E1209
D0260,B2875,286,295,-2,E1209
D0260,B2875,295,303,-1,E1158
D0260,S020,311,312,5,E0393
D0260,B7884,327,351,-41,F8696
D0260,S064,363,379,1,E1200
D0260,B6350,379,391,-5,E0393
D0260,B6793,397,405,-1,E1200
D0260,S023,416,444,1,E0534
D0260,S045,445,452,2,E0900
D0260,S054,453,468,6,E1038
D0260,B0434,473,481,-1,E0534
D0260,B6315,486,498,-6,E1038
D0260,B3481,504,513,-2,E0900
D0260,A116,536,536,40,F8689
D0260,B7731,541,565,-40,F8689
D0260,S073,578,584,2,E1344
D0260,S046,590,591,1,E0930
D0260,B2477,704,712,-1,E0930
D0260,B6697,742,751,-2,E1344
D0261,A116,0,0,21,F8704
D0261,A116,0,0,29,F8711
D0261,A116,0,0,24,F8702
D0261,A116,0,0,22,F8710
D0261,A116,0,0,7,F8690
D0261,B8604,15,34,-21,F8704
D0261,B9182,49,70,-29,F8711
D0261,S027,74,211,2,E0618
D0261,S028,211,216,2,E0636
D0261,S025,216,234,1,E0561
D0261,B5143,236,244,-1,E0561
D0261,B8495,250,270,-24,F8702
D0261,B0064,277,286,-2,E0636
D0261,B3341,287,296,-2,E0618
D0261,S021,296,303,1,E0492
D0261,S021,303,337,1,E0423
D0261,B6350,343,351,-1,E0492
D0261,B3062,353,361,-1,E0423
D0261,B9021,383,402,-22,F8710
D0261,B7765,412,425,-7,F8690
D0261,S055,441,444,1,E1065
D0261,S056,444,460,1,E1080
D0261,S041,461,465,1,E0807
D0261,B6315,465,473,-1,E1065
D0261,B0064,475,483,-1,E0807
D0261,S021,484,526,1,E0486
D0261,S021,526,538,2,E0474
D0261,B6315,539,547,-1,E0486
D0261,B0064,549,557,-1,E1080
D0261,S064,564,568,1,E1161
D0261,B5710,575,584,-2,E0474
D0261,B2875,593,601,-1,E1161
D0261,S044,607,617,1,E0876
D0261,B3960,791,799,-1,E0876
D0262,A116,0,0,39,F8703
D0262,A116,0,0,44,F8694
D0262,A116,0,0,2,F8705
D0262,A116,0,0,17,F8707
D0262,B8580,20,44,-39,F8703
D0262,B7855,58,83,-44,F8694
D0262,B8670,110,119,-2,F8705
D0262,S017,161,290,2,E0336
D0262,S033,294,307,1,E0687
D0262,B3341,312,321,-2,E0336
D0262,B3481,326,334,-1,E0687
D0262,B8772,370,387,-17,F8707
D0262,A116,413,413,43,F8691
D0262,A116,413,413,4,F8698
D0262,A116,413,413,52,F8706
D0262,B7774,424,449,-43,F8691
D0262,B8205,458,469,-4,F8698
D0262,B8683,486,513,-52,F8706
D0262,S057,518,538,2,E1086
D0262,S059,539,545,1,E1092
D0262,B2860,549,557,-1,E1092
D0262,B2860,557,566,-2,E1086
D0262,S018,572,576,1,E0369
D0262,B0434,583,591,-1,E0369
D0262,S018,598,598,1,E0384
D0262,S021,598,605,2,E0417
D0262,S017,605,617,1,E0345
D0262,S018,617,623,1,E0363
D0262,B3341,624,632,-1,E0363
D0262,B7278,635,643,-1,E0384
D0262,B0434,647,655,-1,E0345
D0262,B2875,658,667,-2,E0417
D0263,A030,0,0,13,F2516
D0263,A030,0,0,3,F2602
D0263,A030,0,0,10,F2561
D0263,A030,0,0,7,F2555
D0263,A030,0,0,32,F2507
D0263,A030,0,0,13,F2673
D0263,B0731,5,21,-13,F2516
D0263,B5200,35,45,-3,F2602
D0263,B2956,58,72,-10,F2561
D0263,B2709,101,114,-7,F2555
D0263,B0154,129,151,-32,F2507
D0263,S045,208,220,3,E0879
D0263,S018,222,252,1,E0372
D0263,S021,252,253,4,E0429
D0263,B5143,255,263,-1,E0372
D0263,B3341,265,276,-4,E0429
D0263,S045,278,281,1,E0888
D0263,B1101,296,306,-3,E0879
D0263,B2860,325,333,-1,E0888
D0263,B8739,401,417,-13,F2673
D0263,S030,479,485,1,E0645
D0263,B0291,617,625,-1,E0645
D0264,A030,0,0,14,F2563
D0264,A030,0,0,10,F2531
D0264,A030,0,0,6,F2658
D0264,A030,0,0,3,F2569
D0264,A030,0,0,16,F2603
D0264,A030,0,0,19,F2519
D0264,A030,0,0,1,F2640
D0264,A030,0,0,3,F2591
D0264,A030,0,0,5,F2522
D0264,A030,0,0,4,F2674
D0264,A030,0,0,5,F2641
D0264,A030,0,0,47,F2506
D0264,B3229,2,18,-14,F2563
D0264,B1398,53,67,-10,F2531
D0264,B7909,71,83,-6,F2658
D0264,B3744,90,100,-3,F2569
D0264,B5205,104,121,-16,F2603
D0264,B0802,123,141,-19,F2519
D0264,B7043,180,188,-1,F2640
D0264,B4649,217,227,-3,F2591
D0264,B1009,233,245,-5,F2522
D0264,B8757,262,273,-4,F2674
D0264,B7049,277,289,-5,F2641
D0264,B0058,293,319,-47,F2506
D0265,A030,0,0,43,F2523
D0265,A030,0,0,8,F2656
D0265,A030,0,0,3,F2579
D0265,A030,0,0,8,F2562
D0265,A030,0,0,19,F2529
D0265,B1050,5,30,-43,F2523
D0265,B7815,62,75,-8,F2656
D0265,B4179,115,125,-3,F2579
D0265,B2981,146,159,-8,F2562
D0265,B1259,188,206,-19,F2529
D0265,S018,268,268,3,E0357
D0265,S018,268,295,1,E0366
D0265,B0434,302,310,-1,E0366
D0265,B3062,313,323,-3,E0357
D0265,S040,326,369,3,E0798
D0265,S021,370,386,2,E0459
D0265,B6315,387,397,-3,E0798
D0265,B0434,402,411,-2,E0459
D0265,S021,418,423,1,E0420
D0265,S021,423,425,1,E0453
D0265,B3960,600,608,-1,E0453
D0265,B3058,788,796,-1,E0420
D0266,A030,0,0,3,F2618
D0266,A030,0,0,23,F2643
D0266,A030,0,0,31,F2583
D0266,A030,0,0,3,F2668
D0266,A030,0,0,4,F2543
D0266,B5952,17,27,-3,F2618
D0266,B7190,42,61,-23,F2643
D0266,B4294,92,114,-31,F2583
D0266,B8513,126,136,-3,F2668
D0266,S043,218,218,2,E0855
D0266,S043,218,219,2,E0828
D0266,B5710,222,231,-2,E0855
D0266,S017,232,276,2,E0342
D0266,S021,276,281,1,E0399
D0266,B3341,281,290,-2,E0828
D0266,B1101,303,311,-1,E0399
D0266,B3569,324,333,-2,E0342
D0266,S046,336,339,1,E0936
D0266,S021,340,359,1,E0465
D0266,B6315,360,368,-1,E0936
D0266,S025,369,371,4,E0555
D0266,S052,372,384,1,E1014
D0266,B4621,388,396,-1,E0465
D0266,B3341,402,413,-4,E0555
D0266,B6315,414,422,-1,E1014
D0266,B2229,474,485,-4,F2543
D0266,S019,537,543,3,E0387
D0266,B0064,544,554,-3,E0387
D0266,S021,555,555,2,E0402
D0266,B0148,723,732,-2,E0402
D0267,A030,0,0,50,F2546
D0267,A030,0,0,2,F2662
D0267,A030,0,0,24,F2657
D0267,A030,0,0,3,F2608
D0267,B2375,10,36,-50,F2546
D0267,B8178,86,95,-2,F2662
D0267,B7876,104,124,-24,F2657
D0267,S043,199,214,1,E0861
D0267,S017,215,220,2,E0333
D0267,B6315,221,229,-1,E0861
D0267,B3341,230,239,-2,E0333
D0267,B5602,283,293,-3,F2608
D0267,S030,337,366,1,E0675
D0267,S045,367,368,2,E0927
D0267,B8851,371,379,-1,E0675
D0267,B7861,385,394,-2,E0927
D0267,S024,398,471,1,E0543
D0267,S039,472,480,1,E0771
D0267,B3341,481,489,-1,E0771
D0267,S021,489,510,1,E0438
D0267,S021,510,517,1,E0516
D0267,B8851,521,529,-1,E0516
D0267,B3341,533,541,-1,E0438
D0267,B0064,542,550,-1,E0543
D0267,S054,552,578,6,E1050
D0267,S030,579,581,2,E0672
D0267,B6540,703,712,-2,E0672
D0267,B6540,712,724,-6,E1050
D0268,A030,0,0,11,F2508
D0268,A030,0,0,27,F2536
D0268,A030,0,0,5,F2565
D0268,A030,0,0,5,F2557
D0268,A030,0,0,20,F2549
D0268,A030,0,0,21,F2623
D0268,A030,0,0,26,F2554
D0268,B0224,31,46,-11,F2508
D0268,B1718,50,71,-27,F2536
D0268,B3352,103,115,-5,F2565
D0268,B2779,168,180,-5,F2557
D0268,S021,234,236,3,E0471
D0268,S018,236,255,1,E0360
D0268,S017,255,256,2,E0348
D0268,B3341,257,265,-1,E0360
D0268,B5710,266,276,-3,E0471
D0268,B0064,277,286,-2,E0348
D0268,S021,287,292,1,E0501
D0268,B6540,414,422,-1,E0501
D0268,B2423,499,517,-20,F2549
D0268,B6325,531,550,-21,F2623
D0268,B2704,553,573,-26,F2554
D0269,A030,0,0,26,F2639
D0269,A030,0,0,13,F2510
D0269,A030,0,0,22,F2548
D0269,A030,0,0,1,F2597
D0269,A030,0,0,3,F2534
D0269,A030,0,0,4,F2645
D0269,A030,0,0,3,F2634
D0269,B6983,9,29,-26,F2639
D0269,B0307,43,59,-13,F2510
D0269,B2400,64,83,-22,F2548
D0269,B5009,90,98,-1,F2597
D0269,B1511,131,141,-3,F2534
D0269,B7218,144,155,-4,F2645
D0269,B6826,166,176,-3,F2634
D0270,A030,0,0,5,F2627
D0270,A030,0,0,14,F2632
D0270,A030,0,0,12,F2511
D0270,A030,0,0,4,F2570
D0270,A030,0,0,24,F2585
D0270,A030,0,0,8,F2670
D0270,A030,0,0,4,F2584
D0270,A030,0,0,4,F2659
D0270,A030,0,0,11,F2595
D0270,B6421,22,34,-5,F2627
D0270,B6681,74,90,-14,F2632
D0270,B0350,92,107,-12,F2511
D0270,B3764,143,154,-4,F2570
D0270,B4445,167,187,-24,F2585
D0270,B8529,207,220,-8,F2670
D0270,S026,276,280,1,E0612
D0270,B7768,442,450,-1,E0612
D0270,B4438,511,522,-4,F2584
D0270,B7915,534,545,-4,F2659
D0270,B4942,554,569,-11,F2595
D0271,A030,0,0,12,F2684
D0271,A030,0,0,33,F2538
D0271,A030,0,0,26,F2631
D0271,A030,0,0,21,F2520
D0271,A030,0,0,23,F2687
D0271,B9041,42,57,-12,F2684
D0271,B1935,64,86,-33,F2538
D0271,B6581,91,111,-26,F2631
D0271,B0910,119,138,-21,F2520
D0271,B9200,149,168,-23,F2687
D0271,A030,216,216,46,F2527
D0271,A030,216,216,24,F2642
D0271,A030,216,216,10,F2573
D0271,A030,216,216,9,F2661
D0271,A030,216,216,11,F2505
D0271,A030,216,216,3,F2526
D0271,A030,216,216,15,F2644
D0271,A030,216,216,5,F2614
D0271,B1161,223,248,-46,F2527
D0271,B7119,251,271,-24,F2642
D0271,B3825,278,292,-10,F2573
D0271,B8110,300,314,-9,F2661
D0271,B0043,320,335,-11,F2505
D0271,B1126,349,359,-3,F2526
D0271,B7210,377,394,-15,F2644
D0271,B5772,399,411,-5,F2614
D0271,A030,439,439,43,F2637
D0271,A030,439,439,19,F2582
D0271,B6940,448,473,-43,F2637
D0271,B4249,497,515,-19,F2582
D0271,S021,568,573,2,E0426
D0271,S017,573,579,1,E0339
D0271,S018,579,582,1,E0375
D0271,B5710,583,591,-1,E0375
D0271,B3341,592,600,-1,E0339
D0271,B3062,604,613,-2,E0426
D0272,A030,0,0,2,F2678
D0272,A030,0,0,47,F2625
D0272,A030,0,0,13,F2615
D0272,A030,0,0,9,F2575
D0272,A030,0,0,4,F2633
D0272,A030,0,0,9,F2605
D0272,A030,0,0,12,F2680
D0272,A030,0,0,11,F2676
D0272,B8872,24,33,-2,F2678
D0272,B6360,47,73,-47,F2625
D0272,B5845,105,121,-13,F2615
D0272,B3835,125,139,-9,F2575
D0272,B6816,154,165,-4,F2633
D0272,B5372,208,222,-9,F2605
D0272,B8904,226,241,-12,F2680
D0272,B8861,259,274,-11,F2676
D0272,S045,372,376,1,E0903
D0272,B3960,550,558,-1,E0903
D0273,A030,0,0,48,F2682
D0273,A030,0,0,15,F2626
D0273,A030,0,0,22,F2545
D0273,A030,0,0,4,F2621
D0273,A030,0,0,48,F2564
D0273,B8970,8,34,-48,F2682
D0273,B6377,47,64,-15,F2626
D0273,B2322,70,89,-22,F2545
D0273,B6135,94,105,-4,F2621
D0273,B3347,117,143,-48,F2564
D0273,A030,150,150,9,F2525
D0273,A030,150,150,8,F2686
D0273,A030,150,150,25,F2551
D0273,A030,150,150,9,F2652
D0273,A030,150,150,39,F2624
D0273,A030,150,150,25,F2560
D0273,B1123,170,184,-9,F2525
D0273,B9170,191,204,-8,F2686
D0273,B2532,206,226,-25,F2551
D0273,B7620,229,243,-9,F2652
D0273,B6334,269,293,-39,F2624
D0273,B2918,294,314,-25,F2560
D0273,A030,322,322,28,F2620
D0273,A030,322,322,9,F2649
D0273,A030,322,322,9,F2675
D0273,A030,322,322,41,F2589
D0273,A030,322,322,8,F2599
D0273,A030,322,322,25,F2593
D0273,A030,322,322,2,F2540
D0273,A030,322,322,4,F2590
D0273,B6118,358,379,-28,F2620
D0273,B7412,382,396,-9,F2649
D0273,B8801,406,420,-9,F2675
D0273,B4545,424,448,-41,F2589
D0273,B5093,451,464,-8,F2599
D0273,B4882,468,488,-25,F2593
D0273,B2026,503,512,-2,F2540
D0273,B4562,520,531,-4,F2590
D0274,A030,0,0,4,F2533
D0274,A030,0,0,22,F2671
D0274,A030,0,0,35,F2574
D0274,A030,0,0,27,F2650
D0274,A030,0,0,11,F2648
D0274,B1457,7,18,-4,F2533
D0274,B8531,30,49,-22,F2671
D0274,B3828,51,74,-35,F2574
D0274,B7524,76,97,-27,F2650
D0274,B7358,106,121,-11,F2648
D0274,A030,125,125,46,F2576
D0274,A030,125,125,35,F2580
D0274,A030,125,125,16,F2547
D0274,A030,125,125,4,F2653
D0274,A030,125,125,2,F2613
D0274,A030,125,125,3,F2539
D0274,B3912,135,160,-46,F2576
D0274,B4193,175,198,-35,F2580
D0274,B2398,200,217,-16,F2547
D0274,B7643,221,232,-4,F2653
D0274,B5738,281,290,-2,F2613
D0274,B2009,295,305,-3,F2539
D0275,A030,0,0,21,F2528
D0275,A030,0,0,3,F2537
D0275,A030,0,0,2,F2586
D0275,A030,0,0,7,F2635
D0275,A030,0,0,22,F2587
D0275,A030,0,0,4,F2647
D0275,A030,0,0,5,F2629
D0275,A030,0,0,1,F2667
D0275,A030,0,0,4,F2638
D0275,A030,0,0,8,F2612
D0275,A030,0,0,18,F2513
D0275,A030,0,0,34,F2660
D0275,A030,0,0,6,F2617
D0275,B1223,16,35,-21,F2528
D0275,B1821,75,85,-3,F2537
D0275,B4446,99,108,-2,F2586
D0275,B6872,135,148,-7,F2635
D0275,B4517,152,171,-22,F2587
D0275,B7325,179,190,-4,F2647
D0275,B6453,201,213,-5,F2629
D0275,B8456,229,237,-1,F2667
D0275,B6942,255,266,-4,F2638
D0275,B5715,317,330,-8,F2612
D0275,B0486,333,351,-18,F2513
D0275,B8042,360,382,-34,F2660
D0275,B5889,410,422,-6,F2617
D0275,S030,490,510,1,E0660
D0275,S026,511,512,1,E0582
D0275,B3341,512,520,-1,E0582
D0275,S043,522,532,2,E0822
D0275,B4439,796,804,-1,E0660
D0275,B3058,924,933,-2,E0822
D0276,A030,0,0,7,F2609
D0276,A030,0,0,5,F2677
D0276,A030,0,0,7,F2504
D0276,A030,0,0,14,F2517
D0276,A030,0,0,8,F2578
D0276,A030,0,0,2,F2572
D0276,A030,0,0,2,F2681
D0276,A030,0,0,10,F2655
D0276,A030,0,0,5,F2568
D0276,A030,0,0,20,F2518
D0276,A030,0,0,4,F2571
D0276,A030,0,0,2,F2646
D0276,B5620,14,27,-7,F2609
D0276,B8869,49,61,-5,F2677
D0276,B0013,65,78,-7,F2504
D0276,B0744,80,96,-14,F2517
D0276,B4130,115,128,-8,F2578
D0276,B3817,145,154,-2,F2572
D0276,B8965,171,180,-2,F2681
D0276,S047,229,235,3,E0954
D0276,B6540,357,367,-3,E0954
D0276,B7673,399,413,-10,F2655
D0276,B3614,431,443,-5,F2568
D0276,B0785,448,466,-20,F2518
D0276,B3794,476,487,-4,F2571
D0276,B7321,512,521,-2,F2646
D0277,A030,0,0,11,F2577
D0277,A030,0,0,8,F2521
D0277,A030,0,0,4,F2636
D0277,A030,0,0,1,F2628
D0277,A030,0,0,2,F2514
D0277,A030,0,0,21,F2509
D0277,A030,0,0,4,F2611
D0277,A030,0,0,25,F2616
D0277,A030,0,0,55,F2581
D0277,A030,0,0,1,F2630
D0277,B4044,43,58,-11,F2577
D0277,B0929,75,88,-8,F2521
D0277,B6907,101,112,-4,F2636
D0277,B6429,130,138,-1,F2628
D0277,B0625,156,165,-2,F2514
D0277,B0227,205,224,-21,F2509
D0277,B5626,241,252,-4,F2611
D0277,B5884,276,296,-25,F2616
D0277,B4196,306,333,-55,F2581
D0277,S046,400,416,1,E0939
D0277,S054,416,421,8,E1035
D0277,S021,423,429,1,E0435
D0277,S030,429,437,2,E0648
D0277,B5710,439,452,-8,E1035
D0277,B3341,453,461,-1,E0435
D0277,B7861,464,472,-1,E0939
D0277,S049,477,482,1,E0975
D0277,S054,482,487,6,E1026
D0277,B3062,489,498,-2,E0648
D0277,B6315,501,509,-1,E0975
D0277,B3062,512,524,-6,E1026
D0277,S025,527,532,1,E0564
D0277,B6540,653,661,-1,E0564
D0277,B6540,661,669,-1,F2630
D0278,A030,0,0,2,F2685
D0278,A030,0,0,2,F2622
D0278,A030,0,0,27,F2607
D0278,A030,0,0,10,F2553
D0278,A030,0,0,9,F2532
D0278,A030,0,0,9,F2672
D0278,A030,0,0,16,F2664
D0278,A030,0,0,30,F2552
D0278,A030,0,0,22,F2604
D0278,A030,0,0,3,F2559
D0278,B9045,17,26,-2,F2685
D0278,B6176,54,63,-2,F2622
D0278,B5519,76,97,-27,F2607
D0278,B2644,115,129,-10,F2553
D0278,B1428,156,170,-9,F2532
D0278,B8567,185,199,-9,F2672
D0278,B8359,220,237,-16,F2664
D0278,B2534,258,279,-30,F2552
D0278,B5325,308,327,-22,F2604
D0278,B2913,361,371,-3,F2559
D0278,S021,422,434,1,E0507
D0278,B7375,438,446,-1,E0507
D0278,S054,449,454,6,E1023
D0278,B2860,459,471,-6,E1023
D0278,S016,478,515,1,E0324
D0278,B7861,518,526,-1,E0324
D0278,S016,529,531,2,E0321
D0278,B0686,549,558,-2,E0321
D0279,A030,0,0,5,F2683
D0279,A030,0,0,6,F2666
D0279,A030,0,0,9,F2566
D0279,A030,0,0,6,F2541
D0279,A030,0,0,12,F2535
D0279,A030,0,0,18,F2654
D0279,A030,0,0,8,F2567
D0279,B9030,54,66,-5,F2683
D0279,B8416,70,82,-6,F2666
D0279,B3514,89,103,-9,F2566
D0279,B2110,115,127,-6,F2541
D0279,S021,208,210,2,E0414
D0279,S026,211,230,1,E0603
D0279,S016,231,248,1,E0327
D0279,B6315,250,258,-1,E0603
D0279,S021,259,260,2,E0411
D0279,B2860,266,275,-2,E0411
D0279,B8851,277,285,-1,E0327
D0279,B2875,290,299,-2,E0414
D0279,B1595,352,367,-12,F2535
D0279,S068,417,437,2,E1239
D0279,B2875,440,449,-2,E1239
D0279,B7657,520,538,-18,F2654
D0279,B3579,544,557,-8,F2567
D0280,A030,0,0,32,F2515
D0280,A030,0,0,13,F2606
D0280,A030,0,0,10,F2524
D0280,A030,0,0,6,F2588
D0280,A030,0,0,15,F2679
D0280,B0644,23,45,-32,F2515
D0280,B5434,60,76,-13,F2606
D0280,B1084,109,123,-10,F2524
D0280,B4532,137,149,-6,F2588
D0280,B8876,151,168,-15,F2679
D0280,S026,237,243,1,E0573
D0280,S039,244,267,1,E0756
D0280,B0291,398,406,-1,E0756
D0280,B0291,406,414,-1,E0573
D0280,S064,542,571,3,E1155
D0280,B2860,575,585,-3,E1155
D0280,S049,590,593,4,E0966
D0280,S064,597,601,2,E1164
D0280,B2875,604,613,-2,E1164
D0280,B2875,613,624,-4,E0966
D0281,A116,0,0,71,F8692
D0281,B7801,3,33,-71,F8692
D0281,A116,36,36,75,F8709
D0281,B8905,39,70,-75,F8709
D0281,S073,90,210,1,E1302
D0281,S043,216,217,2,E0840
D0281,S045,218,224,1,E0891
D0281,B3062,226,234,-1,E1302
D0281,S033,239,244,1,E0690
D0281,S045,249,267,1,E0885
D0281,B3960,441,449,-1,E0690
D0281,B3960,449,458,-2,E0840
D0281,B2461,617,625,-1,E0885
D0281,B3058,652,660,-1,E0891
D0282,A030,0,0,12,F2665
D0282,A030,0,0,15,F2610
D0282,A030,0,0,5,F2558
D0282,A030,0,0,16,F2544
D0282,A030,0,0,3,F2663
D0282,A030,0,0,7,F2530
D0282,A030,0,0,28,F2594
D0282,A030,0,0,8,F2556
D0282,B8397,4,19,-12,F2665
D0282,B5622,50,67,-15,F2610
D0282,B2905,80,92,-5,F2558
D0282,B2312,120,137,-16,F2544
D0282,B8201,155,165,-3,F2663
D0282,B1366,172,185,-7,F2530
D0282,B4887,191,212,-28,F2594
D0282,B2725,218,231,-8,F2556
D0283,A030,0,0,7,F2542
D0283,A030,0,0,2,F2596
D0283,A030,0,0,14,F2619
D0283,B2160,38,51,-7,F2542
D0283,B4948,56,65,-2,F2596
D0283,B6089,130,146,-14,F2619
D0283,S039,206,217,1,E0765
D0283,B3341,218,226,-1,E0765
D0283,S026,226,268,2,E0588
D0283,S021,269,284,3,E0450
D0283,B3960,459,468,-2,E0588
D0283,B3960,468,478,-3,E0450
D0284,A030,0,0,15,F2600
D0284,A030,0,0,68,F2550
D0284,A030,0,0,43,F2669
D0284,A030,0,0,3,F2651
D0284,B5120,18,35,-15,F2600
D0284,B2480,48,78,-68,F2550
D0284,B8514,80,105,-43,F2669
D0284,B7550,121,131,-3,F2651
D0284,A030,151,151,42,F2512
D0284,A030,151,151,2,F2601
D0284,A030,151,151,21,F2592
D0284,A030,151,151,21,F2598
D0284,B0361,161,185,-42,F2512
D0284,B5152,203,212,-2,F2601
D0284,B4666,233,252,-21,F2592
D0284,B5043,257,276,-21,F2598
D0284,S022,346,359,3,E0528
D0284,S018,360,388,1,E0381
D0284,B6315,389,397,-1,E0381
D0284,B0064,399,409,-3,E0528
D0284,S021,410,426,1,E0510
D0284,B7768,587,595,-1,E0510
D0285,A118,0,0,33,F8839
D0285,A118,0,0,23,F8849
D0285,A118,0,0,31,F8831
D0285,A118,0,0,5,F8840
D0285,B3978,3,25,-33,F8839
D0285,B7182,27,46,-23,F8849
D0285,B0260,47,69,-31,F8831
D0285,B4380,75,87,-5,F8840
D0286,A118,0,0,78,F8835
D0286,A118,0,0,48,F8844
D0286,B2233,7,38,-78,F8835
D0286,B5295,40,66,-48,F8844
D0286,A118,73,73,85,F8848
D0286,A118,73,73,51,F8851
D0286,B7177,78,111,-85,F8848
D0286,B7604,113,139,-51,F8851
D0286,A118,146,146,96,F8836
D0286,A118,146,146,41,F8846
D0286,B2414,150,184,-96,F8836
D0286,B6505,186,210,-41,F8846
D0286,A118,212,212,59,F8837
D0286,A118,212,212,70,F8832
D0286,B3781,219,247,-59,F8837
D0286,B0994,253,283,-70,F8832
D0286,A118,290,290,70,F8838
D0286,B3887,290,320,-70,F8838
D0286,A118,320,320,74,F8842
D0286,A118,320,320,66,F8850
D0286,B4523,321,352,-74,F8842
D0286,B7335,355,384,-66,F8850
D0286,A118,386,386,79,F8834
D0286,A118,386,386,45,F8853
D0286,B1581,387,419,-79,F8834
D0286,B8075,420,445,-45,F8853
D0286,A118,448,448,45,F8852
D0286,A118,448,448,68,F8843
D0286,A118,448,448,27,F8833
D0286,B7916,453,478,-45,F8852
D0286,B4893,479,509,-68,F8843
D0286,B1446,511,532,-27,F8833
D0286,A118,534,534,65,F8845
D0286,A118,534,534,34,F8847
D0286,A118,534,534,9,F8841
D0286,B5811,539,568,-65,F8845
D0286,S388,571,576,2,E2922
D0286,B7086,577,599,-34,F8847
D0286,B6505,600,609,-2,E2922
D0286,S388,610,611,1,E2921
D0286,B4485,616,630,-9,F8841
D0286,B5343,638,646,-1,E2921
D0287,A001,0,0,77,F0005
D0287,A001,0,0,52,F0011
D0287,A001,0,0,8,F0006
D0287,B3889,3,34,-77,F0005
D0287,B8063,35,62,-52,F0011
D0287,B4505,67,80,-8,F0006
D0287,A001,82,82,96,F0007
D0287,B5403,84,118,-96,F0007
D0287,A001,120,120,89,F0004
D0287,B2822,120,153,-89,F0004
D0287,A001,153,153,78,F0008
D0287,A001,153,153,19,F0002
D0287,B6721,154,185,-78,F0008
D0287,S396,189,228,1,E2940
D0287,S387,232,240,2,E2915
D0287,B5518,259,267,-1,E2940
D0287,S387,286,292,4,E2919
D0287,S387,292,305,2,E2917
D0287,B6505,307,318,-4,E2919
D0287,B2414,320,329,-2,E2915
D0287,B3978,330,339,-2,E2917
D0287,S392,342,374,1,E2926
D0287,B7888,375,383,-1,E2926
D0287,B0402,388,406,-19,F0002
D0287,A001,409,409,90,F0001
D0287,B0008,413,446,-90,F0001
D0287,A001,450,450,57,F0010
D0287,A001,450,450,69,F0009
D0287,B8015,452,480,-57,F0010
D0287,B7888,485,515,-69,F0009
D0287,A001,518,518,93,F0003
D0287,B0753,519,553,-93,F0003
D0287,S387,557,560,3,E2918
D0287,B3978,561,571,-3,E2918
D0287,S387,572,585,2,E2920
D0287,S393,587,587,4,E2927
D0287,B0008,587,596,-2,E2920
D0287,B2822,600,611,-4,E2927
D0288,A121,0,0,85,F9021
D0288,B3994,7,40,-85,F9021
D0288,A121,47,47,94,F9012
D0288,B2478,51,85,-94,F9012
D0288,A121,89,89,65,F9027
D0288,A121,89,89,74,F9041
D0288,B5184,93,122,-65,F9027
D0288,B6720,128,159,-74,F9041
D0288,A121,165,165,82,F9008
D0288,A121,165,165,4,F9049
D0288,A121,165,165,2,F9022
D0288,B1957,168,200,-82,F9008
D0288,S201,209,210,2,E1855
D0288,S201,210,213,3,E1864
D0288,S164,220,222,1,E1671
D0288,S201,229,229,2,E1856
D0288,S201,229,238,3,E1829
D0288,S201,238,240,2,E1860
D0288,B0663,246,254,-1,E1671
D0288,B7836,261,271,-3,E1864
D0288,B5945,273,282,-2,E1855
D0288,B0767,283,292,-2,E1860
D0288,B5951,294,303,-2,E1856
D0288,B0291,323,333,-3,E1829
D0288,S337,341,341,3,E2664
D0288,S338,345,347,1,E2699
D0288,S338,347,349,2,E2683
D0288,B5404,350,359,-2,E2683
D0288,S338,360,362,2,E2700
D0288,B0798,362,371,-2,E2700
D0288,B0798,371,379,-1,E2699
D0288,B8282,387,398,-4,F9049
D0288,B1452,399,409,-3,E2664
D0288,B4001,412,421,-2,F9022
D0288,S338,429,435,2,E2689
D0288,B6540,680,689,-2,E2689
D0289,A121,0,0,74,F9010
D0289,B2416,3,34,-74,F9010
D0289,A121,37,37,91,F9045
D0289,B7902,41,75,-91,F9045
D0289,A121,79,79,65,F9055
D0289,A121,79,79,70,F9024
D0289,B9049,81,110,-65,F9055
D0289,B4636,112,142,-70,F9024
D0289,A121,145,145,91,F9044
D0289,B7740,151,185,-91,F9044
D0289,A121,191,191,89,F9048
D0289,B8257,195,228,-89,F9048
D0289,S337,234,234,1,E2666
D0289,S337,234,253,1,E2665
D0289,B1516,256,264,-1,E2666
D0289,B1510,273,281,-1,E2665
D0289,S316,284,285,2,E2492
D0289,S316,285,289,2,E2498
D0289,S316,289,290,2,E2494
D0289,S325,292,300,2,E2550
D0289,S316,302,304,1,E2503
D0289,B6815,306,314,-1,E2503
D0289,S325,317,317,2,E2551
D0289,B6468,320,329,-2,E2550
D0289,B6720,333,342,-2,E2498
D0289,B4868,345,354,-2,E2494
D0289,B4722,356,365,-2,E2492
D0289,S338,370,370,2,E2690
D0289,S316,375,380,2,E2499
