D0239,B2875,250,258,-1,E0415
D0239,S020,266,287,2,E0391
D0239,B3341,288,296,-1,E0577
D0239,S018,297,305,1,E0367
D0239,B5710,306,315,-2,E0391
D0239,B0434,323,331,-1,E0367
D0239,S026,337,347,1,E0616
D0239,B7861,351,359,-1,E0616
D0239,S026,363,365,1,E0613
D0239,B7768,527,535,-1,E0613
D0240,A116,0,0,28,F8645
D0240,A116,0,0,59,F8662
D0240,B5248,15,36,-28,F8645
D0240,B6203,44,72,-59,F8662
D0240,A116,80,80,71,F8652
D0240,A116,80,80,19,F8659
D0240,A116,80,80,23,F8638
D0240,B5616,91,121,-71,F8652
D0240,B5948,125,143,-19,F8659
D0240,B4866,169,188,-23,F8638
D0240,S038,217,225,2,E0742
D0240,S021,226,227,1,E0469
D0240,B5143,229,237,-1,E0469
D0240,B3341,239,248,-2,E0742
D0240,S026,248,255,2,E0568
D0240,B1235,266,275,-2,E0568
D0240,S043,287,329,1,E0817
D0240,B1548,458,466,-1,E0817
D0240,S018,593,607,1,E0376
D0240,B5710,608,616,-1,E0376
D0240,S025,618,622,1,E0565
D0240,B7768,783,791,-1,E0565
D0241,A116,0,0,19,F8646
D0241,A116,0,0,63,F8644
D0241,A116,0,0,5,F8650
D0241,A116,0,0,42,F8656
D0241,B5266,8,26,-19,F8646
D0241,B5193,31,60,-63,F8644
D0241,B5561,71,83,-5,F8650
D0241,S030,109,219,3,E0649
D0241,S024,220,238,1,E0547
D0241,B7861,242,250,-1,E0547
D0241,S017,254,259,3,E0334
D0241,B3341,260,270,-3,E0334
D0241,B3341,270,280,-3,E0649
D0241,B5767,298,322,-42,F8656
D0241,S043,338,341,2,E0832
D0241,S034,342,346,1,E0697
D0241,S021,347,360,1,E0424
D0241,B3341,360,369,-2,E0832
D0241,S046,371,401,2,E0931
D0241,B6315,401,409,-1,E0697
D0241,B3062,412,420,-1,E0424
D0241,B3481,428,437,-2,E0931
D0241,S021,442,442,1,E0460
D0241,S037,443,443,4,E0715
D0241,S017,444,453,1,E0337
D0241,B0434,460,468,-1,E0460
D0241,S021,475,478,2,E0436
D0241,B3341,478,486,-1,E0337
D0241,S046,488,488,1,E0937
D0241,B3341,490,499,-2,E0436
D0241,B1036,501,512,-4,E0715
D0241,B6315,513,521,-1,E0937
D0241,S025,522,535,3,E0562
D0241,S033,539,545,1,E0691
D0241,B5143,548,558,-3,E0562
D0241,S021,560,563,2,E0454
D0241,S026,564,566,1,E0589
D0241,B3960,740,748,-1,E0589
D0241,B3960,748,756,-1,E0691
D0241,B3960,756,765,-2,E0454
D0242,A116,0,0,15,F8642
D0242,A116,0,0,26,F8658
D0242,A116,0,0,32,F8653
D0242,A116,0,0,29,F8657
D0242,A116,0,0,13,F8660
D0242,A116,0,0,22,F8637
D0242,B5122,27,44,-15,F8642
D0242,B5864,60,80,-26,F8658
D0242,B5637,88,110,-32,F8653
D0242,B5859,113,134,-29,F8657
D0242,B6049,144,160,-13,F8660
D0242,B4863,168,187,-22,F8637
D0242,A116,196,196,50,F8648
D0242,A116,196,196,42,F8641
D0242,B5387,198,224,-50,F8648
D0242,B5100,228,252,-42,F8641
D0242,S017,266,287,1,E0331
D0242,B0291,419,427,-1,E0331
D0242,S021,559,565,1,E0511
D0242,B7768,726,734,-1,E0511
D0243,A116,0,0,18,F8661
D0243,A116,0,0,82,F8655
D0243,A116,0,0,30,F8651
D0243,A116,0,0,8,F8649
D0243,B6071,14,32,-18,F8661
D0243,B5731,55,87,-82,F8655
D0243,B5587,105,126,-30,F8651
D0243,B5543,152,165,-8,F8649
D0243,A116,185,185,44,F8654
D0243,B5710,205,230,-44,F8654
D0243,S018,231,280,1,E0355
D0243,S018,280,281,1,E0364
D0243,S047,283,283,1,E0943
D0243,S022,285,285,2,E0520
D0243,S021,286,289,1,E0451
D0243,B3960,464,472,-1,E0364
D0243,B3960,472,480,-1,E0451
D0243,B3058,660,668,-1,E0943
D0243,B3058,668,676,-1,E0355
D0243,B3058,676,685,-2,E0520
D0244,A116,0,0,42,F8647
D0244,A116,0,0,16,F8643
D0244,A116,0,0,26,F8640
D0244,A116,0,0,38,F8639
D0244,B5300,13,37,-42,F8647
D0244,B5143,47,64,-16,F8643
D0244,B5097,84,104,-26,F8640
D0244,B4990,108,131,-38,F8639
D0244,S059,150,217,1,E1093
D0244,S021,220,227,1,E0490
D0244,S017,227,243,1,E0343
D0244,B2875,251,259,-1,E1093
D0244,S018,267,280,1,E0379
D0244,B6350,286,294,-1,E0490
D0244,B0434,295,303,-1,E0343
D0244,B0064,310,318,-1,E0379
D0244,S037,319,323,10,E0718
D0244,S026,324,328,1,E0574
D0244,B3009,430,438,-1,E0574
D0244,B3009,438,452,-10,E0718
D0244,S024,554,582,1,E0538
D0244,B3481,587,595,-1,E0538
D0244,S018,600,602,2,E0370
D0244,B0434,609,618,-2,E0370
D0244,S039,624,628,1,E0757
D0244,B3009,730,738,-1,E0757
D0245,A032,0,0,2,F2889
D0245,A032,0,0,3,F2878
D0245,A032,0,0,15,F2884
D0245,A032,0,0,17,F2895
D0245,A032,0,0,12,F2881
D0245,A032,0,0,4,F2931
D0245,B2426,13,22,-2,F2889
D0245,B0951,45,55,-3,F2878
D0245,B1643,81,98,-15,F2884
D0245,B2743,109,126,-17,F2895
D0245,B1327,147,162,-12,F2881
D0245,B8589,192,203,-4,F2931
D0245,S026,286,320,1,E0571
D0245,B2461,644,652,-1,E0571
D0246,A032,0,0,16,F2925
D0246,B7825,2,19,-16,F2925
D0246,S021,81,222,1,E0508
D0246,S035,223,248,1,E0706
D0246,S017,250,251,2,E0346
D0246,B7768,412,420,-1,E0706
D0246,B7768,420,428,-1,E0508
D0246,B0530,480,489,-2,E0346
D0247,A032,0,0,1,F2936
D0247,A032,0,0,29,F2887
D0247,A032,0,0,9,F2912
D0247,A032,0,0,12,F2940
D0247,A032,0,0,4,F2915
D0247,A032,0,0,11,F2920
D0247,A032,0,0,29,F2876
D0247,A032,0,0,3,F2928
D0247,A032,0,0,22,F2922
D0247,B8920,23,31,-1,F2936
D0247,B2227,58,79,-29,F2887
D0247,B5443,96,110,-9,F2912
D0247,B9005,120,135,-12,F2940
D0247,B5888,162,173,-4,F2915
D0247,B6754,193,208,-11,F2920
D0247,B0854,217,238,-29,F2876
D0247,B8261,271,281,-3,F2928
D0247,B7372,295,314,-22,F2922
D0247,A032,330,330,66,F2885
D0247,B1816,342,371,-66,F2885
D0247,S031,439,463,2,E0682
D0247,S031,463,466,1,E0679
D0247,S021,467,474,1,E0400
D0247,B1425,478,486,-1,E0400
D0247,B3341,491,500,-2,E0682
D0247,S021,500,508,2,E0421
D0247,B3058,856,864,-1,E0679
D0247,B3058,864,873,-2,E0421
D0248,A032,0,0,3,F2873
D0248,A032,0,0,4,F2941
D0248,A032,0,0,10,F2903
D0248,A032,0,0,3,F2910
D0248,A032,0,0,4,F2899
D0248,A032,0,0,5,F2908
D0248,A032,0,0,1,F2893
D0248,A032,0,0,24,F2935
D0248,A032,0,0,13,F2916
D0248,A032,0,0,14,F2894
D0248,A032,0,0,2,F2939
D0248,A032,0,0,8,F2886
D0248,A032,0,0,3,F2902
D0248,B0245,12,22,-3,F2873
D0248,B9026,26,37,-4,F2941
D0248,B4034,45,59,-10,F2903
D0248,B5315,74,84,-3,F2910
D0248,B3383,114,125,-4,F2899
D0248,B4988,140,152,-5,F2908
D0248,B2557,166,174,-1,F2893
D0248,B8768,185,205,-24,F2935
D0248,B5924,208,224,-13,F2916
D0248,B2666,253,269,-14,F2894
D0248,B8990,280,289,-2,F2939
D0248,B1908,298,311,-8,F2886
D0248,B3911,334,344,-3,F2902
D0248,S043,403,420,2,E0847
D0248,S037,421,425,1,E0730
D0248,S039,426,426,1,E0784
D0248,S038,426,427,1,E0748
D0248,B6315,427,435,-1,E0784
D0248,S028,436,443,2,E0628
D0248,S020,443,445,4,E0394
D0248,B6315,446,454,-1,E0730
D0248,B7861,459,467,-1,E0748
D0248,B6350,476,487,-4,E0394
D0248,B0434,488,497,-2,E0847
D0248,B3341,504,513,-2,E0628
D0248,S021,513,527,1,E0493
D0248,S021,527,533,1,E0412
D0248,S019,533,540,2,E0385
D0248,S021,540,548,4,E0475
D0248,B2860,554,562,-1,E0412
D0248,B3341,568,577,-2,E0385
D0248,B5710,578,589,-4,E0475
D0248,B6350,596,604,-1,E0493
D0248,S017,610,624,1,E0349
D0248,B0064,625,633,-1,E0349
D0249,A032,0,0,4,F2918
D0249,A032,0,0,21,F2882
D0249,A032,0,0,24,F2921
D0249,A032,0,0,13,F2875
D0249,B6415,25,36,-4,F2918
D0249,B1610,62,81,-21,F2882
D0249,B6993,84,104,-24,F2921
D0249,B0782,115,131,-13,F2875
D0249,S045,199,224,3,E0886
D0249,S018,226,236,1,E0382
D0249,B2860,242,252,-3,E0886
D0249,B6350,256,264,-1,E0382
D0249,S026,270,318,1,E0592
D0249,S026,318,320,1,E0580
D0249,S022,320,330,5,E0523
D0249,S021,331,334,1,E0433
D0249,S041,335,341,1,E0802
D0249,B3341,342,354,-5,E0523
D0249,B3062,358,366,-1,E0802
D0249,B0434,369,377,-1,E0592
D0249,S021,384,389,1,E0397
D0249,B3341,389,397,-1,E0580
D0249,B3341,397,405,-1,E0433
D0249,S020,406,406,4,E0388
D0249,S043,407,413,2,E0841
D0249,S021,414,420,2,E0484
D0249,S018,420,425,1,E0361
D0249,B3341,426,434,-1,E0361
D0249,B6315,435,444,-2,E0484
D0249,B1036,445,453,-1,E0397
D0249,B3062,455,466,-4,E0388
D0249,B4012,470,479,-2,E0841
D0249,S026,487,487,1,E0595
D0249,B5520,837,845,-1,E0595
D0250,A032,0,0,7,F2897
D0250,A032,0,0,3,F2932
D0250,A032,0,0,32,F2872
D0250,B3056,16,29,-7,F2897
D0250,B8664,46,56,-3,F2932
D0250,B0121,104,126,-32,F2872
D0250,S061,197,222,1,E1120
D0250,S030,226,235,1,E0646
D0250,B3960,410,418,-1,E1120
D0250,B3058,598,606,-1,E0646
D0251,A032,0,0,14,F2930
D0251,A032,0,0,7,F2883
D0251,A032,0,0,12,F2933
D0251,A032,0,0,7,F2880
D0251,A032,0,0,3,F2937
D0251,A032,0,0,2,F2923
D0251,B8477,28,44,-14,F2930
D0251,B1627,51,64,-7,F2883
D0251,B8667,79,94,-12,F2933
D0251,B1109,120,133,-7,F2880
D0251,B8952,154,164,-3,F2937
D0251,S045,217,225,2,E0922
D0251,B6540,348,357,-2,E0922
D0251,B7525,464,473,-2,F2923
D0251,S026,519,526,1,E0610
D0251,S023,526,532,1,E0535
D0251,B6629,536,544,-1,E0610
D0251,B0434,554,562,-1,E0535
D0251,S021,569,573,2,E0418
D0251,B0291,705,714,-2,E0418
D0252,A032,0,0,32,F2901
D0252,A032,0,0,3,F2906
D0252,A032,0,0,21,F2907
D0252,A032,0,0,6,F2891
D0252,A032,0,0,18,F2914
D0252,A032,0,0,18,F2890
D0252,A032,0,0,4,F2929
D0252,B3632,10,32,-32,F2901
D0252,B4872,40,50,-3,F2906
D0252,B4902,60,79,-21,F2907
D0252,B2433,113,125,-6,F2891
D0252,B5585,144,162,-18,F2914
D0252,B2427,180,198,-18,F2890
D0252,B8316,228,239,-4,F2929
D0252,S043,282,353,2,E0862
D0252,S047,353,354,1,E0952
D0252,B6315,355,364,-2,E0862
D0252,B6315,364,372,-1,E0952
D0252,S043,372,373,2,E0868
D0252,S030,374,383,2,E0667
D0252,S030,383,383,1,E0658
D0252,B6350,389,398,-2,E0868
D0252,B6315,403,412,-2,E0667
D0252,S040,412,416,1,E0799
D0252,B8851,420,428,-1,E0799
D0252,S056,432,434,2,E1072
D0252,S045,435,443,1,E0925
D0252,S060,445,447,1,E1099
D0252,S051,449,454,1,E1003
D0252,B3062,456,464,-1,E1003
D0252,B0434,467,475,-1,E0658
D0252,B2875,478,487,-2,E1072
D0252,B7375,491,499,-1,E0925
D0252,B1036,501,509,-1,E1099
D0253,A032,0,0,15,F2896
D0253,A032,0,0,13,F2874
D0253,A032,0,0,4,F2938
D0253,A032,0,0,23,F2927
D0253,A032,0,0,9,F2900
D0253,A032,0,0,12,F2917
D0253,A032,0,0,31,F2892
D0253,A032,0,0,7,F2905
D0253,A032,0,0,17,F2934
D0253,B2939,3,20,-15,F2896
D0253,B0322,27,43,-13,F2874
D0253,B8988,55,66,-4,F2938
D0253,B8123,80,99,-23,F2927
D0253,B3441,109,123,-9,F2900
D0253,B6123,158,173,-12,F2917
D0253,B2523,204,226,-31,F2892
D0253,B4353,242,255,-7,F2905
D0253,B8766,271,288,-17,F2934
D0253,A032,301,301,26,F2924
D0253,A032,301,301,23,F2898
D0253,B7791,311,331,-26,F2924
D0253,B3171,333,352,-23,F2898
D0253,S035,420,518,1,E0700
D0253,B3341,519,527,-1,E0700
D0253,S045,529,547,1,E0889
D0253,B2875,553,561,-1,E0889
D0253,S057,566,607,2,E1087
D0253,B3009,708,717,-2,E1087
D0254,A032,0,0,23,F2879
D0254,A032,0,0,2,F2919
D0254,A032,0,0,34,F2871
D0254,A032,0,0,3,F2926
D0254,A032,0,0,4,F2909
D0254,B0966,5,24,-23,F2879
D0254,B6565,40,49,-2,F2919
D0254,B0117,71,93,-34,F2871
D0254,B8091,124,134,-3,F2926
D0254,B5269,165,176,-4,F2909
D0254,S036,230,234,2,E0712
D0254,B6540,356,365,-2,E0712
D0254,S030,487,495,1,E0676
D0254,B8851,499,507,-1,E0676
D0254,S025,511,511,3,E0556
D0254,S025,511,512,1,E0559
D0254,S028,512,514,1,E0637
D0254,S021,514,518,1,E0439
D0254,B3341,518,526,-1,E0439
D0254,B0064,527,535,-1,E0637
D0254,B4012,544,552,-1,E0559
D0254,B3341,560,570,-3,E0556
D0254,S017,571,599,1,E0340
D0254,B3341,600,608,-1,E0340
D0254,S021,608,611,2,E0502
D0254,B6716,636,645,-2,E0502
D0255,A116,0,0,69,F8665
D0255,A116,0,0,25,F8664
D0255,A116,0,0,38,F8679
D0255,B6315,19,49,-69,F8665
D0255,B6296,62,82,-25,F8664
D0255,B7085,87,110,-38,F8679
D0255,A116,114,114,24,F8686
D0255,A116,114,114,20,F8682
D0255,A116,114,114,26,F8680
D0255,B7564,123,143,-24,F8686
D0255,S016,167,217,3,E0219
D0255,S003,220,220,1,E0054
D0255,S016,223,240,3,E0246
D0255,S012,240,241,1,E0132
D0255,B0434,248,256,-1,E0132
D0255,B3341,263,273,-3,E0219
D0255,B0434,280,290,-3,E0246
D0255,B7861,300,308,-1,E0054
D0255,S011,311,315,2,E0093
D0255,S016,315,328,1,E0195
D0255,B7253,334,352,-20,F8682
D0255,S016,358,375,1,E0228
D0255,B1425,379,387,-1,E0195
D0255,B1412,392,401,-2,E0093
D0255,B7108,416,436,-26,F8680
D0255,S016,447,464,1,E0216
D0255,B3341,465,473,-1,E0228
D0255,B3062,477,485,-1,E0216
D0255,S003,492,495,6,E0036
D0255,S003,495,509,1,E0030
D0255,S012,512,519,3,E0135
D0255,B3341,520,528,-1,E0030
D0255,B5710,529,539,-3,E0135
D0255,B3569,541,553,-6,E0036
D0255,S012,555,560,1,E0123
D0255,S003,563,563,6,E0051
D0255,B6629,564,576,-6,E0051
D0255,S003,577,578,1,E0045
D0255,B3960,752,760,-1,E0045
D0255,B3058,940,948,-1,E0123
D0256,A116,0,0,8,F8670
D0256,A116,0,0,30,F8687
D0256,A116,0,0,70,F8683
D0256,B6480,17,30,-8,F8670
D0256,B7647,43,64,-30,F8687
D0256,S009,92,210,1,E0087
D0256,B7278,214,244,-70,F8683
D0256,B7375,246,254,-1,E0087
D0256,S016,258,274,1,E0270
D0256,S016,274,284,1,E0213
D0256,B5143,286,294,-1,E0270
D0256,B3062,299,307,-1,E0213
D0256,S011,312,314,1,E0114
D0256,S067,321,321,1,E1234
D0256,B6540,447,455,-1,E0114
D0256,B6540,455,463,-1,E1234
D0257,A116,0,0,48,F8674
D0257,A116,0,0,40,F8663
D0257,A116,0,0,29,F8676
D0257,B6747,10,36,-48,F8674
D0257,B6279,43,67,-40,F8663
D0257,B6774,75,96,-29,F8676
D0257,A116,105,105,63,F8671
D0257,A116,105,105,14,F8684
D0257,B6629,126,155,-63,F8671
D0257,S016,158,239,2,E0294
D0257,S014,239,242,1,E0174
D0257,S003,245,248,9,E0033
D0257,B0064,251,260,-2,E0294
D0257,B3569,262,276,-9,E0033
D0257,B0064,278,286,-1,E0174
D0257,S016,287,293,6,E0225
D0257,S016,293,321,1,E0282
D0257,B3341,322,334,-6,E0225
D0257,S016,335,384,2,E0267
D0257,S016,384,387,2,E0273
D0257,B5710,388,396,-1,E0282
D0257,B4995,408,417,-2,E0267
D0257,S013,428,456,2,E0147
D0257,B5710,457,466,-2,E0147
D0257,B5143,468,477,-2,E0273
D0257,B7375,483,499,-14,F8684
D0257,S016,503,515,1,E0258
D0257,B0434,522,530,-1,E0258
D0257,S012,537,538,1,E0141
D0257,B6350,545,553,-1,E0141
D0257,S016,559,564,3,E0288
D0257,S016,564,569,2,E0234
D0257,S016,569,570,1,E0261
D0257,S015,570,571,1,E0189
D0257,B8851,576,584,-1,E0189
D0257,B0434,590,598,-1,E0261
D0257,S064,599,599,2,E1156
D0257,B3341,605,614,-2,E0234
D0257,S016,615,615,6,E0237
D0257,S016,615,620,1,E0291
D0257,S016,620,626,1,E0264
D0257,S003,629,629,1,E0039
D0257,B5710,631,639,-1,E0291
D0257,B5710,639,649,-3,E0288
D0257,B3341,650,662,-6,E0237
D0257,B3569,664,672,-1,E0039
D0257,B2860,678,687,-2,E1156
D0257,B0434,692,700,-1,E0264
D0258,A055,0,0,32,F4509
D0258,A055,0,0,56,F4474
D0258,A055,0,0,33,F4486
D0258,B4747,16,38,-32,F4509
D0258,B0577,41,68,-56,F4474
D0258,B1743,71,93,-33,F4486
D0258,A055,103,103,30,F4518
D0258,A055,103,103,21,F4511
D0258,A055,103,103,15,F4530
D0258,A055,103,103,19,F4524
D0258,A055,103,103,35,F4532
D0258,B5891,115,136,-30,F4518
D0258,B5218,139,158,-21,F4511
D0258,B8149,162,179,-15,F4530
D0258,S011,223,226,2,E0102
D0258,S004,229,242,1,E0075
D0258,S014,245,248,1,E0180
D0258,B7861,251,259,-1,E0075
D0258,S004,263,271,2,E0072
D0258,B6629,274,283,-2,E0072
D0258,B8851,290,298,-1,E0180
D0258,B0434,304,313,-2,E0102
D0258,S064,314,315,2,E1153
D0258,S016,321,322,14,E0306
D0258,S004,326,345,2,E0069
D0258,B2860,355,364,-2,E1153
D0258,B6315,369,385,-14,E0306
D0258,B4995,394,403,-2,E0069
D0258,B7490,444,462,-19,F4524
D0258,B8219,467,490,-35,F4532
D0258,S011,546,554,2,E0099
D0258,S016,554,562,1,E0315
D0258,S064,568,570,1,E1162
D0258,B6350,570,578,-1,E0315
D0258,S002,588,588,9,E0021
D0258,S008,590,594,1,E0084
D0258,S011,595,598,1,E0111
D0258,S014,598,599,1,E0162
D0258,S011,599,602,2,E0108
D0258,B0064,602,610,-1,E0111
D0258,B2875,618,626,-1,E1162
D0258,B6315,632,640,-1,E0084
D0258,B3341,641,650,-2,E0099
D0258,B3341,650,664,-9,E0021
D0258,B3341,664,672,-1,E0162
D0258,B5710,673,682,-2,E0108
D0259,A116,0,0,39,F8673
D0259,A116,0,0,33,F8667
D0259,B6716,6,30,-39,F8673
D0259,B6338,34,56,-33,F8667
D0259,A116,61,61,79,F8678
D0259,A116,61,61,50,F8668
D0259,B7039,65,97,-79,F8678
D0259,B6350,118,144,-50,F8668
D0259,S008,152,253,2,E0081
D0259,S015,255,259,1,E0186
D0259,S016,259,269,9,E0222
D0259,S016,269,276,1,E0243
D0259,S016,276,281,13,E0249
D0259,S016,281,285,3,E0303
D0259,B5710,286,294,-1,E0186
D0259,B1036,297,306,-2,E0081
D0259,B4012,312,320,-1,E0243
D0259,B3341,328,342,-9,E0222
D0259,S016,343,351,3,E0252
D0259,B6315,353,363,-3,E0303
D0259,B0434,368,384,-13,E0249
D0259,S064,385,427,3,E1159
D0259,B0434,428,438,-3,E0252
D0259,B2875,441,451,-3,E1159
D0259,S016,459,495,2,E0285
D0259,B5710,496,505,-2,E0285
D0259,S016,506,515,1,E0231
D0259,B3341,516,524,-1,E0231
D0259,S012,525,535,1,E0129
D0259,S003,538,539,1,E0048
D0259,S003,539,539,1,E0057
D0259,B7861,539,547,-1,E0057
D0259,B3341,550,558,-1,E0129
D0259,S005,561,561,1,E0078
D0259,S011,563,571,2,E0105
D0259,B0434,578,586,-1,E0048
D0259,B0434,586,595,-2,E0105
D0259,B4995,599,607,-1,E0078
D0260,A055,0,0,50,F4507
D0260,A055,0,0,44,F4517
D0260,A055,0,0,44,F4538
D0260,B4428,4,30,-50,F4507
D0260,B5824,31,56,-44,F4517
D0260,B8800,69,94,-44,F4538
D0260,A055,108,108,28,F4534
D0260,A055,108,108,29,F4482
D0260,A055,108,108,51,F4512
D0260,A055,108,108,12,F4472
D0260,B8644,113,134,-28,F4534
D0260,B1313,147,168,-29,F4482
D0260,B5287,177,203,-51,F4512
D0260,S012,259,260,1,E0126
D0260,S014,260,260,1,E0171
D0260,S014,260,260,1,E0165
D0260,S016,260,267,2,E0240
D0260,S016,267,268,12,E0312
D0260,S016,268,280,3,E0297
D0260,B3569,282,291,-2,E0240
D0260,S015,293,300,4,E0183
D0260,B3341,301,309,-1,E0126
D0260,B5710,310,318,-1,E0171
D0260,B0434,326,334,-1,E0165
D0260,B6350,335,350,-12,E0312
D0260,B3341,356,367,-4,E0183
D0260,B0064,368,378,-3,E0297
D0260,S079,394,397,2,E1360
D0260,B4145,432,441,-2,E1360
D0260,B0196,462,477,-12,F4472
D0260,S002,542,556,13,E0024
D0260,B6629,558,574,-13,E0024
D0260,S016,577,577,2,E0207
D0260,B2477,692,701,-2,E0207
D0261,A055,0,0,19,F4531
D0261,A055,0,0,65,F4542
D0261,B8212,6,24,-19,F4531
D0261,B8957,32,61,-65,F4542
D0261,A055,65,65,74,F4496
D0261,A055,65,65,18,F4513
D0261,A055,65,65,25,F4491
D0261,B3142,70,101,-74,F4496
D0261,B5294,104,122,-18,F4513
D0261,B2346,125,145,-25,F4491
D0261,A055,153,153,68,F4506
D0261,A055,153,153,32,F4488
D0261,B4421,166,196,-68,F4506
D0261,B1992,219,241,-32,F4488
D0261,S016,292,296,5,E0276
D0261,B5520,647,659,-5,E0276
D0262,A055,0,0,57,F4533
D0262,A055,0,0,51,F4493
D0262,A055,0,0,18,F4497
D0262,B8229,13,41,-57,F4533
D0262,B2474,47,73,-51,F4493
D0262,B3265,80,98,-18,F4497
D0262,A055,101,101,47,F4500
D0262,A055,101,101,24,F4483
D0262,B3927,103,129,-47,F4500
D0262,B1480,140,160,-24,F4483
D0262,S065,213,227,3,E1210
D0262,S014,234,234,2,E0168
D0262,S016,234,241,1,E0210
D0262,S014,241,258,1,E0156
D0262,B3058,607,615,-1,E0210
D0262,B3058,615,623,-1,E0156
D0262,B3058,623,633,-3,E1210
D0262,B5520,682,691,-2,E0168
D0263,A055,0,0,36,F4536
D0263,A055,0,0,46,F4499
D0263,A055,0,0,17,F4521
D0263,A055,0,0,17,F4523
D0263,A055,0,0,21,F4540
D0263,B8732,12,35,-36,F4536
D0263,B3675,42,67,-46,F4499
D0263,B6961,78,95,-17,F4521
D0263,B7282,104,121,-17,F4523
D0263,B8900,131,150,-21,F4540
D0263,S014,205,210,1,E0150
D0263,B1548,337,345,-1,E0150
D0264,A055,0,0,38,F4476
D0264,A055,0,0,41,F4520
D0264,B0741,7,30,-38,F4476
D0264,B6901,37,61,-41,F4520
D0264,A055,63,63,98,F4479
D0264,A055,63,63,36,F4539
D0264,B1049,69,104,-98,F4479
D0264,B8809,105,128,-36,F4539
D0264,A055,134,134,24,F4503
D0264,A055,134,134,16,F4508
D0264,A055,134,134,59,F4498
D0264,B4206,145,165,-24,F4503
D0264,B4433,179,196,-16,F4508
D0264,B3271,201,229,-59,F4498
D0264,A055,234,234,62,F4475
D0264,A055,234,234,43,F4492
D0264,B0738,240,269,-62,F4475
D0264,B2435,273,298,-43,F4492
D0264,A055,300,300,40,F4478
D0264,B0917,304,328,-40,F4478
D0264,S016,384,386,1,E0300
D0264,B0064,387,395,-1,E0300
D0264,S016,396,407,2,E0192
D0264,S013,407,419,3,E0144
D0264,S016,419,444,1,E0255
D0264,B1036,446,455,-2,E0192
D0264,B0434,460,468,-1,E0255
D0264,S010,476,486,6,E0090
D0264,B1412,489,499,-3,E0144
D0264,B4012,511,523,-6,E0090
D0264,S014,532,544,1,E0177
D0264,B7768,705,713,-1,E0177
D0265,A055,0,0,23,F4494
D0265,A055,0,0,35,F4505
D0265,A055,0,0,37,F4527
D0265,A055,0,0,10,F4487
D0265,A055,0,0,13,F4501
D0265,B2826,7,26,-23,F4494
D0265,B4307,32,55,-35,F4505
D0265,B7928,58,81,-37,F4527
D0265,B1780,87,101,-10,F4487
D0265,B3939,104,120,-13,F4501
D0265,A055,127,127,25,F4529
D0265,A055,127,127,43,F4510
D0265,A055,127,127,44,F4484
D0265,B8050,139,159,-25,F4529
D0265,B5131,163,188,-43,F4510
D0265,B1544,195,220,-44,F4484
D0265,A055,237,237,38,F4471
D0265,A055,237,237,22,F4480
D0265,A055,237,237,17,F4473
D0265,A055,237,237,40,F4519
D0265,B0157,247,270,-38,F4471
D0265,B1129,274,293,-22,F4480
D0265,B0259,313,330,-17,F4473
D0265,B6678,345,369,-40,F4519
D0265,S003,422,440,1,E0027
D0265,B1412,441,449,-1,E0027
D0265,S012,453,461,1,E0138
D0265,B6278,793,801,-1,E0138
D0266,A116,0,0,59,F8681
D0266,A116,0,0,38,F8666
D0266,A116,0,0,25,F8677
D0266,B7187,3,31,-59,F8681
D0266,B6328,43,66,-38,F8666
D0266,B6990,79,99,-25,F8677
D0266,A116,108,108,59,F8669
D0266,A116,108,108,22,F8675
D0266,A116,108,108,28,F8672
D0266,B6449,116,144,-59,F8669
D0266,B6766,171,190,-22,F8675
D0266,S011,222,250,2,E0096
D0266,S014,250,254,1,E0159
D0266,S004,257,257,1,E0066
D0266,S016,261,261,3,E0279
D0266,B5710,262,272,-3,E0279
D0266,B3062,277,285,-1,E0159
D0266,S004,292,297,3,E0060
D0266,B3481,301,309,-1,E0066
D0266,B3341,314,323,-2,E0096
D0266,B1425,328,338,-3,E0060
D0266,B6694,346,367,-28,F8672
D0266,A116,378,378,46,F8685
D0266,A116,378,378,35,F8688
D0266,B7553,381,406,-46,F8685
D0266,B7676,412,435,-35,F8688
D0266,S012,458,507,1,E0117
D0266,B1425,511,519,-1,E0117
D0266,S016,523,531,5,E0309
D0266,S014,531,539,1,E0153
D0266,B6315,541,553,-5,E0309
D0266,S004,558,560,3,E0063
D0266,B1548,685,693,-1,E0153
D0266,B1548,693,703,-3,E0063
D0267,A055,0,0,22,F4495
D0267,A055,0,0,17,F4516
D0267,A055,0,0,22,F4522
D0267,A055,0,0,69,F4525
D0267,B2960,6,25,-22,F4495
D0267,B5663,33,50,-17,F4516
D0267,B7193,62,81,-22,F4522
D0267,B7543,95,125,-69,F4525
D0267,A055,128,128,37,F4514
D0267,A055,128,128,13,F4541
D0267,A055,128,128,26,F4485
D0267,B5360,142,165,-37,F4514
D0267,B8914,170,186,-13,F4541
D0267,B1635,188,208,-26,F4485
D0267,S016,260,261,3,E0318
D0267,S073,269,269,1,E1342
D0267,B6540,395,403,-1,E1342
D0267,B6540,403,413,-3,E0318
D0268,A055,0,0,34,F4504
D0268,A055,0,0,39,F4526
D0268,A055,0,0,18,F4515
D0268,A055,0,0,10,F4502
D0268,A055,0,0,16,F4537
D0268,A055,0,0,16,F4489
D0268,B4230,4,26,-34,F4504
D0268,B7584,41,65,-39,F4526
D0268,B5487,67,85,-18,F4515
