D0305,B4952,389,397,-1,E1846
D0305,B0291,419,427,-1,E1830
D0305,B4952,449,459,-3,E1848
D0305,B6428,474,502,-58,F9039
D0305,A121,509,509,78,F9014
D0305,B3124,511,542,-78,F9014
D0305,S338,548,566,1,E2701
D0305,B0798,566,574,-1,E2701
D0305,S214,587,588,1,E1965
D0305,B0767,588,596,-1,E1965
D0305,S214,596,598,1,E1961
D0305,B3290,605,613,-1,E1961
D0306,A121,0,0,63,F9007
D0306,A121,0,0,45,F9050
D0306,B1907,9,38,-63,F9007
D0306,B8289,49,74,-45,F9050
D0306,A121,77,77,80,F9038
D0306,B6064,81,113,-80,F9038
D0306,A121,117,117,87,F9056
D0306,B9160,120,153,-87,F9056
D0306,A121,156,156,94,F9012
D0306,B2478,160,194,-94,F9012
D0306,S316,199,223,2,E2493
D0306,S316,223,231,1,E2504
D0306,B0476,233,242,-2,E2493
D0306,S316,244,244,2,E2501
D0306,S338,249,250,2,E2693
D0306,S338,250,257,1,E2679
D0306,B0798,257,266,-2,E2693
D0306,S338,266,266,4,E2694
D0306,S316,271,274,1,E2502
D0306,S338,279,283,1,E2695
D0306,B0798,283,291,-1,E2695
D0306,B6815,297,306,-2,E2501
D0306,B6815,306,314,-1,E2502
D0306,B0798,320,328,-1,E2504
D0306,B3407,329,337,-1,E2679
D0306,B0798,338,349,-4,E2694
D0306,S332,349,351,3,E2582
D0306,S338,352,352,1,E2685
D0306,B6534,395,403,-1,E2685
D0306,B4969,453,463,-3,E2582
D0307,A121,0,0,32,F9034
D0307,A121,0,0,8,F9046
D0307,A121,0,0,50,F9051
D0307,B5575,5,27,-32,F9034
D0307,B8057,30,43,-8,F9046
D0307,B8524,46,72,-50,F9051
D0307,A121,74,74,60,F9001
D0307,A121,74,74,65,F9027
D0307,B1064,78,106,-60,F9001
D0307,B5184,113,142,-65,F9027
D0307,A121,146,146,23,F9033
D0307,A121,146,146,74,F9018
D0307,A121,146,146,13,F9025
D0307,B5573,150,169,-23,F9033
D0307,B3407,173,204,-74,F9018
D0307,B4722,209,225,-13,F9025
D0307,S337,232,236,1,E2667
D0307,S306,242,244,2,E2467
D0307,B1957,245,253,-1,E2667
D0307,S306,254,257,1,E2465
D0307,B2635,261,269,-1,E2465
D0307,S343,281,281,1,E2714
D0307,B5575,281,289,-1,E2714
D0307,S306,298,298,2,E2471
D0307,S306,298,307,4,E2468
D0307,S316,318,318,2,E2495
D0307,B3743,329,338,-2,E2467
D0307,S306,339,347,2,E2469
D0307,B3743,348,359,-4,E2468
D0307,S316,370,370,2,E2507
D0307,B8645,381,390,-2,E2471
D0307,B4868,402,411,-2,E2495
D0307,B8328,413,422,-2,E2507
D0307,B3743,436,445,-2,E2469
D0307,S332,453,502,3,E2583
D0307,A121,506,506,41,F9054
D0307,B8799,511,535,-41,F9054
D0307,B6202,545,555,-3,E2583
D0307,S316,564,571,3,E2506
D0307,B8057,574,584,-3,E2506
D0307,S332,585,590,2,E2584
D0307,B6361,594,603,-2,E2584
D0307,S316,610,611,3,E2496
D0307,B5573,614,624,-3,E2496
D0308,A121,0,0,48,F9043
D0308,A121,0,0,91,F9044
D0308,B7665,3,29,-48,F9043
D0308,B7740,37,71,-91,F9044
D0308,A121,77,77,93,F9023
D0308,B4596,78,112,-93,F9023
D0308,A121,113,113,91,F9045
D0308,A121,113,113,29,F8998
D0308,B7902,117,151,-91,F9045
D0308,B0580,158,179,-29,F8998
D0308,S316,190,218,2,E2489
D0308,S316,218,219,1,E2490
D0308,B4722,220,228,-1,E2490
D0308,S318,233,235,8,E2511
D0308,S338,239,245,1,E2681
D0308,S316,250,253,1,E2491
D0308,B4722,254,262,-1,E2491
D0308,S316,263,263,2,E2505
D0308,B0476,265,273,-1,E2681
D0308,B8057,275,284,-2,E2505
D0308,B8307,286,299,-8,E2511
D0308,B3208,302,311,-2,E2489
D0309,A121,0,0,62,F9036
D0309,B5763,4,33,-62,F9036
D0309,A121,37,37,97,F9015
D0309,B3194,39,74,-97,F9015
D0309,A121,76,76,74,F9010
D0309,B2416,79,110,-74,F9010
D0309,A121,113,113,70,F9024
D0309,B4636,116,146,-70,F9024
D0309,A121,149,149,99,F9031
D0309,B5480,152,187,-99,F9031
D0309,S201,201,210,2,E1855
D0309,B5945,212,221,-2,E1855
D0309,S343,234,236,1,E2716
D0309,B5758,239,247,-1,E2716
D0309,S337,253,253,1,E2665
D0309,S338,257,272,2,E2674
D0309,B1510,274,282,-1,E2665
D0309,B2416,286,295,-2,E2674
D0309,S337,297,297,1,E2668
D0309,S337,297,301,1,E2670
D0309,S338,305,305,1,E2696
D0309,S338,305,314,1,E2684
D0309,S338,314,320,1,E2697
D0309,S338,320,325,3,E2682
D0309,S343,326,329,2,E2715
D0309,S338,330,332,1,E2698
D0309,B5404,333,343,-3,E2682
D0309,B0798,344,352,-1,E2696
D0309,B5763,353,361,-1,E2684
D0309,B8057,363,371,-1,E2670
D0309,B5178,379,387,-1,E2668
D0309,B0798,394,402,-1,E2697
D0309,B0798,402,410,-1,E2698
D0309,B5575,412,421,-2,E2715
D0309,A121,426,426,88,F9004
D0309,B1452,429,462,-88,F9004
D0309,A121,465,465,70,F9000
D0309,A121,465,465,2,F9030
D0309,A121,465,465,58,F9032
D0309,B1026,467,497,-70,F9000
D0309,B5404,504,513,-2,F9030
D0309,B5548,516,544,-58,F9032
D0309,S232,557,565,3,E2048
D0309,B5958,569,579,-3,E2048
D0309,S306,589,592,1,E2463
D0309,B1452,594,602,-1,E2463
D0309,S337,606,616,1,E2663
D0309,B1064,618,626,-1,E2663
D0310,A121,0,0,18,F8997
D0310,A121,0,0,66,F9009
D0310,B0476,5,23,-18,F8997
D0310,B2166,27,56,-66,F9009
D0310,A121,64,64,74,F9041
D0310,B6720,70,101,-74,F9041
D0310,A121,107,107,96,F9003
D0310,B1324,112,146,-96,F9003
D0310,S201,162,213,3,E1864
D0310,B7836,215,225,-3,E1864
D0310,S237,229,240,4,E2068
D0310,S235,241,245,2,E2055
D0310,B5365,245,256,-4,E2068
D0310,S179,262,265,1,E1756
D0310,S201,268,271,3,E1842
D0310,S201,271,276,3,E1837
D0310,B4952,276,286,-3,E1842
D0310,S201,286,286,7,E1843
D0310,B4202,296,304,-1,E1756
D0310,S201,314,314,5,E1844
D0310,S201,314,325,3,E1845
D0310,B5945,327,336,-2,E2055
D0310,B4952,338,351,-7,E1843
D0310,B0430,353,363,-3,E1837
D0310,S201,365,369,1,E1825
D0310,B4952,369,381,-5,E1844
D0310,S201,381,392,7,E1849
D0310,B4952,392,405,-7,E1849
D0310,S201,405,407,3,E1850
D0310,S201,407,415,1,E1831
D0310,B4952,415,425,-3,E1845
D0310,B4952,425,435,-3,E1850
D0310,B1975,452,460,-1,E1825
D0310,B0291,483,491,-1,E1831
D0310,A121,502,502,93,F9047
D0310,B8070,505,539,-93,F9047
D0310,A121,542,542,94,F9002
D0310,B1256,545,579,-94,F9002
D0310,S201,589,595,1,E1828
D0310,S201,595,595,2,E1859
D0310,B7611,599,608,-2,E1859
D0310,B2546,613,621,-1,E1828
D0311,A081,0,0,95,F6271
D0311,B1624,4,38,-95,F6271
D0311,A081,42,42,68,F6281
D0311,B4082,47,77,-68,F6281
D0311,A081,82,82,82,F6300
D0311,A081,82,82,48,F6304
D0311,B7642,86,118,-82,F6300
D0311,B8626,130,156,-48,F6304
D0311,A081,164,164,99,F6288
D0311,B5945,165,200,-99,F6288
D0311,A081,201,201,99,F6265
D0311,B0372,204,239,-99,F6265
D0311,S314,243,246,1,E2486
D0311,S338,250,256,1,E2680
D0311,B5573,260,268,-1,E2486
D0311,S164,286,293,4,E1672
D0311,B8744,294,305,-4,E1672
D0311,S232,315,321,2,E2047
D0311,B4722,331,339,-1,E2680
D0311,S237,348,352,1,E2062
D0311,B1248,352,360,-1,E2062
D0311,B5945,362,371,-2,E2047
D0311,A081,372,372,66,F6273
D0311,A081,372,372,60,F6293
D0311,B2157,375,404,-66,F6273
D0311,B6302,407,435,-60,F6293
D0311,A081,442,442,54,F6282
D0311,A081,442,442,51,F6269
D0311,B4155,446,473,-54,F6282
D0311,B1111,478,504,-51,F6269
D0311,A081,505,505,55,F6299
D0311,A081,505,505,52,F6270
D0311,B7111,507,534,-55,F6299
D0311,B1248,536,563,-52,F6270
D0311,S237,563,571,1,E2063
D0311,B1248,571,579,-1,E2063
D0311,A081,582,582,42,F6291
D0311,A081,582,582,4,F6284
D0311,A081,582,582,40,F6277
D0311,B5994,584,608,-42,F6291
D0311,B4909,611,622,-4,F6284
D0311,S306,628,628,3,E2462
D0311,B3177,631,655,-40,F6277
D0311,B1005,661,671,-3,E2462
D0312,A081,0,0,74,F6298
D0312,B7077,4,35,-74,F6298
D0312,A081,39,39,85,F6276
D0312,A081,39,39,35,F6264
D0312,B3047,43,76,-85,F6276
D0312,B0116,79,102,-35,F6264
D0312,A081,108,108,96,F6292
D0312,B6127,112,146,-96,F6292
D0312,A081,150,150,98,F6294
D0312,B6568,151,186,-98,F6294
D0312,A081,187,187,95,F6297
D0312,A081,187,187,40,F6295
D0312,B6928,190,224,-95,F6297
D0312,S235,225,229,3,E2056
D0312,B5994,231,241,-3,E2056
D0312,S201,242,243,4,E1861
D0312,B0767,244,255,-4,E1861
D0312,B6604,260,284,-40,F6295
D0312,S182,285,286,1,E1771
D0312,S201,290,290,4,E1853
D0312,S200,291,291,1,E1821
D0312,S201,292,293,2,E1836
D0312,B8744,300,308,-1,E1771
D0312,B0291,337,345,-1,E1821
D0312,B5365,365,376,-4,E1853
D0312,B4155,379,388,-2,E1836
D0312,A081,392,392,74,F6283
D0312,B4541,397,428,-74,F6283
D0312,A081,433,433,82,F6302
D0312,A081,433,433,41,F6286
D0312,B7841,438,470,-82,F6302
D0312,B5365,475,499,-41,F6286
D0312,A081,501,501,73,F6303
D0312,B8382,503,534,-73,F6303
D0312,A081,536,536,96,F6287
D0312,B5601,539,573,-96,F6287
D0312,A081,576,576,61,F6290
D0312,A081,576,576,28,F6285
D0312,A081,576,576,14,F6305
D0312,B5958,580,608,-61,F6290
D0312,S201,610,612,3,E1851
D0312,S201,612,613,4,E1832
D0312,B4952,613,623,-3,E1851
D0312,S201,623,623,5,E1852
D0312,B4952,623,635,-5,E1852
D0312,B4952,635,656,-28,F6285
D0312,B8751,663,679,-14,F6305
D0312,B0291,694,705,-4,E1832
D0313,A081,0,0,89,F6272
D0313,B2005,4,37,-89,F6272
D0313,A081,41,41,73,F6301
D0313,A081,41,41,53,F6289
D0313,B7836,44,75,-73,F6301
D0313,B5951,79,106,-53,F6289
D0313,A081,109,109,61,F6274
D0313,A081,109,109,45,F6275
D0313,B2592,112,140,-61,F6274
D0313,B2653,144,169,-45,F6275
D0313,A081,172,172,62,F6307
D0313,B9098,174,203,-62,F6307
D0313,A081,205,205,94,F6268
D0313,B0971,207,241,-94,F6268
D0313,S237,246,249,6,E2067
D0313,S230,250,252,2,E2043
D0313,B5945,253,262,-2,E2043
D0313,S201,264,265,3,E1841
D0313,B1966,270,282,-6,E2067
D0313,S237,284,285,2,E2061
D0313,A081,288,288,84,F6306
D0313,B8802,297,329,-84,F6306
D0313,B4952,335,345,-3,E1841
D0313,B1248,349,358,-2,E2061
D0313,A081,361,361,87,F6266
D0313,B0767,363,396,-87,F6266
D0313,A081,398,398,59,F6278
D0313,A081,398,398,49,F6267
D0313,B3448,405,433,-59,F6278
D0313,S164,435,440,4,E1673
D0313,B0826,440,466,-49,F6267
D0313,B8744,467,478,-4,E1673
D0313,A081,488,488,72,F6279
D0313,B3591,488,518,-72,F6279
D0313,A081,518,518,69,F6296
D0313,A081,518,518,60,F6280
D0313,B6832,522,552,-69,F6296
D0313,B3924,554,582,-60,F6280
D0313,S237,589,589,1,E2064
D0313,B1248,589,597,-1,E2064
D0314,A123,0,0,7,F9146
D0314,A123,0,0,7,F9135
D0314,A123,0,0,19,F9151
D0314,A123,0,0,10,F9147
D0314,A123,0,0,31,F9086
D0314,A123,0,0,57,F9132
D0314,B5856,9,22,-7,F9146
D0314,B5046,26,39,-7,F9135
D0314,B6808,44,62,-19,F9151
D0314,B6092,65,79,-10,F9147
D0314,B0274,81,103,-31,F9086
D0314,B4769,105,133,-57,F9132
D0314,A123,149,149,65,F9144
D0314,A123,149,149,23,F9160
D0314,A123,149,149,51,F9102
D0314,B5662,173,202,-65,F9144
D0314,B8005,204,223,-23,F9160
D0314,B1839,231,257,-51,F9102
D0314,A123,275,275,38,F9117
D0314,A123,275,275,46,F9161
D0314,B3880,277,300,-38,F9117
D0314,B8029,301,326,-46,F9161
D0314,A123,327,327,60,F9104
D0314,A123,327,327,16,F9167
D0314,A123,327,327,12,F9138
D0314,A123,327,327,18,F9112
D0314,A123,327,327,8,F9128
D0314,A123,327,327,24,F9118
D0314,B2256,329,357,-60,F9104
D0314,B8435,359,376,-16,F9167
D0314,B5212,381,396,-12,F9138
D0314,B3605,400,418,-18,F9112
D0314,B4694,425,438,-8,F9128
D0314,B4048,442,462,-24,F9118
D0314,A123,470,470,59,F9084
D0314,A123,470,470,49,F9095
D0314,A123,470,470,20,F9106
D0314,A123,470,470,3,F9172
D0314,B0009,487,515,-59,F9084
D0314,B1261,519,545,-49,F9095
D0314,B2718,552,570,-20,F9106
D0314,B8921,575,585,-3,F9172
D0315,A123,0,0,19,F9155
D0315,A123,0,0,44,F9089
D0315,A123,0,0,41,F9143
D0315,A123,0,0,32,F9111
D0315,B7743,7,25,-19,F9155
D0315,B0803,27,52,-44,F9089
D0315,B5471,57,81,-41,F9143
D0315,B3404,87,109,-32,F9111
D0315,A123,116,116,37,F9176
D0315,A123,116,116,63,F9113
D0315,B9133,129,152,-37,F9176
D0315,B3648,153,182,-63,F9113
D0315,A123,196,196,68,F9115
D0315,A123,196,196,37,F9150
D0315,B3799,199,229,-68,F9115
D0315,B6576,231,254,-37,F9150
D0315,A123,257,257,52,F9088
D0315,A123,257,257,29,F9153
D0315,A123,257,257,20,F9163
D0315,A123,257,257,28,F9126
D0315,B0506,272,299,-52,F9088
D0315,B7295,305,326,-29,F9153
D0315,B8267,328,346,-20,F9163
D0315,B4546,347,368,-28,F9126
D0316,A123,0,0,34,F9092
D0316,A123,0,0,44,F9085
D0316,A123,0,0,58,F9124
D0316,B1052,3,25,-34,F9092
D0316,B0209,29,54,-44,F9085
D0316,B4493,56,84,-58,F9124
D0316,A123,91,91,58,F9162
D0316,A123,91,91,70,F9098
D0316,B8066,98,126,-58,F9162
D0316,B1326,128,158,-70,F9098
D0317,A123,0,0,77,F9140
D0317,A123,0,0,58,F9121
D0317,B5261,11,42,-77,F9140
D0317,B4300,44,72,-58,F9121
D0317,A123,83,83,39,F9170
D0317,A123,83,83,68,F9100
D0317,A123,83,83,33,F9131
D0317,B8605,92,116,-39,F9170
D0317,B1764,118,148,-68,F9100
D0317,B4757,149,171,-33,F9131
D0317,A123,180,180,25,F9173
D0317,A123,180,180,45,F9096
D0317,A123,180,180,38,F9125
D0317,B8987,191,211,-25,F9173
D0317,B1298,212,237,-45,F9096
D0317,B4539,241,264,-38,F9125
D0317,A123,274,274,59,F9107
D0317,A123,274,274,73,F9119
D0317,B2938,281,309,-59,F9107
D0317,B4150,311,342,-73,F9119
D0317,A123,348,348,25,F9120
D0317,A123,348,348,42,F9158
D0317,A123,348,348,63,F9110
D0317,B4203,357,377,-25,F9120
D0317,B7863,383,407,-42,F9158
D0317,B3344,409,438,-63,F9110
D0318,A123,0,0,13,F9116
D0318,A123,0,0,20,F9091
D0318,A123,0,0,60,F9130
D0318,A123,0,0,37,F9156
D0318,B3865,5,21,-13,F9116
D0318,B0876,23,41,-20,F9091
D0318,B4703,48,76,-60,F9130
D0318,B7755,80,103,-37,F9156
D0318,A123,106,106,36,F9103
D0318,A123,106,106,52,F9166
D0318,B2031,108,131,-36,F9103
D0318,B8364,132,159,-52,F9166
D0318,A123,161,161,77,F9142
D0318,A123,161,161,43,F9093
D0318,B5400,165,196,-77,F9142
D0318,B1162,198,223,-43,F9093
D0318,A123,226,226,53,F9097
D0318,A123,226,226,55,F9134
D0318,B1325,240,267,-53,F9097
D0318,B5006,270,297,-55,F9134
D0318,A123,309,309,42,F9168
D0318,A123,309,309,34,F9149
D0318,A123,309,309,57,F9087
D0318,B8436,314,338,-42,F9168
D0318,B6276,339,361,-34,F9149
D0318,B0358,362,390,-57,F9087
D0318,A123,396,396,82,F9129
D0318,A123,396,396,40,F9136
D0318,B4698,414,446,-82,F9129
D0318,B5051,448,472,-40,F9136
D0318,A123,490,490,42,F9099
D0318,A123,490,490,41,F9175
D0318,A123,490,490,28,F9127
D0318,B1695,495,519,-42,F9099
D0318,B9100,520,544,-41,F9175
D0318,B4581,546,567,-28,F9127
D0318,A123,571,571,39,F9154
D0318,A123,571,571,67,F9123
D0318,A123,571,571,14,F9169
D0318,A123,571,571,18,F9139
D0318,B7737,581,605,-39,F9154
D0318,B4475,609,639,-67,F9123
D0318,B8587,648,664,-14,F9169
D0318,B5245,668,686,-18,F9139
D0319,A123,0,0,16,F9171
D0319,A123,0,0,23,F9152
D0319,A123,0,0,15,F9137
D0319,A123,0,0,28,F9159
D0319,A123,0,0,37,F9094
D0319,A123,0,0,7,F9174
D0319,A123,0,0,11,F9105
D0319,B8852,11,28,-16,F9171
D0319,B7245,32,51,-23,F9152
D0319,B5209,57,74,-15,F9137
D0319,B7980,76,97,-28,F9159
D0319,B1231,99,122,-37,F9094
D0319,B9047,125,138,-7,F9174
D0319,B2463,148,163,-11,F9105
D0319,A123,174,174,44,F9133
D0319,A123,174,174,32,F9101
D0319,A123,174,174,28,F9157
D0319,B4962,181,206,-44,F9133
D0319,B1790,207,229,-32,F9101
D0319,B7814,230,251,-28,F9157
D0319,A123,259,259,52,F9114
D0319,A123,259,259,78,F9141
D0319,B3777,263,290,-52,F9114
D0319,B5391,292,323,-78,F9141
D0319,A123,328,328,30,F9165
D0319,A123,328,328,9,F9164
D0319,A123,328,328,26,F9145
D0319,A123,328,328,8,F9109
D0319,A123,328,328,27,F9108
D0319,A123,328,328,6,F9148
D0319,A123,328,328,20,F9090
D0319,A123,328,328,8,F9122
D0319,B8277,336,357,-30,F9165
D0319,B8275,359,373,-9,F9164
D0319,B5750,378,398,-26,F9145
D0319,B3204,400,413,-8,F9109
D0319,B3046,417,438,-27,F9108
D0319,B6095,447,459,-6,F9148
D0319,B0846,466,484,-20,F9090
D0319,B4302,491,504,-8,F9122
D0320,A028,0,0,47,F2377
D0320,A028,0,0,27,F2399
D0320,A028,0,0,46,F2357
D0320,B5211,10,36,-47,F2377
D0320,B6713,39,60,-27,F2399
D0320,B3007,63,88,-46,F2357
D0321,A028,0,0,50,F2323
D0321,A028,0,0,73,F2346
D0321,B0314,8,34,-50,F2323
D0321,B2068,35,66,-73,F2346
D0321,A028,74,74,25,F2331
D0321,A028,74,74,46,F2350
D0321,A028,74,74,17,F2407
D0321,A028,74,74,42,F2325
D0321,B0999,85,105,-25,F2331
D0321,B2483,107,132,-46,F2350
D0321,B7630,135,152,-17,F2407
D0321,B0414,154,178,-42,F2325
D0322,A028,0,0,30,F2403
D0322,A028,0,0,96,F2321
D0322,B7122,5,26,-30,F2403
D0322,B0153,31,65,-96,F2321
D0322,A028,75,75,60,F2343
D0322,A028,75,75,31,F2332
D0322,A028,75,75,30,F2342
D0322,B1620,83,111,-60,F2343
D0322,B1014,115,137,-31,F2332
D0322,B1454,139,160,-30,F2342
D0322,A028,167,167,28,F2338
D0322,A028,167,167,44,F2367
D0322,A028,167,167,21,F2413
D0322,A028,167,167,35,F2378
D0322,B1260,178,199,-28,F2338
D0322,B4069,201,226,-44,F2367
D0322,B8047,228,247,-21,F2413
D0322,B5250,249,272,-35,F2378
D0322,A028,283,283,49,F2360
D0322,A028,283,283,59,F2337
D0322,B3188,286,312,-49,F2360
D0322,B1198,314,342,-59,F2337
D0322,A028,347,347,81,F2339
D0322,A028,347,347,42,F2351
D0322,A028,347,347,9,F2381
D0322,B1296,354,386,-81,F2339
D0322,B2499,388,412,-42,F2351
D0322,B5412,418,432,-9,F2381
D0322,A028,435,435,27,F2356
D0322,A028,435,435,49,F2389
D0322,A028,435,435,36,F2404
D0322,B2847,448,469,-27,F2356
D0322,B6138,472,498,-49,F2389
D0322,B7139,502,525,-36,F2404
D0323,A028,0,0,22,F2373
D0323,A028,0,0,45,F2334
D0323,A028,0,0,69,F2319
D0323,B4985,18,37,-22,F2373
D0323,B1105,43,68,-45,F2334
D0323,B0066,71,101,-69,F2319
D0323,A028,118,118,97,F2358
D0323,A028,118,118,32,F2382
D0323,A028,118,118,11,F2372
D0323,B3045,135,170,-97,F2358
D0323,B5415,174,196,-32,F2382
D0323,B4762,203,218,-11,F2372
D0323,A028,232,232,40,F2368
D0323,A028,232,232,28,F2348
D0323,A028,232,232,31,F2417
D0323,A028,232,232,38,F2349
D0323,B4293,241,265,-40,F2368
D0323,B2358,267,288,-28,F2348
D0323,B8299,294,316,-31,F2417
D0323,B2431,324,347,-38,F2349
D0323,A028,350,350,47,F2344
D0323,A028,350,350,10,F2421
D0323,A028,350,350,82,F2326
D0323,B1754,371,397,-47,F2344
D0323,B8576,406,420,-10,F2421
D0323,B0561,424,456,-82,F2326
D0323,A028,470,470,41,F2415
D0323,A028,470,470,40,F2379
D0323,A028,470,470,56,F2409
D0323,B8186,481,505,-41,F2415
D0323,B5262,506,530,-40,F2379
D0323,S537,531,531,1,E3835
D0323,B7858,532,559,-56,F2409
D0323,B5262,560,568,-1,E3835
D0323,A028,580,580,44,F2333
D0323,A028,580,580,67,F2359
D0323,A028,580,580,17,F2395
D0323,B1080,595,620,-44,F2333
D0323,S537,622,622,3,E3834
D0323,B3068,624,654,-67,F2359
D0323,B6494,658,675,-17,F2395
D0323,B5085,680,690,-3,E3834
D0324,A028,0,0,14,F2388
D0324,A028,0,0,38,F2402
D0324,A028,0,0,65,F2361
D0324,B6129,5,21,-14,F2388
D0324,B6988,26,49,-38,F2402
D0324,B3488,53,82,-65,F2361
D0324,A028,93,93,59,F2387
D0324,A028,93,93,43,F2393
D0324,A028,93,93,31,F2364
D0324,B5760,104,132,-59,F2387
D0324,B6388,134,159,-43,F2393
D0324,B3633,164,186,-31,F2364
D0324,A028,193,193,33,F2322
D0324,A028,193,193,45,F2347
D0324,A028,193,193,61,F2340
D0324,B0264,198,220,-33,F2322
D0324,B2251,228,253,-45,F2347
D0324,B1322,260,288,-61,F2340
D0324,A028,297,297,56,F2410
D0324,A028,297,297,16,F2397
D0324,A028,297,297,41,F2369
D0324,A028,297,297,24,F2411
D0324,B7859,311,338,-56,F2410
D0324,B6570,339,356,-16,F2397
D0324,B4323,360,384,-41,F2369
D0324,B7901,392,412,-24,F2411
D0324,A028,416,416,32,F2384
D0324,A028,416,416,48,F2375
D0324,A028,416,416,45,F2352
D0324,A028,416,416,15,F2394
D0324,B5514,423,445,-32,F2384
D0324,B5085,452,478,-48,F2375
D0324,B2506,480,505,-45,F2352
D0324,B6396,508,525,-15,F2394
D0324,A028,533,533,61,F2406
D0324,A028,533,533,78,F2400
D0324,B7267,554,582,-61,F2406
D0324,B6751,583,614,-78,F2400
D0324,A028,636,636,42,F2328
D0324,A028,636,636,96,F2327
D0324,B0777,644,668,-42,F2328
D0324,B0680,683,717,-96,F2327
D0325,A028,0,0,47,F2414
D0325,A028,0,0,10,F2371
D0325,A028,0,0,79,F2353
D0325,B8078,4,30,-47,F2414
D0325,B4437,39,53,-10,F2371
D0325,B2531,58,90,-79,F2353
D0326,A028,0,0,30,F2341
D0326,A028,0,0,61,F2362
D0326,A028,0,0,37,F2425
D0326,B1409,3,24,-30,F2341
D0326,B3546,26,54,-61,F2362
D0326,B9139,55,78,-37,F2425
D0326,A028,81,81,53,F2408
D0326,A028,81,81,35,F2324
D0326,A028,81,81,50,F2330
D0326,B7726,95,122,-53,F2408
D0326,B0400,123,146,-35,F2324
D0326,B0957,148,174,-50,F2330
D0326,A028,187,187,19,F2363
D0326,A028,187,187,48,F2419
D0326,A028,187,187,54,F2365
D0326,B3550,196,214,-19,F2363
D0326,B8419,220,246,-48,F2419
D0326,B4026,249,276,-54,F2365
D0327,A028,0,0,35,F2374
D0327,A028,0,0,41,F2420
D0327,A028,0,0,44,F2376
D0327,B4989,6,29,-35,F2374
D0327,B8507,34,58,-41,F2420
D0327,B5167,59,84,-44,F2376
D0327,A028,94,94,83,F2329
D0327,A028,94,94,14,F2418
D0327,A028,94,94,31,F2424
D0327,A028,94,94,12,F2426
D0327,B0878,106,138,-83,F2329
D0327,B8396,141,157,-14,F2418
D0327,B9062,160,182,-31,F2424
D0327,B9164,189,204,-12,F2426
D0327,A028,213,213,42,F2401
D0327,A028,213,213,54,F2385
D0327,A028,213,213,22,F2320
D0327,B6879,220,244,-42,F2401
D0327,B5553,246,273,-54,F2385
D0327,B0122,280,299,-22,F2320
D0327,A028,303,303,46,F2386
D0327,A028,303,303,10,F2422
D0327,A028,303,303,31,F2354
D0327,A028,303,303,17,F2423
D0327,A028,303,303,33,F2391
D0327,B5673,307,332,-46,F2386
D0327,B8636,334,348,-10,F2422
D0327,B2554,350,372,-31,F2354
D0327,B9002,375,392,-17,F2423
D0327,B6359,394,416,-33,F2391
D0327,A028,419,419,76,F2336
D0327,A028,419,419,57,F2390
D0327,B1191,430,461,-76,F2336
D0327,B6303,467,495,-57,F2390
D0328,A028,0,0,42,F2366
D0328,A028,0,0,40,F2370
D0328,A028,0,0,28,F2380
D0328,A028,0,0,26,F2412
D0328,B4064,4,28,-42,F2366
D0328,B4375,31,55,-40,F2370
D0328,B5290,57,78,-28,F2380
D0328,B7954,79,99,-26,F2412
D0328,A028,105,105,33,F2335
D0328,A028,105,105,80,F2355
D0328,A028,105,105,27,F2416
D0328,B1128,111,133,-33,F2335
D0328,B2776,135,167,-80,F2355
D0328,B8239,175,196,-27,F2416
D0328,A028,197,197,54,F2405
D0328,A028,197,197,29,F2392
D0328,A028,197,197,46,F2398
D0328,B7262,203,230,-54,F2405
D0328,B6366,236,257,-29,F2392
D0328,B6609,260,285,-46,F2398
D0328,A028,296,296,46,F2396
D0328,A028,296,296,68,F2345
D0328,A028,296,296,25,F2383
D0328,B6546,308,333,-46,F2396
D0328,B1898,335,365,-68,F2345
D0328,B5506,367,387,-25,F2383
D0329,A124,0,0,75,F9193
D0329,A124,0,0,39,F9212
D0329,A124,0,0,24,F9179
D0329,B3196,12,43,-75,F9193
D0329,B7534,44,68,-39,F9212
D0329,B0498,72,92,-24,F9179
D0330,A124,0,0,12,F9199
D0330,A124,0,0,45,F9177
D0330,A124,0,0,69,F9203
D0330,B4759,3,18,-12,F9199
D0330,B0177,26,51,-45,F9177
D0330,B5375,53,83,-69,F9203
D0331,A124,0,0,21,F9191
D0331,A124,0,0,40,F9198
D0331,A124,0,0,54,F9205
D0331,A124,0,0,19,F9214
D0331,B2763,7,26,-21,F9191
D0331,B4524,28,52,-40,F9198
D0331,B5476,55,82,-54,F9205
D0331,B7828,84,102,-19,F9214
D0332,A124,0,0,36,F9200
D0332,A124,0,0,48,F9184
D0332,A124,0,0,10,F9209
D0332,A124,0,0,15,F9180
D0332,A124,0,0,18,F9194
D0332,B5168,7,30,-36,F9200
D0332,B1630,32,58,-48,F9184
D0332,B6744,64,78,-10,F9209
D0332,B0756,82,99,-15,F9180
D0332,B3730,102,120,-18,F9194
D0333,A124,0,0,28,F9182
D0333,A124,0,0,45,F9208
D0333,A124,0,0,11,F9207
D0333,A124,0,0,10,F9204
D0333,A124,0,0,12,F9189
D0333,A124,0,0,27,F9188
D0333,B1242,8,29,-28,F9182
D0333,B6476,33,58,-45,F9208
D0333,B6461,72,87,-11,F9207
D0333,B5461,89,103,-10,F9204
D0333,B2368,105,120,-12,F9189
