D0057,A038,0,0,21,F3603
D0057,A038,0,0,7,F3613
D0057,A038,0,0,8,F3583
D0057,A038,0,0,4,F3628
D0057,B8966,12,24,-6,F3653
D0057,B1605,27,46,-22,F3514
D0057,B1301,64,81,-15,F3505
D0057,B6015,87,106,-21,F3603
D0057,B6651,110,123,-7,F3613
D0057,B5208,127,140,-8,F3583
D0057,B7591,144,155,-4,F3628
D0058,A099,0,0,6,F7402
D0058,A099,0,0,32,F7420
D0058,A099,0,0,9,F7442
D0058,B2950,50,62,-6,F7402
D0058,B3613,67,89,-32,F7420
D0058,B4457,95,109,-9,F7442
D0058,S621,170,216,1,E4492
D0058,B3253,218,226,-1,E4492
D0058,S621,228,230,1,E4498
D0058,B4435,231,239,-1,E4498
D0058,S621,240,247,1,E4477
D0058,B1095,497,505,-1,E4477
D0059,A099,0,0,2,F7450
D0059,A099,0,0,49,F7403
D0059,A099,0,0,12,F7457
D0059,A099,0,0,18,F7439
D0059,A099,0,0,12,F7440
D0059,A099,0,0,25,F7448
D0059,A099,0,0,7,F7412
D0059,A099,0,0,9,F7405
D0059,B4936,16,25,-2,F7450
D0059,B2959,90,116,-49,F7403
D0059,B5235,118,133,-12,F7457
D0059,B4239,139,157,-18,F7439
D0059,B4426,180,195,-12,F7440
D0059,B4889,203,223,-25,F7448
D0059,B3303,247,260,-7,F7412
D0059,B3120,269,283,-9,F7405
D0059,S611,343,350,1,E4330
D0059,S630,355,374,1,E4633
D0059,S621,374,382,1,E4486
D0059,B2451,384,392,-1,E4486
D0059,B2794,413,421,-1,E4330
D0059,B0841,442,450,-1,E4633
D0059,S631,452,502,11,E4639
D0059,B2451,504,519,-11,E4639
D0059,S629,521,552,2,E4570
D0059,B2451,554,563,-2,E4570
D0059,S615,565,567,1,E4411
D0059,S629,568,569,1,E4585
D0059,B3644,570,578,-1,E4585
D0059,B3644,578,586,-1,E4411
D0060,A099,0,0,30,F7421
D0060,A099,0,0,11,F7438
D0060,A099,0,0,5,F7446
D0060,A099,0,0,56,F7451
D0060,B3631,16,37,-30,F7421
D0060,B4207,79,94,-11,F7438
D0060,B4734,116,128,-5,F7446
D0060,S634,180,214,3,E4666
D0060,S639,216,218,1,E4718
D0060,S636,218,225,2,E4708
D0060,B4951,227,237,-3,E4666
D0060,B4951,237,264,-56,F7451
D0060,B4951,264,272,-1,E4718
D0060,S634,275,293,2,E4669
D0060,B4951,296,305,-2,E4708
D0060,B4951,305,314,-2,E4669
D0060,S634,317,332,1,E4678
D0060,S634,332,337,1,E4672
D0060,B6148,341,349,-1,E4678
D0060,B4994,519,527,-1,E4672
D0061,A006,0,0,70,F0208
D0061,B0452,5,35,-70,F0208
D0062,A099,0,0,3,F7447
D0062,A099,0,0,6,F7411
D0062,A099,0,0,16,F7404
D0062,A099,0,0,68,F7423
D0062,A099,0,0,14,F7409
D0062,A099,0,0,13,F7397
D0062,B4754,50,60,-3,F7447
D0062,B3292,105,117,-6,F7411
D0062,B3102,127,144,-16,F7404
D0062,S627,168,214,3,E4546
D0062,S622,215,221,2,E4516
D0062,S613,223,227,2,E4381
D0062,S618,229,230,1,E4450
D0062,S617,231,248,4,E4417
D0062,S618,249,256,2,E4444
D0062,B3253,258,267,-2,E4444
D0062,B3644,270,280,-3,E4546
D0062,S612,283,286,2,E4360
D0062,B3923,290,299,-2,E4516
D0062,B7694,301,310,-2,E4381
D0062,B4435,312,320,-1,E4450
D0062,B2451,322,333,-4,E4417
D0062,B8964,340,349,-2,E4360
D0062,B3652,351,381,-68,F7423
D0062,B3253,386,402,-14,F7409
D0062,S620,404,408,1,E4474
D0062,S614,409,411,2,E4387
D0062,S611,415,434,1,E4336
D0062,B3253,436,445,-2,E4387
D0062,B2451,447,455,-1,E4474
D0062,S632,457,459,3,E4651
D0062,B4435,459,469,-3,E4651
D0062,B2676,488,504,-13,F7397
D0062,B3652,523,531,-1,E4336
D0062,S627,537,590,2,E4540
D0062,B2451,592,601,-2,E4540
D0062,S627,603,606,2,E4549
D0062,S617,606,609,9,E4438
D0062,S631,609,609,11,E4645
D0062,S628,609,611,2,E4558
D0062,S617,611,612,17,E4432
D0062,S614,613,615,1,E4399
D0062,S621,616,620,2,E4507
D0062,B3644,621,636,-11,E4645
D0062,B3644,636,645,-2,E4549
D0062,B3644,645,662,-17,E4432
D0062,B7694,664,672,-1,E4399
D0062,B7694,672,686,-9,E4438
D0062,B7694,686,695,-2,E4507
D0062,B3253,696,705,-2,E4558
D0063,A099,0,0,1,F7406
D0063,A099,0,0,14,F7401
D0063,A099,0,0,5,F7418
D0063,A099,0,0,31,F7407
D0063,A099,0,0,9,F7417
D0063,A099,0,0,5,F7433
D0063,A099,0,0,13,F7459
D0063,A099,0,0,3,F7443
D0063,A099,0,0,6,F7458
D0063,A099,0,0,10,F7431
D0063,B3156,30,38,-1,F7406
D0063,B2947,56,72,-14,F7401
D0063,B3548,82,94,-5,F7418
D0063,B3172,179,201,-31,F7407
D0063,B3527,213,227,-9,F7417
D0063,B4098,265,277,-5,F7433
D0063,B5425,295,311,-13,F7459
D0063,B4492,326,336,-3,F7443
D0063,S613,364,366,2,E4372
D0063,B3644,368,377,-2,E4372
D0063,B5392,407,419,-6,F7458
D0063,B4066,426,440,-10,F7431
D0063,S612,475,497,3,E4345
D0063,B3158,507,517,-3,E4345
D0063,S617,530,548,8,E4429
D0063,B3644,550,563,-8,E4429
D0063,S630,564,575,1,E4615
D0063,S629,575,581,1,E4594
D0063,S630,581,586,1,E4612
D0063,B4435,586,594,-1,E4594
D0063,S631,595,597,8,E4642
D0063,S627,597,599,1,E4543
D0063,S623,601,601,1,E4519
D0063,B3253,604,612,-1,E4615
D0063,B7694,613,621,-1,E4519
D0063,S626,622,622,1,E4531
D0063,S629,623,625,2,E4588
D0063,B3644,626,635,-2,E4588
D0063,B2794,657,665,-1,E4612
D0063,B2794,665,678,-8,E4642
D0063,B2794,678,686,-1,E4531
D0063,B2794,686,694,-1,E4543
D0064,A099,0,0,3,F7436
D0064,A099,0,0,12,F7419
D0064,A099,0,0,17,F7424
D0064,A099,0,0,6,F7460
D0064,A099,0,0,6,F7461
D0064,A099,0,0,75,F7396
D0064,A099,0,0,17,F7449
D0064,B4160,39,49,-3,F7436
D0064,B3602,77,92,-12,F7419
D0064,B3682,122,139,-17,F7424
D0064,B5427,155,167,-6,F7460
D0064,B5453,184,196,-6,F7461
D0064,S629,215,218,1,E4579
D0064,S616,219,228,3,E4414
D0064,B3644,230,238,-1,E4579
D0064,B7238,240,250,-3,E4414
D0064,S630,253,281,1,E4618
D0064,S621,281,298,1,E4504
D0064,S619,298,298,4,E4471
D0064,S619,298,303,1,E4459
D0064,S613,305,308,1,E4378
D0064,B3644,310,318,-1,E4618
D0064,B2643,322,353,-75,F7396
D0064,B4435,358,366,-1,E4378
D0064,B0634,367,375,-1,E4504
D0064,B3644,377,388,-4,E4471
D0064,B2451,389,397,-1,E4459
D0064,S630,399,399,2,E4627
D0064,S630,399,421,1,E4609
D0064,B4914,436,453,-17,F7449
D0064,S626,467,471,2,E4534
D0064,S633,473,479,3,E4657
D0064,B4435,480,489,-2,E4627
D0064,B3644,490,500,-3,E4657
D0064,B3644,500,509,-2,E4534
D0064,B2451,510,518,-1,E4609
D0064,S633,520,529,10,E4654
D0064,S619,530,531,2,E4462
D0064,B1782,537,551,-10,E4654
D0064,S613,557,557,1,E4366
D0064,S611,560,560,1,E4333
D0064,S624,564,569,1,E4522
D0064,B3644,570,578,-1,E4333
D0064,S612,581,583,1,E4354
D0064,B7324,594,602,-1,E4354
D0064,B2794,611,619,-1,E4522
D0064,B2794,619,628,-2,E4462
D0064,B2794,628,636,-1,E4366
D0065,A099,0,0,47,F7429
D0065,A099,0,0,7,F7425
D0065,A099,0,0,24,F7400
D0065,A099,0,0,5,F7414
D0065,A099,0,0,7,F7437
D0065,A099,0,0,34,F7427
D0065,B3923,8,34,-47,F7429
D0065,B3752,54,67,-7,F7425
D0065,B2900,100,120,-24,F7400
D0065,B3362,130,142,-5,F7414
D0065,B4191,181,194,-7,F7437
D0065,S615,215,257,1,E4405
D0065,S615,257,265,1,E4408
D0065,S629,266,274,1,E4582
D0065,S625,274,276,1,E4528
D0065,B2794,298,306,-1,E4405
D0065,B3644,328,336,-1,E4408
D0065,B3644,336,344,-1,E4528
D0065,B3644,344,352,-1,E4582
D0065,B3818,375,397,-34,F7427
D0065,A099,424,424,21,F7456
D0065,B5162,437,456,-21,F7456
D0065,S617,468,508,5,E4420
D0065,S617,508,511,1,E4435
D0065,S631,511,526,8,E4636
D0065,B2451,528,540,-5,E4420
D0065,B3923,544,552,-1,E4435
D0065,S622,555,558,1,E4510
D0065,B2451,560,568,-1,E4510
D0065,S630,570,582,1,E4600
D0065,B1095,832,840,-1,E4600
D0065,B1095,840,853,-8,E4636
D0066,A099,0,0,12,F7455
D0066,A099,0,0,9,F7413
D0066,A099,0,0,17,F7415
D0066,A099,0,0,2,F7410
D0066,A099,0,0,89,F7441
D0066,B5081,32,47,-12,F7455
D0066,B3306,58,72,-9,F7413
D0066,B3417,99,116,-17,F7415
D0066,B3291,129,138,-2,F7410
D0066,B4435,169,202,-89,F7441
D0066,S614,203,216,5,E4390
D0066,S619,217,220,4,E4468
D0066,B3644,221,232,-4,E4468
D0066,B3644,232,244,-5,E4390
D0066,S618,245,245,1,E4447
D0066,S612,248,255,2,E4357
D0066,B3644,258,266,-1,E4447
D0066,B8964,275,284,-2,E4357
D0066,A099,300,300,18,F7435
D0066,A099,300,300,30,F7399
D0066,A099,300,300,11,F7434
D0066,A099,300,300,16,F7444
D0066,A099,300,300,22,F7426
D0066,B4143,373,391,-18,F7435
D0066,B2881,396,417,-30,F7399
D0066,B4129,426,441,-11,F7434
D0066,S635,452,454,1,E4702
D0066,B6148,459,467,-1,E4702
D0066,B4495,472,489,-16,F7444
D0066,B3815,505,524,-22,F7426
D0066,S634,545,556,4,E4675
D0066,S639,558,558,1,E4727
D0066,B6100,566,577,-4,E4675
D0066,B0561,739,747,-1,E4727
D0067,A099,0,0,10,F7408
D0067,A099,0,0,47,F7398
D0067,A099,0,0,7,F7445
D0067,A099,0,0,12,F7430
D0067,A099,0,0,8,F7428
D0067,A099,0,0,43,F7422
D0067,A099,0,0,11,F7453
D0067,B3197,64,78,-10,F7408
D0067,B2807,95,121,-47,F7398
D0067,B4557,134,147,-7,F7445
D0067,B3990,187,202,-12,F7430
D0067,B3850,235,248,-8,F7428
D0067,B3644,320,345,-43,F7422
D0067,S629,346,361,1,E4573
D0067,B5036,386,401,-11,F7453
D0067,B2794,445,453,-1,E4573
D0067,S629,475,519,3,E4576
D0067,B3253,521,531,-3,E4576
D0067,S613,533,535,1,E4369
D0067,S613,535,550,2,E4375
D0067,B3644,552,561,-2,E4375
D0067,B3253,564,572,-1,E4369
D0067,S612,574,575,2,E4348
D0067,S621,578,583,1,E4495
D0067,S630,583,584,2,E4621
D0067,S613,586,586,1,E4363
D0067,B3253,588,597,-2,E4348
D0067,S614,599,599,3,E4393
D0067,B2451,600,608,-1,E4363
D0067,B3644,609,619,-3,E4393
D0067,B3644,619,628,-2,E4621
D0067,S621,629,629,2,E4501
D0067,S621,629,629,1,E4489
D0067,B4435,630,639,-2,E4501
D0067,B3644,640,648,-1,E4495
D0067,B2451,649,657,-1,E4489
D0068,A099,0,0,30,F7452
D0068,A099,0,0,33,F7416
D0068,A099,0,0,10,F7432
D0068,A099,0,0,3,F7454
D0068,B4955,8,29,-30,F7452
D0068,B3497,65,87,-33,F7416
D0068,B4073,99,113,-10,F7432
D0068,B5079,171,181,-3,F7454
D0068,S611,223,225,1,E4339
D0068,B7238,230,238,-1,E4339
D0068,S622,241,242,1,E4513
D0068,S617,243,246,14,E4426
D0068,B3644,248,264,-14,E4426
D0068,B3644,264,272,-1,E4513
D0068,S634,358,365,1,E4681
D0068,B6358,566,574,-1,E4681
D0069,A006,0,0,14,F0286
D0069,A006,0,0,24,F0283
D0069,A006,0,0,32,F0287
D0069,A006,0,0,64,F0229
D0069,B6851,6,22,-14,F0286
D0069,B6605,24,44,-24,F0283
D0069,B6874,45,67,-32,F0287
D0069,B2120,69,98,-64,F0229
D0070,A006,0,0,26,F0282
D0070,A006,0,0,73,F0223
D0070,A006,0,0,34,F0302
D0070,B6572,7,27,-26,F0282
D0070,B1589,30,61,-73,F0223
D0070,B8062,63,85,-34,F0302
D0071,A006,0,0,39,F0235
D0071,A006,0,0,26,F0304
D0071,A006,0,0,48,F0271
D0071,B2556,9,33,-39,F0235
D0071,B8253,35,55,-26,F0304
D0071,B5794,59,85,-48,F0271
D0072,A006,0,0,32,F0269
D0072,A006,0,0,99,F0234
D0072,B5569,4,26,-32,F0269
D0072,B2517,34,69,-99,F0234
D0073,A006,0,0,25,F0303
D0073,A006,0,0,33,F0259
D0073,A006,0,0,74,F0264
D0073,B8210,13,33,-25,F0303
D0073,B4553,37,59,-33,F0259
D0073,B4993,62,93,-74,F0264
D0074,A006,0,0,77,F0209
D0074,A006,0,0,39,F0224
D0074,B0592,13,44,-77,F0209
D0074,B1591,46,70,-39,F0224
D0075,A006,0,0,20,F0262
D0075,A006,0,0,9,F0284
D0075,A006,0,0,47,F0231
D0075,A006,0,0,56,F0292
D0075,B4791,5,23,-20,F0262
D0075,B6645,29,43,-9,F0284
D0075,B2223,57,83,-47,F0231
D0075,B7117,84,111,-56,F0292
D0076,A006,0,0,33,F0275
D0076,A006,0,0,24,F0242
D0076,A006,0,0,58,F0277
D0076,B6109,9,31,-33,F0275
D0076,B2966,33,53,-24,F0242
D0076,B6141,55,83,-58,F0277
D0077,A006,0,0,40,F0250
D0077,A006,0,0,37,F0214
D0077,B3756,3,27,-40,F0250
D0077,B0762,30,53,-37,F0214
D0078,A006,0,0,23,F0256
D0078,A006,0,0,43,F0294
D0078,A006,0,0,68,F0207
D0078,B4401,2,21,-23,F0256
D0078,B7251,24,49,-43,F0294
D0078,B0346,51,81,-68,F0207
D0079,A006,0,0,47,F0274
D0079,A006,0,0,37,F0215
D0079,A006,0,0,44,F0270
D0079,B5956,10,36,-47,F0274
D0079,B0781,38,61,-37,F0215
D0079,B5733,63,88,-44,F0270
D0080,A006,0,0,27,F0236
D0080,A006,0,0,80,F0227
D0080,B2622,5,26,-27,F0236
D0080,B1977,30,62,-80,F0227
D0081,A006,0,0,26,F0253
D0081,A006,0,0,56,F0298
D0081,A006,0,0,52,F0272
D0081,B4117,14,34,-26,F0253
D0081,B7807,42,69,-56,F0298
D0081,B5830,70,97,-52,F0272
D0082,A006,0,0,57,F0254
D0082,A006,0,0,19,F0267
D0082,A006,0,0,17,F0226
D0082,A006,0,0,14,F0237
D0082,A006,0,0,26,F0247
D0082,B4225,6,34,-57,F0254
D0082,B5557,37,55,-19,F0267
D0082,B1923,58,75,-17,F0226
D0082,B2842,78,94,-14,F0237
D0082,B3619,97,117,-26,F0247
D0083,A006,0,0,26,F0279
D0083,A006,0,0,56,F0300
D0083,A006,0,0,21,F0206
D0083,B6190,7,27,-26,F0279
D0083,B7929,28,55,-56,F0300
D0083,B0333,57,76,-21,F0206
D0084,A006,0,0,40,F0288
D0084,A006,0,0,66,F0212
D0084,A006,0,0,23,F0307
D0084,B6916,8,32,-40,F0288
D0084,B0725,34,63,-66,F0212
D0084,B8505,64,83,-23,F0307
D0085,A006,0,0,18,F0265
D0085,A006,0,0,44,F0244
D0085,A006,0,0,37,F0281
D0085,A006,0,0,38,F0260
D0085,B5280,15,33,-18,F0265
D0085,B3164,35,60,-44,F0244
D0085,B6477,62,85,-37,F0281
D0085,B4588,89,112,-38,F0260
D0086,A006,0,0,23,F0305
D0086,A006,0,0,11,F0245
D0086,A006,0,0,49,F0220
D0086,A006,0,0,37,F0258
D0086,A006,0,0,17,F0291
D0086,B8387,15,34,-23,F0305
D0086,B3320,40,55,-11,F0245
D0086,B1388,61,87,-49,F0220
D0086,B4454,89,112,-37,F0258
D0086,B7098,114,131,-17,F0291
D0087,A006,0,0,23,F0255
D0087,A006,0,0,29,F0211
D0087,A006,0,0,43,F0251
D0087,A006,0,0,31,F0301
D0087,B4397,9,28,-23,F0255
D0087,B0682,33,54,-29,F0211
D0087,B3816,56,81,-43,F0251
D0087,B7950,83,105,-31,F0301
D0088,A006,0,0,20,F0280
D0088,A006,0,0,63,F0219
D0088,A006,0,0,46,F0205
D0088,B6226,10,28,-20,F0280
D0088,B1276,32,61,-63,F0219
D0088,B0269,63,88,-46,F0205
D0089,A006,0,0,12,F0232
D0089,A006,0,0,8,F0309
D0089,A006,0,0,23,F0268
D0089,A006,0,0,39,F0290
D0089,A006,0,0,25,F0240
D0089,A006,0,0,32,F0276
D0089,B2334,7,22,-12,F0232
D0089,B8682,24,37,-8,F0309
D0089,B5565,40,59,-23,F0268
D0089,B7075,64,88,-39,F0290
D0089,B2943,90,110,-25,F0240
D0089,B6110,112,134,-32,F0276
D0090,A006,0,0,45,F0238
D0090,A006,0,0,37,F0204
D0090,A006,0,0,55,F0261
D0090,B2915,19,44,-45,F0238
D0090,B0120,46,69,-37,F0204
D0090,B4652,70,97,-55,F0261
D0091,A006,0,0,11,F0306
D0091,A006,0,0,20,F0248
D0091,A006,0,0,34,F0308
D0091,A006,0,0,70,F0213
D0091,B8503,6,21,-11,F0306
D0091,B3684,28,46,-20,F0248
D0091,B8521,47,69,-34,F0308
D0091,B0729,72,102,-70,F0213
D0092,A006,0,0,79,F0249
D0092,A006,0,0,26,F0266
D0092,A006,0,0,15,F0239
D0092,A006,0,0,14,F0246
D0092,B3721,22,54,-79,F0249
D0092,B5551,59,79,-26,F0266
D0092,B2925,89,106,-15,F0239
D0092,B3615,109,125,-14,F0246
D0092,S642,277,279,2,E4763
D0092,B5520,748,757,-2,E4763
D0093,A006,0,0,31,F0263
D0093,A006,0,0,37,F0243
D0093,A006,0,0,25,F0252
D0093,A006,0,0,38,F0295
D0093,B4862,11,33,-31,F0263
D0093,B2971,35,58,-37,F0243
D0093,B3847,60,80,-25,F0252
D0093,B7430,81,104,-38,F0295
D0094,A006,0,0,18,F0228
D0094,A006,0,0,23,F0221
D0094,A006,0,0,61,F0285
D0094,A006,0,0,38,F0297
D0094,B2053,9,27,-18,F0228
D0094,B1407,34,53,-23,F0221
D0094,B6834,67,95,-61,F0285
D0094,B7793,97,120,-38,F0297
D0095,A006,0,0,70,F0216
D0095,B0931,7,37,-70,F0216
D0096,A006,0,0,66,F0222
D0096,A006,0,0,35,F0273
D0096,B1453,6,35,-66,F0222
D0096,B5943,37,60,-35,F0273
D0097,A006,0,0,53,F0233
D0097,A006,0,0,33,F0210
D0097,B2376,4,31,-53,F0233
D0097,B0657,33,55,-33,F0210
D0098,A006,0,0,55,F0218
D0098,A006,0,0,81,F0230
D0098,B1098,7,34,-55,F0218
D0098,B2152,40,72,-81,F0230
D0099,A006,0,0,37,F0296
D0099,A006,0,0,27,F0289
D0099,A006,0,0,69,F0299
D0099,B7622,14,37,-37,F0296
D0099,B7010,38,59,-27,F0289
D0099,B7843,67,97,-69,F0299
D0099,A006,111,111,58,F0203
D0099,A006,111,111,50,F0241
D0099,B0025,113,141,-58,F0203
D0099,B2948,143,169,-50,F0241
D0099,A006,171,171,58,F0278
D0099,A006,171,171,46,F0293
D0099,A006,171,171,28,F0225
D0099,B6180,183,211,-58,F0278
D0099,B7168,213,238,-46,F0293
D0099,B1818,241,262,-28,F0225
D0099,A006,276,276,71,F0217
D0099,A006,276,276,55,F0257
D0099,B1012,302,332,-71,F0217
D0099,B4419,333,360,-55,F0257
D0099,S636,513,513,1,E4711
D0099,S635,513,540,2,E4699
D0099,B4994,714,723,-2,E4699
D0099,B9205,762,770,-1,E4711
D0100,A099,0,0,1,F7513
D0100,A099,0,0,8,F7507
D0100,A099,0,0,7,F7479
D0100,A099,0,0,27,F7474
D0100,A099,0,0,18,F7512
D0100,A099,0,0,9,F7516
D0100,A099,0,0,15,F7519
D0100,A099,0,0,1,F7496
D0100,A099,0,0,11,F7493
D0100,A099,0,0,7,F7524
D0100,A099,0,0,23,F7477
D0100,B8258,25,33,-1,F7513
D0100,B7785,64,77,-8,F7507
D0100,B6219,126,139,-7,F7479
D0100,B6100,156,177,-27,F7474
D0100,B8157,197,215,-18,F7512
D0100,B8423,231,245,-9,F7516
D0100,B8547,265,282,-15,F7519
D0100,B7199,291,299,-1,F7496
D0100,B7053,319,334,-11,F7493
D0100,B9053,342,355,-7,F7524
D0100,S642,362,362,1,E4764
D0100,B6148,367,375,-1,E4764
D0100,B6212,451,470,-23,F7477
D0100,A099,478,478,28,F7473
D0100,A099,478,478,36,F7498
D0100,A099,478,478,37,F7476
D0100,B6079,490,511,-28,F7473
D0100,B7238,518,541,-36,F7498
D0100,S627,545,548,4,E4548
D0100,B6164,553,576,-37,F7476
D0100,B3644,581,592,-4,E4548
D0100,S617,594,599,11,E4431
D0100,S617,599,611,10,E4422
D0100,S629,612,613,1,E4578
D0100,S618,613,618,1,E4443
D0100,S611,622,622,2,E4335
D0100,B3253,624,632,-1,E4578
D0100,B2451,634,648,-10,E4422
D0100,B2451,648,656,-1,E4443
D0100,B3644,657,672,-11,E4431
D0100,B3644,672,681,-2,E4335
D0101,A099,0,0,9,F7495
D0101,A099,0,0,35,F7501
D0101,A099,0,0,11,F7502
D0101,A099,0,0,5,F7467
D0101,A099,0,0,6,F7487
D0101,A099,0,0,12,F7481
D0101,A099,0,0,3,F7483
D0101,B7197,77,91,-9,F7495
D0101,B7294,97,120,-35,F7501
D0101,B7387,128,143,-11,F7502
D0101,S615,217,235,1,E4407
D0101,S618,236,236,2,E4446
D0101,S619,236,242,2,E4458
D0101,S618,242,243,1,E4452
D0101,S621,243,244,2,E4485
D0101,S619,244,244,3,E4470
D0101,B7694,246,254,-1,E4452
D0101,S613,256,259,1,E4377
D0101,S613,259,259,1,E4371
D0101,B3644,261,271,-3,E4470
D0101,B2451,272,281,-2,E4485
D0101,S611,285,287,1,E4332
D0101,B3644,292,301,-2,E4446
D0101,B3644,301,309,-1,E4332
D0101,B3644,309,317,-1,E4407
D0101,B3644,317,325,-1,E4371
D0101,B2451,326,335,-2,E4458
D0101,B4435,337,345,-1,E4377
D0101,B5816,404,416,-5,F7467
D0101,B6707,421,433,-6,F7487
D0101,B6355,442,457,-12,F7481
D0101,S634,488,490,1,E4662
D0101,B2807,493,501,-1,E4662
D0101,B6459,510,520,-3,F7483
D0101,S634,527,529,2,E4665
D0101,B4435,614,623,-2,E4665
D0101,S631,624,627,6,E4641
D0101,B2706,749,761,-6,E4641
D0102,A099,0,0,21,F7515
D0102,A099,0,0,15,F7525
D0102,A099,0,0,18,F7468
D0102,A099,0,0,5,F7494
D0102,A099,0,0,5,F7489
D0102,A099,0,0,4,F7471
D0102,A099,0,0,4,F7511
D0102,A099,0,0,6,F7464
D0102,A099,0,0,5,F7499
D0102,A099,0,0,22,F7521
D0102,A099,0,0,6,F7510
D0102,A099,0,0,4,F7497
D0102,A099,0,0,5,F7470
D0102,B8376,13,32,-21,F7515
D0102,B9058,37,54,-15,F7525
D0102,B5823,78,96,-18,F7468
D0102,B7127,100,112,-5,F7494
D0102,B6835,116,128,-5,F7489
D0102,B6042,142,153,-4,F7471
D0102,B8145,156,167,-4,F7511
D0102,B5624,171,183,-6,F7464
D0102,B7264,188,200,-5,F7499
D0102,B8797,212,231,-22,F7521
D0102,B8089,240,252,-6,F7510
D0102,B7220,265,276,-4,F7497
D0102,B5953,283,295,-5,F7470
D0102,A099,303,303,23,F7478
D0102,A099,303,303,4,F7508
D0102,A099,303,303,62,F7475
D0102,B6215,322,341,-23,F7478
D0102,B7978,353,364,-4,F7508
D0102,B6148,409,438,-62,F7475
D0102,S649,443,443,1,E4822
D0102,B3545,656,664,-1,E4822
D0103,A099,0,0,93,F7505
D0103,A099,0,0,5,F7486
D0103,A099,0,0,5,F7491
D0103,A099,0,0,21,F7488
D0103,A099,0,0,7,F7482
D0103,A099,0,0,6,F7503
D0103,B7694,9,43,-93,F7505
D0103,B6663,76,88,-5,F7486
D0103,B6873,101,113,-5,F7491
D0103,B6798,143,162,-21,F7488
D0103,B6403,178,191,-7,F7482
D0103,S612,213,236,1,E4347
D0103,B7435,250,262,-6,F7503
D0103,S621,277,290,1,E4494
D0103,B3253,292,300,-1,E4347
D0103,B3644,303,311,-1,E4494
D0103,A099,320,320,7,F7523
D0103,A099,320,320,32,F7509
D0103,A099,320,320,5,F7506
D0103,A099,320,320,15,F7522
D0103,A099,320,320,1,F7466
D0103,A099,320,320,11,F7490
D0103,A099,320,320,24,F7472
D0103,B9042,349,362,-7,F7523
D0103,B8016,377,399,-32,F7509
D0103,B7749,418,430,-5,F7506
D0103,B9011,440,457,-15,F7522
D0103,B5651,461,469,-1,F7466
D0103,B6863,492,507,-11,F7490
D0103,B6059,513,533,-24,F7472
D0103,S639,552,555,2,E4726
D0103,S648,557,570,1,E4815
D0103,S636,572,572,1,E4707
D0103,B0561,741,750,-2,E4726
D0103,B3545,796,804,-1,E4815
D0103,B3545,804,812,-1,E4707
D0104,A099,0,0,5,F7484
D0104,A099,0,0,1,F7526
D0104,A099,0,0,35,F7514
D0104,A099,0,0,3,F7518
D0104,A099,0,0,21,F7517
D0104,A099,0,0,24,F7462
D0104,A099,0,0,8,F7463
D0104,B6511,32,44,-5,F7484
D0104,B9156,63,71,-1,F7526
D0104,B8318,82,105,-35,F7514
D0104,B8532,122,132,-3,F7518
D0104,B8518,154,173,-21,F7517
D0104,B5538,184,204,-24,F7462
D0104,B5619,215,228,-8,F7463
D0104,S643,244,250,1,E4792
D0104,S643,250,256,1,E4789
D0104,B0561,427,435,-1,E4789
D0104,B6714,480,488,-1,E4792
D0105,A099,0,0,25,F7480
D0105,A099,0,0,7,F7469
D0105,A099,0,0,7,F7492
D0105,A099,0,0,5,F7500
D0105,A099,0,0,13,F7520
D0105,A099,0,0,14,F7504
D0105,A099,0,0,31,F7485
D0105,A099,0,0,14,F7465
D0105,B6251,17,37,-25,F7480
D0105,B5896,65,78,-7,F7469
D0105,B6972,100,113,-7,F7492
D0105,B7288,128,140,-5,F7500
D0105,B8566,156,172,-13,F7520
D0105,B7597,184,200,-14,F7504
D0105,S621,204,210,2,E4491
D0105,B6523,215,237,-31,F7485
D0105,B3253,239,248,-2,E4491
D0105,S617,250,265,7,E4425
D0105,S626,265,268,2,E4533
D0105,S620,268,278,1,E4476
D0105,S630,279,297,2,E4608
D0105,S630,297,297,2,E4626
D0105,B3253,299,312,-7,E4425
D0105,S630,314,325,1,E4614
D0105,B4435,325,334,-2,E4626
D0105,S622,335,335,1,E4515
D0105,B3644,336,345,-2,E4533
D0105,B7238,347,355,-1,E4476
D0105,B2451,356,365,-2,E4608
D0105,B3253,367,375,-1,E4614
D0105,B3644,378,386,-1,E4515
D0105,B5627,392,408,-14,F7465
D0105,S621,414,423,1,E4479
D0105,B1095,673,681,-1,E4479
D0106,A018,0,0,29,F1206
D0106,A018,0,0,8,F1147
D0106,A018,0,0,28,F1163
D0106,A018,0,0,24,F1128
D0106,B9037,9,30,-29,F1206
D0106,B2661,34,47,-8,F1147
D0106,B4304,55,76,-28,F1163
D0106,B1091,92,112,-24,F1128
D0106,S649,201,219,1,E4821
D0106,B3545,432,440,-1,E4821
D0107,A018,0,0,37,F1126
D0107,A018,0,0,14,F1192
D0107,A018,0,0,19,F1158
D0107,A018,0,0,3,F1174
D0107,A018,0,0,44,F1134
D0107,A018,0,0,22,F1164
D0107,B1079,10,33,-37,F1126
D0107,B7492,46,62,-14,F1192
D0107,B3564,72,90,-19,F1158
D0107,B5584,94,104,-3,F1174
D0107,B1618,114,139,-44,F1134
D0107,B4456,146,165,-22,F1164
D0107,A018,167,167,69,F1191
D0107,A018,167,167,49,F1156
