Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
817,94,121.4263,31.14014,121.421417,31.144876,2,628,718,1
818,94,121.4263,31.14014,121.42588,31.141291,7,228,318,1
819,94,121.4263,31.14014,121.428314,31.13813,1,296,386,1
820,94,121.4263,31.14014,121.437523,31.179972,4,398,488,1
821,116,121.19868,31.04957,121.199493,31.051743,1,381,471,1
822,94,121.4263,31.14014,121.429131,31.14542,1,312,402,1
823,94,121.42634,31.1458,121.425224,31.146027,2,239,329,1
824,94,121.42634,31.1458,121.425224,31.146027,1,245,335,1
825,94,121.42634,31.1458,121.425224,31.146027,2,266,356,1
826,94,121.42634,31.1458,121.425224,31.146027,1,280,370,1
827,94,121.42634,31.1458,121.425224,31.146027,1,339,429,1
828,116,121.19868,31.04957,121.199493,31.051743,1,405,495,1
829,94,121.42634,31.1458,121.425224,31.146027,1,390,480,1
830,94,121.42634,31.1458,121.425224,31.146027,2,422,512,1
831,94,121.42634,31.1458,121.425224,31.146027,2,595,685,1
832,94,121.42634,31.1458,121.425224,31.146027,4,612,702,1
833,94,121.42634,31.1458,121.421417,31.144876,6,224,314,1
834,94,121.42634,31.1458,121.421417,31.144876,8,236,326,1
835,94,121.42634,31.1458,121.421417,31.144876,9,249,339,1
836,94,121.42634,31.1458,121.421417,31.144876,6,285,375,1
837,94,121.42634,31.1458,121.421417,31.144876,6,299,389,1
838,94,121.42634,31.1458,121.421417,31.144876,4,308,398,1
839,116,121.19005,31.05261,121.197113,31.054916,6,265,355,1
840,116,121.19868,31.04957,121.199493,31.051743,1,416,506,1
841,94,121.42634,31.1458,121.421417,31.144876,3,345,435,1
842,94,121.42634,31.1458,121.421417,31.144876,1,456,546,1
843,94,121.42634,31.1458,121.421417,31.144876,2,498,588,1
844,94,121.42634,31.1458,121.421417,31.144876,3,575,665,1
845,94,121.42634,31.1458,121.421417,31.144876,1,591,681,1
846,94,121.42634,31.1458,121.421417,31.144876,1,620,710,1
847,94,121.42634,31.1458,121.42588,31.141291,2,308,398,1
848,94,121.42634,31.1458,121.42588,31.141291,4,398,488,1
849,94,121.42634,31.1458,121.42588,31.141291,1,619,709,1
850,116,121.19868,31.04957,121.199493,31.051743,1,473,563,1
851,94,121.42634,31.1458,121.437523,31.179972,2,262,352,1
852,94,121.42634,31.1458,121.43425,31.150646,2,273,363,1
853,116,121.19868,31.04957,121.199493,31.051743,2,508,598,1
854,94,121.42634,31.1458,121.429131,31.14542,3,294,384,1
855,94,121.42634,31.1458,121.429131,31.14542,2,618,708,1
856,94,121.42634,31.1458,121.425934,31.148417,2,229,319,1
857,94,121.42634,31.1458,121.425934,31.148417,2,425,515,1
858,81,121.42674,31.2453,121.400116,31.239023,2,231,321,1
859,81,121.42674,31.2453,121.431541,31.261992,1,379,469,1
860,81,121.42674,31.2453,121.41584,31.255558,1,445,535,1
861,37,121.42792,31.01633,121.42968,31.013535,3,392,482,1
862,24,121.42797,31.16592,121.446724,31.165464,1,213,303,1
863,24,121.42797,31.16592,121.412041,31.173683,1,281,371,1
864,116,121.19868,31.04957,121.199493,31.051743,1,539,629,1
865,46,121.42839,31.19474,121.425652,31.178473,1,582,672,1
866,46,121.42839,31.19474,121.428871,31.196924,1,217,307,1
867,46,121.42839,31.19474,121.367661,31.19537,2,622,712,1
868,46,121.42839,31.19474,121.428558,31.194002,2,572,662,1
869,46,121.42845,31.19689,121.439445,31.19471,3,590,680,1
870,46,121.42853,31.19719,121.438927,31.198467,2,306,396,1
871,46,121.42853,31.19719,121.427811,31.205193,2,323,413,1
872,116,121.19868,31.04957,121.199493,31.051743,2,548,638,1
873,37,121.42886,31.01445,121.42968,31.013535,2,407,497,1
874,3,121.42908,31.22278,121.428268,31.225574,2,263,353,1
875,3,121.42908,31.22278,121.440697,31.21846,3,228,318,1
876,3,121.42908,31.22278,121.440697,31.21846,3,420,510,1
877,3,121.42908,31.22278,121.440697,31.21846,2,553,643,1
878,3,121.42908,31.22278,121.435425,31.223825,4,422,512,1
879,3,121.42908,31.22278,121.422562,31.220001,3,251,341,1
880,3,121.42908,31.22278,121.444397,31.236038,1,349,439,1
881,46,121.42915,31.20653,121.432137,31.208649,2,223,313,1
882,46,121.42918,31.20663,121.436821,31.206543,3,256,346,1
883,116,121.19868,31.04957,121.199493,31.051743,1,579,669,1
884,46,121.42918,31.20663,121.427811,31.205193,2,335,425,1
885,37,121.42932,31.01672,121.446701,31.014439,2,221,311,1
886,43,121.42941,31.28463,121.459976,31.289139,1,257,347,1
887,43,121.42941,31.28463,121.440636,31.270592,1,291,381,1
888,10,121.42942,31.24686,121.428444,31.246813,4,297,387,1
889,10,121.42942,31.24686,121.428444,31.246813,6,372,462,1
890,37,121.42958,31.01679,121.438164,31.024239,2,212,302,1
891,37,121.42958,31.01679,121.438164,31.024239,1,590,680,1
892,37,121.42958,31.01679,121.432564,31.028444,2,271,361,1
893,116,121.19868,31.04957,121.199493,31.051743,2,600,690,1
894,83,121.43083,31.28953,121.429863,31.288315,1,594,684,1
895,83,121.43093,31.28455,121.429863,31.288315,1,257,347,1
896,96,121.43108,31.13546,121.452553,31.134666,3,227,317,1
897,96,121.43108,31.13546,121.425224,31.146027,2,619,709,1
898,96,121.43108,31.13546,121.402534,31.127594,1,234,324,1
899,96,121.43108,31.13546,121.43679,31.12512,3,583,673,1
900,96,121.43108,31.13546,121.445808,31.128103,3,298,388,1
901,96,121.43108,31.13546,121.4216,31.129028,4,598,688,1
902,96,121.43108,31.13546,121.453804,31.138937,1,216,306,1
903,116,121.19868,31.04957,121.199493,31.051743,1,628,718,1
904,96,121.43108,31.13546,121.449936,31.13039,3,260,350,1
905,96,121.43108,31.13546,121.450287,31.144608,1,236,326,1
906,96,121.43108,31.13546,121.45166,31.136511,2,239,329,1
907,37,121.43124,31.02343,121.438164,31.024239,1,605,695,1
908,94,121.43144,31.1497,121.425224,31.146027,8,226,316,1
909,116,121.19868,31.04957,121.202522,31.050394,1,233,323,1
910,94,121.43144,31.1497,121.425224,31.146027,13,616,706,1
911,94,121.43144,31.1497,121.439095,31.142307,10,223,313,1
912,94,121.43144,31.1497,121.433151,31.144623,4,228,318,1
913,94,121.43144,31.1497,121.421417,31.144876,19,225,315,1
914,94,121.43144,31.1497,121.421417,31.144876,7,228,318,1
915,94,121.43144,31.1497,121.421417,31.144876,9,374,464,1
916,94,121.43144,31.1497,121.421417,31.144876,12,597,687,1
917,94,121.43144,31.1497,121.428154,31.149765,17,295,385,1
918,94,121.43144,31.1497,121.428154,31.149765,12,624,714,1
919,116,121.19868,31.04957,121.202522,31.050394,2,245,335,1
920,94,121.43144,31.1497,121.435829,31.146339,13,282,372,1
921,94,121.43144,31.1497,121.41748,31.148344,11,344,434,1
922,94,121.43144,31.1497,121.425934,31.148417,10,293,383,1
923,94,121.43144,31.1497,121.425934,31.148417,10,595,685,1
924,96,121.43196,31.13725,121.439461,31.134386,6,222,312,1
925,96,121.43196,31.13725,121.441971,31.141699,5,303,393,1
926,96,121.43196,31.13725,121.432594,31.140476,2,217,307,1
927,96,121.43196,31.13725,121.432594,31.140476,6,293,383,1
928,67,121.16359,31.29408,121.21727,31.28618,1,234,324,1
929,116,121.19005,31.05261,121.197113,31.054916,1,408,498,1
930,116,121.19868,31.04957,121.202522,31.050394,1,258,348,1
931,3,121.43196,31.20843,121.43441,31.200245,8,525,615,1
932,3,121.43196,31.20843,121.432137,31.208649,12,593,683,1
933,3,121.43234,31.2165,121.422028,31.223934,9,470,560,1
934,3,121.43234,31.2165,121.432137,31.208649,12,532,622,1
935,37,121.43235,31.01903,121.410316,31.007061,3,593,683,1
936,37,121.43306,31.01278,121.438164,31.024239,2,509,599,1
937,37,121.43306,31.01278,121.438164,31.024239,2,513,603,1
938,121,121.4333,31.23549,121.430359,31.24011,2,334,424,1
939,94,121.43347,31.14309,121.43045,31.142305,1,275,365,1
940,3,121.43373,31.22643,121.41787,31.219004,1,623,713,1
941,116,121.19868,31.04957,121.202522,31.050394,2,572,662,1
942,3,121.43373,31.22643,121.429474,31.228786,1,492,582,1
943,3,121.43471,31.21599,121.431664,31.216503,2,370,460,1
944,3,121.43471,31.21599,121.431061,31.212572,2,286,376,1
945,3,121.43481,31.22009,121.428268,31.225574,2,430,520,1
946,3,121.43481,31.22009,121.434105,31.236322,3,286,376,1
947,3,121.43481,31.22009,121.416039,31.212957,1,546,636,1
948,3,121.43604,31.22512,121.450523,31.215248,2,441,531,1
949,3,121.43604,31.22512,121.428268,31.225574,3,215,305,1
950,3,121.43604,31.22512,121.440727,31.242435,2,486,576,1
951,116,121.19868,31.04957,121.202522,31.050394,1,626,716,1
952,3,121.43604,31.22512,121.439781,31.20966,2,470,560,1
953,3,121.43604,31.22512,121.440697,31.21846,1,299,389,1
954,3,121.43604,31.22512,121.424919,31.215487,1,276,366,1
955,3,121.43635,31.22068,121.440697,31.21846,1,492,582,1
956,37,121.43651,31.02597,121.420586,31.00222,6,528,618,1
957,37,121.43651,31.02597,121.39772,30.995794,5,628,718,1
958,37,121.43651,31.02597,121.422745,31.003042,5,442,532,1
959,46,121.43652,31.18852,121.456039,31.175163,2,348,438,1
960,46,121.43652,31.18852,121.447212,31.191099,1,498,588,1
961,116,121.19868,31.04957,121.214355,31.050442,1,242,332,1
962,46,121.43652,31.18852,121.445633,31.18552,1,280,370,1
963,46,121.43652,31.18852,121.444466,31.18347,1,233,323,1
964,46,121.43652,31.18852,121.447769,31.184357,3,274,364,1
965,94,121.43709,31.15035,121.43885,31.151464,2,324,414,1
966,94,121.43709,31.15035,121.421417,31.144876,1,593,683,1
967,94,121.43709,31.15035,121.456772,31.152306,3,308,398,1
968,94,121.43709,31.15035,121.437523,31.179972,2,313,403,1
969,94,121.43709,31.15035,121.43425,31.150646,2,218,308,1
970,94,121.43709,31.15035,121.45343,31.153639,1,526,616,1
971,24,121.43796,31.17662,121.423233,31.174841,3,355,445,1
972,116,121.19868,31.04957,121.214355,31.050442,3,295,385,1
973,10,121.43849,31.24515,121.435173,31.244488,3,579,669,1
974,10,121.43849,31.24515,121.43042,31.245081,2,365,455,1
975,10,121.43849,31.24515,121.438492,31.245676,2,219,309,1
976,10,121.43849,31.24515,121.440948,31.246181,2,368,458,1
977,10,121.43849,31.24515,121.441757,31.240906,1,537,627,1
978,10,121.43849,31.24515,121.445938,31.253227,2,225,315,1
979,10,121.43849,31.24515,121.444092,31.246202,2,557,647,1
980,36,121.43855,31.32115,121.444176,31.318102,2,296,386,1
981,36,121.43855,31.32115,121.397324,31.095728,2,570,660,1
982,36,121.43855,31.32115,121.445496,31.30518,2,619,709,1
983,116,121.19868,31.04957,121.214355,31.050442,5,313,403,1
984,36,121.43855,31.32115,121.443588,31.31455,2,598,688,1
985,36,121.43855,31.32115,121.429436,31.316402,3,340,430,1
986,46,121.43866,31.18916,121.430122,31.191582,12,344,434,1
987,3,121.43941,31.22199,121.440697,31.21846,3,505,595,1
988,121,121.43944,31.22566,121.447281,31.217335,5,427,517,1
989,43,121.43974,31.27128,121.44873,31.279772,2,597,687,1
990,83,121.44114,31.28757,121.410912,31.303692,1,548,638,1
991,50,121.44248,31.1769,121.446701,31.188372,1,594,684,1
992,116,121.19868,31.04957,121.211555,31.057364,1,598,688,1
993,50,121.44248,31.1769,121.437042,31.175098,1,216,306,1
994,50,121.44248,31.1769,121.454842,31.167673,1,429,519,1
995,50,121.44248,31.1769,121.454491,31.188099,1,456,546,1
996,50,121.44248,31.1769,121.439705,31.17325,2,610,700,1
997,121,121.44258,31.23412,121.437691,31.230572,11,619,709,1
998,121,121.44258,31.23412,121.429756,31.232952,8,365,455,1
999,121,121.44258,31.23412,121.438904,31.222393,15,318,408,1
1000,14,121.44267,31.15634,121.42347,31.137671,1,611,701,1
1001,14,121.44267,31.15634,121.446724,31.165464,2,228,318,1
1002,14,121.44267,31.15634,121.446724,31.165464,3,555,645,1
1003,14,121.44267,31.15634,121.428154,31.149765,1,320,410,1
1004,14,121.44267,31.15634,121.428154,31.149765,1,554,644,1
1005,14,121.44267,31.15634,121.440041,31.166557,1,266,356,1
1006,14,121.44267,31.15634,121.440041,31.166557,1,356,446,1
1007,14,121.44267,31.15634,121.435051,31.142733,2,563,653,1
1008,14,121.44267,31.15634,121.444542,31.156384,3,251,341,1
1009,14,121.44267,31.15634,121.444542,31.156384,3,545,635,1
1010,14,121.44267,31.15634,121.388947,31.086042,2,306,396,1
1011,14,121.44334,31.15607,121.43885,31.151464,1,617,707,1
1012,14,121.44334,31.15607,121.446724,31.165464,2,343,433,1
1013,14,121.44334,31.15607,121.444542,31.156384,1,431,521,1
1014,14,121.44334,31.15607,121.444542,31.156384,1,490,580,1
1015,121,121.44338,31.24153,121.447418,31.247198,1,445,535,1
1016,14,121.44396,31.17057,121.437042,31.175098,1,577,667,1
1017,14,121.44396,31.17057,121.443192,31.175018,1,547,637,1
1018,14,121.44396,31.17057,121.439384,31.170477,2,291,381,1
1019,50,121.44535,31.17057,121.434822,31.185043,2,362,452,1
1020,36,121.4456,31.32542,121.453987,31.325546,2,251,341,1
1021,36,121.4456,31.32542,121.446091,31.313496,4,561,651,1
1022,36,121.4456,31.32542,121.451866,31.326906,2,485,575,1
1023,16,121.44574,31.33514,121.446709,31.327211,7,575,665,1
1024,121,121.44577,31.22292,121.450523,31.215248,2,336,426,1
1025,121,121.44577,31.22292,121.437691,31.230572,2,592,682,1
1026,107,121.44596,31.19405,121.446114,31.194313,1,373,463,1
1027,107,121.44619,31.20077,121.450233,31.200565,2,369,459,1
1028,107,121.44619,31.20077,121.444611,31.200253,3,219,309,1
1029,116,121.19005,31.05261,121.197113,31.054916,7,530,620,1
1030,107,121.44619,31.20077,121.444611,31.200253,1,267,357,1
1031,107,121.44619,31.20077,121.444611,31.200253,1,574,664,1
1032,107,121.44619,31.20077,121.446335,31.197464,7,238,328,1
1033,107,121.44638,31.19349,121.45005,31.18619,3,602,692,1
1034,36,121.44663,31.324,121.443863,31.33399,1,585,675,1
1035,36,121.44674,31.3239,121.456108,31.33885,1,502,592,1
1036,86,121.44708,31.12661,121.450233,31.12608,2,233,323,1
1037,83,121.4488,31.29898,121.452614,31.288412,19,592,682,1
1038,2,121.44917,31.27009,121.436768,31.286428,1,607,697,1
1039,116,121.19868,31.04957,121.1987,31.050325,2,223,313,1
1040,2,121.44917,31.27009,121.447464,31.271658,1,553,643,1
1041,2,121.44917,31.27009,121.440636,31.270592,1,541,631,1
1042,2,121.44917,31.27009,121.450241,31.262974,1,378,468,1
1043,10,121.44986,31.25758,121.45462,31.257767,2,629,719,1
1044,37,121.45017,31.03475,121.452454,31.036652,4,608,698,1
1045,37,121.45017,31.03475,121.460052,31.035242,1,210,300,1
1046,37,121.45017,31.03475,121.451729,31.031666,1,252,342,1
1047,37,121.45017,31.03475,121.451729,31.031666,2,582,672,1
1048,116,121.19868,31.04957,121.1987,31.050325,4,238,328,1
1049,37,121.45017,31.03475,121.454636,31.035679,1,240,330,1
1050,121,121.4504,31.22866,121.451462,31.227509,1,295,385,1
1051,107,121.45104,31.18458,121.456039,31.175163,1,220,310,1
1052,107,121.45104,31.18458,121.451317,31.189182,2,596,686,1
1053,36,121.45137,31.32968,121.373421,31.314369,3,445,535,1
1054,36,121.45137,31.32968,121.373421,31.314369,2,583,673,1
1055,36,121.45137,31.32968,121.373421,31.314369,2,601,691,1
1056,36,121.45137,31.32968,121.393906,31.319477,2,407,497,1
1057,36,121.45137,31.32968,121.377159,31.309942,2,482,572,1
1058,116,121.19868,31.04957,121.1987,31.050325,2,253,343,1
1059,36,121.45137,31.32968,121.377159,31.309942,1,532,622,1
1060,36,121.45137,31.32968,121.456787,31.280083,2,281,371,1
1061,36,121.45137,31.32968,121.379639,31.314623,1,215,305,1
1062,36,121.45137,31.32968,121.379639,31.314623,2,360,450,1
1063,36,121.45137,31.32968,121.379639,31.314623,2,365,455,1
1064,36,121.45137,31.32968,121.379639,31.314623,4,385,475,1
1065,36,121.45137,31.32968,121.379639,31.314623,1,433,523,1
1066,36,121.45137,31.32968,121.379639,31.314623,3,483,573,1
1067,36,121.45137,31.32968,121.386238,31.314926,2,276,366,1
1068,36,121.45137,31.32968,121.377434,31.316013,2,353,443,1
1069,116,121.19868,31.04957,121.1987,31.050325,11,273,363,1
1070,36,121.45137,31.32968,121.377434,31.316013,2,413,503,1
1071,36,121.45137,31.32968,121.377434,31.316013,6,574,664,1
1072,36,121.45137,31.32968,121.373375,31.309601,4,413,503,1
1073,36,121.45137,31.32968,121.373375,31.309601,4,477,567,1
1074,36,121.45137,31.32968,121.386932,31.326014,2,217,307,1
1075,36,121.45137,31.32968,121.380806,31.312124,2,351,441,1
1076,36,121.45137,31.32968,121.380806,31.312124,1,542,632,1
1077,36,121.45137,31.32968,121.386101,31.31245,2,538,628,1
1078,36,121.45137,31.32968,121.374886,31.311842,3,275,365,1
1079,36,121.45137,31.32968,121.374886,31.311842,3,434,524,1
1080,116,121.19868,31.04957,121.1987,31.050325,4,298,388,1
1081,36,121.45137,31.32968,121.374886,31.311842,2,579,669,1
1082,36,121.45137,31.32968,121.396896,31.261347,2,321,411,1
1083,36,121.45137,31.32968,121.396896,31.261347,2,428,518,1
1084,36,121.45137,31.32968,121.407501,31.308125,5,211,301,1
1085,36,121.45137,31.32968,121.378578,31.312269,1,355,445,1
1086,36,121.45137,31.32968,121.378578,31.312269,1,366,456,1
1087,116,121.19868,31.04957,121.1987,31.050325,6,327,417,1
1088,36,121.45137,31.32968,121.398094,31.314457,1,508,598,1
1089,36,121.45137,31.32968,121.383537,31.313639,2,392,482,1
1090,36,121.45137,31.32968,121.383537,31.313639,1,551,641,1
1091,36,121.45137,31.32968,121.383102,31.309307,2,339,429,1
1092,36,121.45137,31.32968,121.383102,31.309307,2,572,662,1
1093,2,121.45156,31.28303,121.443771,31.28134,3,329,419,1
1094,121,121.45228,31.24918,121.436279,31.252169,2,210,300,1
1095,23,121.45289,31.03215,121.393059,31.229492,1,621,711,1
1096,107,121.45468,31.19914,121.466064,31.1961,1,247,337,1
1097,116,121.19868,31.04957,121.1987,31.050325,4,341,431,1
1098,107,121.45468,31.19914,121.456696,31.199963,1,295,385,1
1099,107,121.45468,31.19914,121.444611,31.200253,1,296,386,1
1100,107,121.45468,31.19914,121.46405,31.198605,1,243,333,1
1101,107,121.45468,31.19914,121.452858,31.203724,2,235,325,1
1102,107,121.45468,31.19914,121.452858,31.203724,3,269,359,1
1103,98,121.4548,31.21934,121.462807,31.217241,3,628,718,1
1104,98,121.4548,31.21934,121.461067,31.23094,1,290,380,1
1105,98,121.4548,31.21934,121.459755,31.212664,1,221,311,1
1106,98,121.4548,31.21934,121.445747,31.218967,3,273,363,1
1107,98,121.4548,31.21934,121.455391,31.218588,2,214,304,1
1108,116,121.19868,31.04957,121.1987,31.050325,1,380,470,1
1109,98,121.4548,31.21934,121.455391,31.218588,2,288,378,1
1110,98,121.4548,31.21934,121.45549,31.227356,2,456,546,1
1111,98,121.45483,31.21929,121.459625,31.220764,8,240,330,1
1112,98,121.45483,31.21929,121.459625,31.220764,8,251,341,1
1113,98,121.45483,31.21929,121.459625,31.220764,17,430,520,1
1114,98,121.45483,31.21929,121.459625,31.220764,9,544,634,1
1115,98,121.45483,31.21929,121.462807,31.217241,12,620,710,1
1116,98,121.45483,31.21929,121.465706,31.230717,8,337,427,1
1117,98,121.45483,31.21929,121.451462,31.227509,9,260,350,1
1118,116,121.19868,31.04957,121.1987,31.050325,2,611,701,1
1119,98,121.45483,31.21929,121.462494,31.209354,6,565,655,1
1120,98,121.45483,31.21929,121.443825,31.207935,18,323,413,1
1121,98,121.45483,31.21929,121.455391,31.218588,3,592,682,1
1122,98,121.45483,31.21929,121.45549,31.227356,6,486,576,1
1123,98,121.45483,31.21929,121.45295,31.221949,9,291,381,1
1124,98,121.45483,31.21929,121.444237,31.216269,13,625,715,1
1125,116,121.19005,31.05261,121.197113,31.054916,2,601,691,1
1126,116,121.19868,31.04957,121.1987,31.050325,1,621,711,1
1127,23,121.4558,31.04124,121.452454,31.036652,3,259,349,1
1128,107,121.45586,31.20353,121.451653,31.193153,1,588,678,1
1129,36,121.45589,31.3084,121.481735,31.307381,1,230,320,1
1130,36,121.45589,31.3084,121.445496,31.30518,6,265,355,1
1131,98,121.45691,31.21989,121.458405,31.217541,1,390,480,1
1132,2,121.45796,31.27217,121.456703,31.273924,1,361,451,1
1133,2,121.45796,31.27217,121.450874,31.279053,1,615,705,1
1134,107,121.45986,31.2024,121.456696,31.199963,1,268,358,1
1135,107,121.45986,31.2024,121.446335,31.197464,1,525,615,1
1136,107,121.45986,31.2024,121.468925,31.208715,1,460,550,1
1137,23,121.46005,31.03582,121.460052,31.035242,2,427,517,1
1138,2,121.46029,31.26144,121.33989,31.225075,1,343,433,1
1139,2,121.46039,31.2571,121.4403,31.25876,2,234,324,1
1140,2,121.46039,31.2571,121.476341,31.260521,3,549,639,1
1141,2,121.4614,31.27443,121.458504,31.287094,3,278,368,1
1142,107,121.46178,31.20827,121.462708,31.206877,2,344,434,1
1143,107,121.46178,31.20827,121.462708,31.206877,1,448,538,1
1144,107,121.46178,31.20827,121.462708,31.206877,3,616,706,1
1145,107,121.46178,31.20827,121.33989,31.225075,5,321,411,1
1146,107,121.4618,31.20055,121.508049,31.297365,3,237,327,1
1147,107,121.46213,31.19816,121.463531,31.202091,1,302,392,1
1148,23,121.46363,31.04444,121.464142,31.055836,5,282,372,1
1149,23,121.46363,31.04444,121.450844,31.046289,3,230,320,1
1150,23,121.46363,31.04444,121.464699,31.039557,1,222,312,1
1151,23,121.46363,31.04444,121.442497,31.05513,3,233,323,1
1152,23,121.46363,31.04444,121.461349,31.039011,3,271,361,1
1153,23,121.46363,31.04444,121.458351,31.039272,6,519,609,1
1154,84,121.46631,31.2619,121.464775,31.263395,3,527,617,1
1155,84,121.46757,31.26544,121.44593,31.251684,2,443,533,1
1156,98,121.46782,31.22167,121.482964,31.262251,1,407,497,1
1157,98,121.46782,31.22167,121.473358,31.22864,2,230,320,1
1158,80,121.46817,31.24417,121.47702,31.257385,3,508,598,1
1159,80,121.46817,31.24417,121.467461,31.244867,2,378,468,1
1160,80,121.46817,31.24417,121.482048,31.24033,1,267,357,1
1161,84,121.4699,31.25912,121.470009,31.262484,1,311,401,1
1162,98,121.47036,31.22562,121.48243,31.235765,1,233,323,1
1163,98,121.47036,31.22562,121.465523,31.21026,1,259,349,1
1164,98,121.47036,31.22562,121.465958,31.202948,1,582,672,1
1165,98,121.47036,31.22562,121.439201,31.227198,1,623,713,1
1166,15,121.47146,31.19795,121.476021,31.196379,11,627,717,1
1167,54,121.47244,31.32033,121.481987,31.302883,2,242,332,1
1168,54,121.47244,31.32033,121.515419,31.298655,2,360,450,1
1169,115,121.4737,31.23039,121.482758,31.245012,1,371,461,1
1170,115,121.4737,31.23039,121.428093,31.230795,1,471,561,1
1171,80,121.47615,31.25225,121.467461,31.244867,2,359,449,1
1172,116,121.19868,31.04957,121.196335,31.051411,3,218,308,1
1173,80,121.47615,31.25225,121.491692,31.259129,1,252,342,1
1174,115,121.47734,31.23619,121.476295,31.237314,1,352,442,1
1175,98,121.47765,31.22363,121.477539,31.225107,2,290,380,1
1176,98,121.47765,31.22363,121.477539,31.225107,7,358,448,1
1177,98,121.47765,31.22363,121.477539,31.225107,2,502,592,1
1178,98,121.47765,31.22363,121.474464,31.220989,1,513,603,1
1179,98,121.47765,31.22363,121.479836,31.21867,2,620,710,1
1180,115,121.47863,31.23372,121.48243,31.235765,3,250,340,1
1181,115,121.47863,31.23372,121.482048,31.24033,2,251,341,1
1182,116,121.19868,31.04957,121.196335,31.051411,16,239,329,1
1183,84,121.47866,31.26724,121.478828,31.266317,1,288,378,1
1184,118,121.47957,31.27404,121.478485,31.268465,2,236,326,1
1185,84,121.47985,31.26607,121.475075,31.26479,1,224,314,1
1186,118,121.48033,31.28466,121.462379,31.301636,1,388,478,1
1187,15,121.48046,31.21357,121.470894,31.214764,1,304,394,1
1188,15,121.48046,31.21357,121.498093,31.21307,1,381,471,1
1189,15,121.48059,31.20086,121.477623,31.20579,2,390,480,1
1190,15,121.48059,31.20086,121.479614,31.202112,1,388,478,1
1191,15,121.48059,31.20086,121.482521,31.196768,1,356,446,1
1192,116,121.19868,31.04957,121.196335,31.051411,3,258,348,1
1193,15,121.48106,31.21361,121.50338,31.21987,3,389,479,1
1194,15,121.48106,31.21361,121.482605,31.213955,3,571,661,1
1195,1,121.48203,31.26577,121.494728,31.275873,1,552,642,1
1196,1,121.48203,31.26577,121.499405,31.259888,2,380,470,1
1197,1,121.48203,31.26577,121.496468,31.271114,2,531,621,1
1198,1,121.48203,31.26577,121.488586,31.276142,2,223,313,1
1199,116,121.19868,31.04957,121.196335,31.051411,2,329,419,1
1200,1,121.48203,31.26577,121.488586,31.276142,3,621,711,1
1201,1,121.48203,31.26577,121.464989,31.272188,1,223,313,1
1202,73,121.48306,31.25494,121.500511,31.25222,1,300,390,1
1203,115,121.48355,31.23446,121.474464,31.220989,1,293,383,1
1204,115,121.48355,31.23446,121.481285,31.225496,2,544,634,1
1205,115,121.48355,31.23446,121.481285,31.225496,3,628,718,1
1206,54,121.48428,31.31144,121.480949,31.294384,1,421,511,1
1207,116,121.19005,31.05261,121.190239,31.052216,4,350,440,1
1208,116,121.19868,31.04957,121.196335,31.051411,3,359,449,1
1209,118,121.48524,31.2823,121.487434,31.279928,1,300,390,1
1210,118,121.48524,31.2823,121.487434,31.279928,2,566,656,1
1211,118,121.48524,31.2823,121.483337,31.287567,3,520,610,1
1212,118,121.48524,31.2823,121.483223,31.283072,2,280,370,1
1213,118,121.48524,31.2823,121.483223,31.283072,1,516,606,1
1214,118,121.48575,31.27932,121.487434,31.279928,1,312,402,1
1215,118,121.48575,31.27932,121.484932,31.277847,1,296,386,1
1216,118,121.48575,31.27932,121.484932,31.277847,1,312,402,1
1217,116,121.19868,31.04957,121.196335,31.051411,1,364,454,1
1218,118,121.48575,31.27932,121.495842,31.282352,1,454,544,1
1219,54,121.48651,31.30221,121.481544,31.298351,4,223,313,1
1220,54,121.48651,31.30221,121.489388,31.299339,2,274,364,1
1221,54,121.48651,31.30221,121.489388,31.299339,1,303,393,1
1222,54,121.48651,31.30221,121.489388,31.299339,2,361,451,1
1223,54,121.48651,31.30221,121.489388,31.299339,2,539,629,1
1224,54,121.48651,31.30221,121.489548,31.305767,2,283,373,1
1225,41,121.48667,31.21646,121.50338,31.21987,1,456,546,1
1226,20,121.48723,30.91444,121.490334,30.911779,3,267,357,1
1227,116,121.19868,31.04957,121.196335,31.051411,1,391,481,1
1228,15,121.48765,31.20438,121.464294,31.221792,1,246,336,1
1229,1,121.49081,31.27956,121.489609,31.280642,1,436,526,1
1230,93,121.49084,31.29562,121.481544,31.298351,1,324,414,1
1231,93,121.49135,31.29349,121.497696,31.273968,14,378,468,1
1232,93,121.49135,31.29349,121.497696,31.306419,20,466,556,1
1233,93,121.49135,31.29349,121.493958,31.293612,12,242,332,1
1234,93,121.49135,31.29349,121.49456,31.304485,8,599,689,1
1235,116,121.19868,31.04957,121.196335,31.051411,1,436,526,1
1236,93,121.49135,31.29349,121.497826,31.294548,11,302,392,1
1237,93,121.49135,31.29349,121.505066,31.336073,9,451,541,1
1238,93,121.49135,31.29349,121.508049,31.297365,15,230,320,1
1239,76,121.49148,31.33195,121.515419,31.298655,2,326,416,1
1240,122,121.49267,31.28067,121.487434,31.279928,3,416,506,1
1241,122,121.49267,31.28067,121.49192,31.279324,1,587,677,1
1242,122,121.49267,31.28067,121.496468,31.271114,1,293,383,1
1243,122,121.49267,31.28067,121.491196,31.274849,3,288,378,1
1244,122,121.49267,31.28067,121.491196,31.274849,1,324,414,1
