D0143,A103,0,0,26,F7702
D0143,A103,0,0,46,F7706
D0143,A103,0,0,52,F7749
D0143,A103,0,0,14,F7697
D0143,B2070,11,31,-26,F7702
D0143,B2894,36,61,-46,F7706
D0143,B7629,63,90,-52,F7749
D0143,B1893,91,107,-14,F7697
D0143,A103,123,123,58,F7734
D0143,A103,123,123,23,F7712
D0143,A103,123,123,53,F7763
D0143,B5298,140,168,-58,F7734
D0143,B3218,173,192,-23,F7712
D0143,B8903,198,225,-53,F7763
D0143,A103,235,235,28,F7756
D0143,A103,235,235,29,F7747
D0143,A103,235,235,34,F7758
D0143,A103,235,235,27,F7683
D0143,B8249,241,262,-28,F7756
D0143,B7259,264,285,-29,F7747
D0143,B8322,287,309,-34,F7758
D0143,B0213,311,332,-27,F7683
D0143,A103,339,339,75,F7688
D0143,A103,339,339,19,F7710
D0143,A103,339,339,32,F7717
D0143,A103,339,339,13,F7746
D0143,A103,339,339,1,F7741
D0143,B0640,341,372,-75,F7688
D0143,B3097,382,400,-19,F7710
D0143,B3629,402,424,-32,F7717
D0143,B7198,426,442,-13,F7746
D0143,B6763,444,452,-1,F7741
D0143,A103,458,458,29,F7720
D0143,A103,458,458,65,F7696
D0143,A103,458,458,31,F7713
D0143,B3779,464,485,-29,F7720
D0143,B1651,487,516,-65,F7696
D0143,B3238,519,541,-31,F7713
D0143,A103,546,546,41,F7733
D0143,A103,546,546,17,F7703
D0143,A103,546,546,31,F7705
D0143,A103,546,546,17,F7737
D0143,A103,546,546,34,F7726
D0143,B5182,557,581,-41,F7733
D0143,B2363,582,599,-17,F7703
D0143,B2852,609,631,-31,F7705
D0143,B5918,634,651,-17,F7737
D0143,B4092,654,676,-34,F7726
D0144,A103,0,0,6,F7766
D0144,A103,0,0,15,F7759
D0144,A103,0,0,25,F7722
D0144,A103,0,0,10,F7695
D0144,A103,0,0,72,F7711
D0144,B9086,7,19,-6,F7766
D0144,B8453,24,41,-15,F7759
D0144,B3866,45,65,-25,F7722
D0144,B1562,69,83,-10,F7695
D0144,B3163,95,125,-72,F7711
D0144,A103,129,129,70,F7738
D0144,A103,129,129,64,F7701
D0144,B5998,149,179,-70,F7738
D0144,B2066,180,209,-64,F7701
D0144,A103,230,230,58,F7765
D0144,A103,230,230,28,F7735
D0144,B9044,235,263,-58,F7765
D0144,B5481,264,285,-28,F7735
D0144,A103,290,290,86,F7742
D0144,A103,290,290,54,F7714
D0144,B6855,301,334,-86,F7742
D0144,B3255,340,367,-54,F7714
D0144,A103,373,373,22,F7751
D0144,A103,373,373,50,F7681
D0144,A103,373,373,20,F7761
D0144,A103,373,373,23,F7708
D0144,A103,373,373,18,F7745
D0144,B7703,386,405,-22,F7751
D0144,B0073,408,434,-50,F7681
D0144,B8758,436,454,-20,F7761
D0144,B3079,455,474,-23,F7708
D0144,B6974,483,501,-18,F7745
D0144,A103,503,503,20,F7692
D0144,A103,503,503,13,F7725
D0144,A103,503,503,77,F7689
D0144,A103,503,503,28,F7755
D0144,B1175,517,535,-20,F7692
D0144,B4091,541,557,-13,F7725
D0144,B0711,562,593,-77,F7689
D0144,B8221,595,616,-28,F7755
D0145,A103,0,0,29,F7718
D0145,A103,0,0,5,F7715
D0145,A103,0,0,12,F7764
D0145,A103,0,0,41,F7700
D0145,A103,0,0,48,F7686
D0145,B3677,13,34,-29,F7718
D0145,B3406,44,56,-5,F7715
D0145,B8962,58,73,-12,F7764
D0145,B2065,75,99,-41,F7700
D0145,B0362,104,130,-48,F7686
D0145,A103,148,148,41,F7732
D0145,A103,148,148,31,F7757
D0145,A103,148,148,26,F7731
D0145,A103,148,148,26,F7709
D0145,A103,148,148,15,F7740
D0145,B5174,151,175,-41,F7732
D0145,B8259,179,201,-31,F7757
D0145,B5090,204,224,-26,F7731
D0145,B3096,228,248,-26,F7709
D0145,B6270,251,268,-15,F7740
D0145,A103,274,274,6,F7687
D0145,A103,274,274,12,F7723
D0145,A103,274,274,9,F7762
D0145,A103,274,274,13,F7760
D0145,A103,274,274,34,F7729
D0145,A103,274,274,38,F7744
D0145,A103,274,274,18,F7684
D0145,B0438,287,299,-6,F7687
D0145,B3879,303,318,-12,F7723
D0145,B8785,321,335,-9,F7762
D0145,B8706,339,355,-13,F7760
D0145,B4732,357,379,-34,F7729
D0145,B6918,385,408,-38,F7744
D0145,B0235,409,427,-18,F7684
D0146,A022,0,0,45,F1687
D0146,A022,0,0,68,F1694
D0146,B0365,5,30,-45,F1687
D0146,B1285,34,64,-68,F1694
D0146,A022,65,65,57,F1722
D0146,A022,65,65,46,F1727
D0146,A022,65,65,37,F1745
D0146,B4361,79,107,-57,F1722
D0146,B4774,109,134,-46,F1727
D0146,B6939,137,160,-37,F1745
D0147,A022,0,0,39,F1764
D0147,A022,0,0,32,F1715
D0147,A022,0,0,51,F1735
D0147,B8992,4,28,-39,F1764
D0147,B3937,30,52,-32,F1715
D0147,B5876,54,80,-51,F1735
D0147,A022,85,85,26,F1758
D0147,A022,85,85,68,F1767
D0147,A022,85,85,27,F1686
D0147,B8304,89,109,-26,F1758
D0147,B9187,117,147,-68,F1767
D0147,B0214,149,170,-27,F1686
D0148,A022,0,0,47,F1725
D0148,A022,0,0,24,F1746
D0148,A022,0,0,65,F1744
D0148,B4629,5,31,-47,F1725
D0148,B7021,32,52,-24,F1746
D0148,B6666,54,83,-65,F1744
D0148,A022,86,86,84,F1698
D0148,A022,86,86,46,F1751
D0148,B1622,96,128,-84,F1698
D0148,B7434,138,163,-46,F1751
D0148,A022,166,166,45,F1730
D0148,A022,166,166,89,F1706
D0148,B5053,172,197,-45,F1730
D0148,B2684,201,234,-89,F1706
D0148,A022,239,239,27,F1719
D0148,A022,239,239,87,F1732
D0148,A022,239,239,25,F1713
D0148,B4182,244,265,-27,F1719
D0148,B5656,268,301,-87,F1732
D0148,B3735,303,323,-25,F1713
D0148,A022,333,333,86,F1742
D0148,A022,333,333,51,F1753
D0148,B6615,346,379,-86,F1742
D0148,B7562,382,408,-51,F1753
D0149,A022,0,0,26,F1733
D0149,A022,0,0,29,F1726
D0149,A022,0,0,51,F1684
D0149,A022,0,0,27,F1743
D0149,B5678,10,30,-26,F1733
D0149,B4668,32,53,-29,F1726
D0149,B0038,55,81,-51,F1684
D0149,B6640,84,105,-27,F1743
D0149,A022,113,113,27,F1759
D0149,A022,113,113,55,F1716
D0149,A022,113,113,54,F1740
D0149,B8380,115,136,-27,F1759
D0149,B4010,141,168,-55,F1716
D0149,B6383,170,197,-54,F1740
D0149,A022,202,202,45,F1685
D0149,A022,202,202,29,F1754
D0149,A022,202,202,22,F1763
D0149,A022,202,202,15,F1757
D0149,A022,202,202,24,F1755
D0149,B0162,206,231,-45,F1685
D0149,B7806,235,256,-29,F1754
D0149,B8646,260,279,-22,F1763
D0149,B8211,283,300,-15,F1757
D0149,B8108,302,322,-24,F1755
D0149,A022,326,326,47,F1737
D0149,A022,326,326,91,F1693
D0149,B6036,333,359,-47,F1737
D0149,B1253,360,394,-91,F1693
D0149,A022,402,402,43,F1765
D0149,A022,402,402,21,F1708
D0149,A022,402,402,20,F1707
D0149,A022,402,402,40,F1750
D0149,B9102,409,434,-43,F1765
D0149,B3170,436,455,-21,F1708
D0149,B2710,456,474,-20,F1707
D0149,B7242,475,499,-40,F1750
D0149,A022,506,506,18,F1696
D0149,A022,506,506,47,F1762
D0149,A022,506,506,64,F1736
D0149,B1568,511,529,-18,F1696
D0149,B8581,530,556,-47,F1762
D0149,B6021,558,587,-64,F1736
D0149,A022,593,593,43,F1756
D0149,A022,593,593,92,F1721
D0149,B8179,603,628,-43,F1756
D0149,B4327,630,664,-92,F1721
D0150,A022,0,0,36,F1699
D0150,A022,0,0,51,F1689
D0150,A022,0,0,49,F1748
D0150,B1666,8,31,-36,F1699
D0150,B0600,32,58,-51,F1689
D0150,B7060,59,85,-49,F1748
D0150,A022,92,92,17,F1747
D0150,A022,92,92,47,F1738
D0150,A022,92,92,45,F1700
D0150,A022,92,92,26,F1749
D0150,B7052,107,124,-17,F1747
D0150,B6178,129,155,-47,F1738
D0150,B1890,156,181,-45,F1700
D0150,B7224,182,202,-26,F1749
D0151,A022,0,0,82,F1709
D0151,A022,0,0,10,F1712
D0151,A022,0,0,11,F1711
D0151,A022,0,0,37,F1703
D0151,B3180,12,44,-82,F1709
D0151,B3508,48,62,-10,F1712
D0151,B3298,66,81,-11,F1711
D0151,B2034,90,113,-37,F1703
D0151,A022,117,117,44,F1720
D0151,A022,117,117,60,F1728
D0151,A022,117,117,23,F1714
D0151,B4210,119,144,-44,F1720
D0151,B5014,148,176,-60,F1728
D0151,B3786,178,197,-23,F1714
D0151,A022,200,200,32,F1766
D0151,A022,200,200,83,F1710
D0151,A022,200,200,23,F1692
D0151,B9153,209,231,-32,F1766
D0151,B3214,232,264,-83,F1710
D0151,B0963,266,285,-23,F1692
D0151,A022,293,293,56,F1718
D0151,A022,293,293,77,F1697
D0151,B4120,303,330,-56,F1718
D0151,B1580,334,365,-77,F1697
D0151,S094,374,374,2,E1401
D0151,B2243,374,383,-2,E1401
D0151,A022,387,387,25,F1760
D0151,A022,387,387,19,F1704
D0151,A022,387,387,82,F1688
D0151,B8403,390,410,-25,F1760
D0151,B2243,411,429,-19,F1704
D0151,B0468,430,462,-82,F1688
D0151,A022,467,467,61,F1731
D0151,A022,467,467,69,F1705
D0151,B5067,476,504,-61,F1731
D0151,B2549,505,535,-69,F1705
D0151,A022,543,543,48,F1724
D0151,A022,543,543,46,F1702
D0151,A022,543,543,41,F1723
D0151,B4603,545,571,-48,F1724
D0151,B1990,574,599,-46,F1702
D0151,B4513,601,625,-41,F1723
D0151,A022,626,626,35,F1695
D0151,A022,626,626,42,F1690
D0151,A022,626,626,60,F1739
D0151,B1475,637,660,-35,F1695
D0151,B0673,665,689,-42,F1690
D0151,B6229,690,718,-60,F1739
D0152,A022,0,0,46,F1741
D0152,A022,0,0,39,F1691
D0152,A022,0,0,52,F1734
D0152,B6401,12,37,-46,F1741
D0152,B0808,38,62,-39,F1691
D0152,B5737,65,92,-52,F1734
D0153,A103,0,0,20,F7727
D0153,A103,0,0,12,F7754
D0153,A103,0,0,16,F7691
D0153,A103,0,0,78,F7716
D0153,B4371,12,30,-20,F7727
D0153,B8143,36,51,-12,F7754
D0153,B1104,54,71,-16,F7691
D0153,B3575,74,105,-78,F7716
D0154,A022,0,0,22,F1729
D0154,A022,0,0,24,F1752
D0154,A022,0,0,25,F1701
D0154,A022,0,0,27,F1717
D0154,A022,0,0,25,F1761
D0154,B5044,10,29,-22,F1729
D0154,B7466,31,51,-24,F1752
D0154,B1943,53,73,-25,F1701
D0154,B4104,74,95,-27,F1717
D0154,B8537,97,117,-25,F1761
D0155,A104,0,0,73,F7783
D0155,A104,0,0,67,F7773
D0155,B5974,5,36,-73,F7783
D0155,B2326,46,76,-67,F7773
D0155,S521,84,221,2,E3704
D0155,S521,221,223,1,E3718
D0155,S508,227,239,3,E3597
D0155,B6228,244,254,-3,E3597
D0155,S508,259,280,1,E3598
D0155,B1774,285,294,-2,E3704
D0155,B4106,296,304,-1,E3718
D0155,S518,305,305,2,E3670
D0155,S518,305,345,2,E3671
D0155,B7781,348,356,-1,E3598
D0155,B4106,360,369,-2,E3670
D0155,S519,369,371,1,E3687
D0155,A104,376,376,91,F7767
D0155,B0148,378,412,-91,F7767
D0155,B4106,416,424,-1,E3687
D0155,B4106,424,433,-2,E3671
D0155,S519,433,435,1,E3692
D0155,S515,436,459,2,E3637
D0155,B6179,507,516,-2,E3637
D0155,B6179,516,524,-1,E3692
D0155,S506,567,576,1,E3590
D0155,S515,581,584,2,E3617
D0155,S508,587,588,1,E3596
D0155,B4899,589,597,-1,E3596
D0155,S518,601,602,2,E3663
D0155,S518,602,610,1,E3674
D0155,B0513,613,621,-1,E3674
D0155,B1380,623,632,-2,E3617
D0155,B1753,634,643,-2,E3663
D0155,B0148,646,654,-1,E3590
D0156,A104,0,0,78,F7770
D0156,B1753,4,35,-78,F7770
D0156,A104,39,39,96,F7788
D0156,B7577,43,77,-96,F7788
D0156,A104,81,81,51,F7779
D0156,A104,81,81,66,F7772
D0156,B4899,81,107,-51,F7779
D0156,B2014,108,137,-66,F7772
D0156,A104,138,138,68,F7787
D0156,A104,138,138,62,F7778
D0156,B7433,142,172,-68,F7787
D0156,S521,176,237,1,E3705
D0156,S506,242,252,1,E3592
D0156,B1774,258,266,-1,E3705
D0156,S518,268,268,2,E3669
D0156,S521,270,277,1,E3733
D0156,B1774,278,286,-1,E3592
D0156,S524,286,288,4,E3777
D0156,S515,291,302,4,E3634
D0156,B4106,303,312,-2,E3669
D0156,B6179,361,369,-1,E3733
D0156,B6179,369,380,-4,E3777
D0156,B4425,425,454,-62,F7778
D0156,S521,462,463,1,E3750
D0156,A104,468,468,48,F7791
D0156,B8107,470,496,-48,F7791
D0156,S508,497,523,1,E3599
D0156,B8159,528,536,-1,E3750
D0156,B7781,541,549,-1,E3599
D0156,S518,552,565,2,E3676
D0156,B5520,815,824,-2,E3676
D0156,B5520,824,835,-4,E3634
D0157,A104,0,0,57,F7774
D0157,S521,5,217,3,E3728
D0157,B5973,220,230,-3,E3728
D0157,B2355,233,261,-57,F7774
D0157,S521,264,269,1,E3748
D0157,B7768,551,559,-1,E3748
D0158,A011,0,0,80,F0654
D0158,B1774,3,35,-80,F0654
D0158,A011,38,38,61,F0658
D0158,A011,38,38,46,F0652
D0158,A011,38,38,5,F0659
D0158,B2909,42,70,-61,F0658
D0158,B1222,74,99,-46,F0652
D0158,B4106,107,119,-5,F0659
D0158,A011,124,124,49,F0663
D0158,A011,124,124,58,F0656
D0158,A011,124,124,21,F0662
D0158,B5799,126,152,-49,F0663
D0158,S518,158,218,2,E3667
D0158,S515,219,222,1,E3641
D0158,S518,223,231,1,E3672
D0158,S518,231,245,2,E3679
D0158,S518,245,250,2,E3682
D0158,S518,250,254,1,E3668
D0158,B6691,256,265,-2,E3682
D0158,B0513,267,275,-1,E3672
D0158,B6462,276,284,-1,E3641
D0158,B4106,287,296,-2,E3667
D0158,B6462,299,308,-2,E3679
D0158,S521,312,314,5,E3734
D0158,S521,314,319,1,E3735
D0158,B4106,321,329,-1,E3668
D0158,B6179,378,386,-1,E3735
D0158,B6179,386,398,-5,E3734
D0158,B2527,443,471,-58,F0656
D0158,B5050,476,495,-21,F0662
D0158,S523,498,501,1,E3761
D0158,S521,501,533,1,E3737
D0158,S521,533,536,3,E3710
D0158,B1774,537,547,-3,E3710
D0158,S518,549,555,1,E3677
D0158,S519,556,556,1,E3693
D0158,S524,558,565,5,E3778
D0158,B6179,613,621,-1,E3761
D0158,B6179,621,629,-1,E3737
D0158,B6179,629,637,-1,E3693
D0158,B6179,637,645,-1,E3677
D0158,B6179,645,657,-5,E3778
D0159,A104,0,0,49,F7771
D0159,A104,0,0,37,F7780
D0159,B1846,3,29,-49,F7771
D0159,B5264,31,54,-37,F7780
D0159,S503,60,242,2,E3583
D0159,S503,242,245,1,E3586
D0159,S508,247,291,2,E3600
D0159,B7252,307,315,-1,E3586
D0159,B3782,317,326,-2,E3583
D0159,S506,342,348,1,E3593
D0159,B2014,348,356,-1,E3593
D0159,B8565,365,374,-2,E3600
D0159,A104,383,383,92,F7777
D0159,B3722,388,422,-92,F7777
D0159,S515,424,480,1,E3627
D0159,S515,480,494,1,E3638
D0159,B6179,542,550,-1,E3638
D0159,B0291,560,568,-1,E3627
D0159,S521,607,607,4,E3739
D0159,S521,607,615,7,E3740
D0159,S521,615,621,2,E3741
D0159,S515,624,627,2,E3640
D0159,B6179,675,686,-4,E3739
D0159,B6179,686,699,-7,E3740
D0159,B6179,699,708,-2,E3741
D0159,B6179,708,717,-2,E3640
D0160,A104,0,0,89,F7784
D0160,B6228,5,38,-89,F7784
D0160,A104,43,43,60,F7768
D0160,A104,43,43,39,F7790
D0160,B0254,47,75,-60,F7768
D0160,B8101,82,106,-39,F7790
D0160,A104,109,109,74,F7776
D0160,A104,109,109,36,F7792
D0160,B2769,111,142,-74,F7776
D0160,B8481,148,171,-36,F7792
D0160,S500,172,256,2,E3577
D0160,B6691,264,273,-2,E3577
D0160,S521,275,296,1,E3708
D0160,S515,299,307,2,E3630
D0160,S515,307,351,2,E3628
D0160,B1774,354,362,-1,E3708
D0160,S515,365,371,2,E3644
D0160,S515,371,371,2,E3636
D0160,B6691,374,383,-2,E3644
D0160,B0513,385,394,-2,E3630
D0160,B3722,398,407,-2,E3628
D0160,B6179,455,464,-2,E3636
D0160,S503,508,509,4,E3582
D0160,S515,513,533,2,E3632
D0160,B0513,536,545,-2,E3632
D0160,B2276,563,574,-4,E3582
D0160,S500,585,590,1,E3578
D0160,S500,590,598,1,E3576
D0160,B6527,601,609,-1,E3576
D0160,S506,613,616,1,E3594
D0160,S503,619,625,1,E3581
D0160,B8481,630,638,-1,E3578
D0160,B1456,659,667,-1,E3581
D0160,B3466,687,695,-1,E3594
D0161,A011,0,0,32,F0655
D0161,A011,0,0,29,F0653
D0161,A011,0,0,45,F0671
D0161,B2257,2,24,-32,F0655
D0161,B1380,30,51,-29,F0653
D0161,B7169,59,84,-45,F0671
D0161,A011,86,86,42,F0660
D0161,A011,86,86,19,F0649
D0161,B4633,89,113,-42,F0660
D0161,S521,118,216,1,E3730
D0161,S519,218,218,1,E3690
D0161,S524,220,222,1,E3773
D0161,S519,224,227,1,E3691
D0161,B6179,276,284,-1,E3690
D0161,B6179,284,292,-1,E3730
D0161,B6179,292,300,-1,E3691
D0161,B6179,300,308,-1,E3773
D0161,S515,356,358,8,E3626
D0161,S521,361,371,1,E3736
D0161,B2355,374,387,-8,E3626
D0161,B6179,434,442,-1,E3736
D0161,B0513,493,511,-19,F0649
D0161,S521,514,522,1,E3723
D0161,S521,522,527,1,E3724
D0161,B0513,530,538,-1,E3724
D0161,B0513,538,546,-1,E3723
D0161,S521,549,549,1,E3717
D0161,B3818,680,688,-1,E3717
D0162,A011,0,0,61,F0672
D0162,A011,0,0,60,F0669
D0162,B8159,2,30,-61,F0672
D0162,B6691,33,61,-60,F0669
D0162,S524,63,224,1,E3765
D0162,S524,224,238,2,E3774
D0162,S521,239,248,4,E3731
D0162,S521,248,256,1,E3732
D0162,B1774,257,265,-1,E3765
D0162,S524,265,267,4,E3775
D0162,S524,267,270,3,E3776
D0162,B6179,318,326,-1,E3732
D0162,B6179,326,335,-2,E3774
D0162,B6179,335,346,-4,E3731
D0162,B6179,346,357,-4,E3775
D0162,B6179,357,367,-3,E3776
D0162,S515,415,477,5,E3635
D0162,B5520,726,738,-5,E3635
D0163,A104,0,0,75,F7782
D0163,A104,0,0,55,F7775
D0163,B5806,4,35,-75,F7782
D0163,B2727,42,69,-55,F7775
D0163,A104,73,73,62,F7769
D0163,A104,73,73,63,F7789
D0163,B1633,76,105,-62,F7769
D0163,B7781,108,137,-63,F7789
D0163,A104,139,139,92,F7785
D0163,A104,139,139,48,F7786
D0163,B6527,142,176,-92,F7785
D0163,B6973,178,204,-48,F7786
D0163,S515,209,247,4,E3642
D0163,S503,251,277,2,E3584
D0163,S513,281,290,1,E3611
D0163,S514,290,290,2,E3614
D0163,S518,291,295,1,E3662
D0163,B0513,298,306,-1,E3611
D0163,B3722,310,319,-2,E3614
D0163,B6462,323,334,-4,E3642
D0163,B1753,338,346,-1,E3662
D0163,B3782,363,372,-2,E3584
D0163,S521,392,398,1,E3709
D0163,B1774,399,407,-1,E3709
D0163,S519,409,411,1,E3688
D0163,B4106,411,419,-1,E3688
D0163,A104,424,424,76,F7781
D0163,B5517,430,461,-76,F7781
D0163,S524,467,468,3,E3766
D0163,S515,471,500,4,E3631
D0163,B1774,503,513,-3,E3766
D0163,B0513,516,527,-4,E3631
D0163,S518,530,554,3,E3683
D0163,B6691,556,566,-3,E3683
D0163,S521,568,573,3,E3738
D0163,S526,576,578,1,E3792
D0163,S524,581,581,3,E3779
D0163,S515,584,584,1,E3639
D0163,S514,584,587,2,E3615
D0163,S518,588,595,1,E3678
D0163,B6179,643,651,-1,E3639
D0163,B6179,651,659,-1,E3792
D0163,B6179,659,669,-3,E3738
D0163,B6179,669,679,-3,E3779
D0163,B6179,679,688,-2,E3615
D0163,B6179,688,696,-1,E3678
D0164,A011,0,0,27,F0664
D0164,A011,0,0,44,F0650
D0164,A011,0,0,26,F0668
D0164,A011,0,0,36,F0661
D0164,B5871,3,24,-27,F0664
D0164,B0607,29,54,-44,F0650
D0164,B6641,60,80,-26,F0668
D0164,B4974,87,110,-36,F0661
D0164,S518,117,226,1,E3681
D0164,A011,230,230,45,F0666
D0164,A011,230,230,22,F0665
D0164,A011,230,230,30,F0657
D0164,B6462,237,262,-45,F0666
D0164,B6691,264,272,-1,E3681
D0164,B5973,277,296,-22,F0665
D0164,S518,300,350,1,E3673
D0164,B2749,359,380,-30,F0657
D0164,B0513,391,399,-1,E3673
D0164,A011,405,405,54,F0670
D0164,A011,405,405,76,F0651
D0164,B6948,409,436,-54,F0670
D0164,B1007,440,471,-76,F0651
D0164,A011,472,472,57,F0667
D0164,B6507,476,504,-57,F0667
D0164,S515,513,526,3,E3645
D0164,S518,527,528,1,E3664
D0164,B1774,530,538,-1,E3664
D0164,B6691,539,549,-3,E3645
D0164,S518,551,570,1,E3680
D0164,S517,571,575,11,E3649
D0164,S515,575,577,2,E3629
D0164,B4106,578,587,-2,E3629
D0164,S514,588,588,2,E3613
D0164,B1753,588,597,-2,E3613
D0164,S515,597,598,6,E3633
D0164,S514,598,606,2,E3616
D0164,B6691,609,618,-2,E3616
D0164,S515,621,621,3,E3646
D0164,S518,622,622,2,E3684
D0164,B4106,623,638,-11,E3649
D0164,B0513,640,652,-6,E3633
D0164,B6462,653,661,-1,E3680
D0164,B6691,663,673,-3,E3646
D0164,B6691,673,682,-2,E3684
D0165,A107,0,0,81,F8003
D0165,B8121,10,42,-81,F8003
D0165,A107,52,52,61,F7984
D0165,A107,52,52,64,F7968
D0165,B5173,58,86,-61,F7984
D0165,B2498,91,120,-64,F7968
D0165,A107,127,127,53,F8001
D0165,A107,127,127,58,F7986
D0165,B8021,134,161,-53,F8001
D0165,B5633,170,198,-58,F7986
D0165,A107,204,204,82,F8010
D0165,B8926,213,245,-82,F8010
D0165,A107,254,254,93,F7965
D0165,A107,254,254,42,F7977
D0165,B2270,261,295,-93,F7965
D0165,S326,302,302,2,E2558
D0165,B4054,304,328,-42,F7977
D0165,S340,332,334,1,E2705
D0165,B6864,337,346,-2,E2558
D0165,B8569,351,359,-1,E2705
D0165,S361,359,363,6,E2795
D0165,S352,364,375,1,E2758
D0165,B4531,377,385,-1,E2758
D0165,B8569,388,400,-6,E2795
D0165,A107,403,403,60,F7997
D0165,A107,403,403,60,F8014
D0165,B7275,411,439,-60,F7997
D0165,B9203,442,470,-60,F8014
D0165,S359,477,479,2,E2782
D0165,S359,479,485,1,E2783
D0165,B9025,486,494,-1,E2783
D0165,B9025,494,503,-2,E2782
D0165,S379,510,516,1,E2878
D0165,B7768,755,763,-1,E2878
D0166,A107,0,0,43,F8000
D0166,A107,0,0,88,F7954
D0166,B7501,3,28,-43,F8000
D0166,B0566,32,65,-88,F7954
D0166,A107,72,72,44,F7985
D0166,A107,72,72,49,F7955
D0166,B5625,77,102,-44,F7985
D0166,B0586,108,134,-49,F7955
D0166,A107,139,139,87,F7996
D0166,B6864,146,179,-87,F7996
D0166,A107,186,186,99,F7978
D0166,B4111,189,224,-99,F7978
D0166,A107,227,227,82,F7961
D0166,A107,227,227,51,F8002
D0166,B1656,237,269,-82,F7961
D0166,B8095,275,301,-51,F8002
D0166,A107,305,305,28,F8012
D0166,B9110,308,329,-28,F8012
D0166,S347,331,331,3,E2745
D0166,B8090,459,469,-3,E2745
D0167,A107,0,0,92,F7998
D0167,A107,0,0,41,F7974
D0167,B7422,6,40,-92,F7998
D0167,B3640,51,75,-41,F7974
D0167,A107,82,82,91,F7992
D0167,B6689,88,122,-91,F7992
D0167,A107,128,128,99,F8009
D0167,A107,128,128,31,F7960
D0167,B8836,135,170,-99,F8009
D0167,B1477,176,198,-31,F7960
D0167,A107,200,200,93,F7970
D0167,B2997,204,238,-93,F7970
D0167,S342,240,245,2,E2710
D0167,S386,257,258,2,E2914
D0167,S352,268,274,1,E2763
D0167,B6864,278,286,-1,E2763
D0167,S326,287,287,2,E2556
D0167,S326,287,288,1,E2561
D0167,B9203,289,297,-1,E2561
D0167,B2304,299,308,-2,E2556
D0167,B5252,321,330,-2,E2914
D0167,B8333,335,344,-2,E2710
D0167,A107,349,349,71,F7963
D0167,A107,349,349,55,F7981
D0167,B1982,353,383,-71,F7963
D0167,B4644,386,413,-55,F7981
D0167,S353,418,418,4,E2765
D0167,S347,421,421,2,E2744
D0167,B0566,425,434,-2,E2744
D0167,S361,440,443,1,E2796
D0167,B0396,444,455,-4,E2765
D0167,A107,458,458,97,F8006
D0167,B8569,461,496,-97,F8006
D0167,B8569,496,504,-1,E2796
D0167,A107,507,507,62,F7989
D0167,A107,507,507,50,F7993
D0167,B6188,512,541,-62,F7989
D0167,S326,544,554,4,E2559
D0167,B6792,557,583,-50,F7993
D0167,B6864,586,597,-4,E2559
D0167,S333,604,607,1,E2585
D0167,B0280,609,617,-1,E2585
D0168,A107,0,0,50,F7991
D0168,B6582,2,28,-50,F7991
D0168,A107,30,30,96,F7979
D0168,B4124,38,72,-96,F7979
D0168,A107,80,80,98,F7958
D0168,B1142,85,120,-98,F7958
D0168,A107,125,125,86,F8004
D0168,A107,125,125,48,F7953
D0168,B8390,131,164,-86,F8004
D0168,B0396,168,194,-48,F7953
D0168,A107,197,197,82,F7967
D0168,B2370,201,233,-82,F7967
D0168,S361,238,239,2,E2790
D0168,A107,242,242,68,F7962
D0168,B1902,243,273,-68,F7962
D0168,S361,274,282,3,E2787
D0168,B4111,283,292,-2,E2790
D0168,S352,294,297,2,E2764
D0168,B6864,301,310,-2,E2764
D0168,S359,316,316,1,E2775
D0168,S359,316,323,5,E2781
D0168,B2498,325,335,-3,E2787
D0168,S354,338,341,1,E2769
D0168,A107,346,346,90,F7972
D0168,B3401,351,384,-90,F7972
D0168,B5633,385,393,-1,E2769
D0168,B4681,394,402,-1,E2775
D0168,B9025,403,415,-5,E2781
D0168,S354,417,419,1,E2768
D0168,B5474,464,472,-1,E2768
D0169,A107,0,0,70,F7966
D0169,A107,0,0,70,F7987
D0169,B2304,7,37,-70,F7966
D0169,B5821,40,70,-70,F7987
D0169,A107,78,78,40,F7995
D0169,A107,78,78,78,F7980
D0169,B6861,80,104,-40,F7995
D0169,B4531,109,140,-78,F7980
D0169,A107,145,145,96,F7969
D0169,B2861,148,182,-96,F7969
D0169,A107,185,185,69,F7983
D0169,A107,185,185,11,F8013
D0169,B4811,190,220,-69,F7983
D0169,B9174,222,237,-11,F8013
D0169,S352,244,249,1,E2759
D0169,B5400,307,315,-1,E2759
D0169,A107,369,369,83,F7990
D0169,B6443,370,402,-83,F7990
D0169,A107,403,403,71,F7971
D0169,A107,403,403,47,F7957
D0169,B3042,408,438,-71,F7971
D0169,B1046,444,470,-47,F7957
D0169,S379,477,478,1,E2879
D0169,B8320,482,490,-1,E2879
D0169,A107,495,495,63,F7999
D0169,A107,495,495,24,F7959
D0169,B7488,504,533,-63,F7999
D0169,S330,535,537,2,E2570
D0169,B6792,539,548,-2,E2570
D0169,B1406,552,572,-24,F7959
D0170,A107,0,0,54,F8005
D0170,A107,0,0,60,F7988
D0170,B8528,4,31,-54,F8005
D0170,B6149,35,63,-60,F7988
D0170,A107,63,63,63,F7975
D0170,A107,63,63,10,F7964
D0170,B3742,70,99,-63,F7975
D0170,B2114,101,115,-10,F7964
D0170,A107,124,124,85,F7973
D0170,A107,124,124,40,F8007
D0170,B3422,126,159,-85,F7973
