D0340,B6044,156,170,-10,F2817
D0340,B8830,172,186,-10,F2866
D0340,B1696,190,202,-5,F2729
D0340,B7671,206,218,-5,F2848
D0340,B2660,239,252,-8,F2749
D0341,A031,0,0,4,F2815
D0341,A031,0,0,1,F2786
D0341,A031,0,0,3,F2846
D0341,A031,0,0,10,F2720
D0341,A031,0,0,17,F2757
D0341,A031,0,0,3,F2692
D0341,A031,0,0,7,F2821
D0341,A031,0,0,2,F2863
D0341,A031,0,0,5,F2790
D0341,A032,0,0,3,F2874
D0341,A032,0,0,8,F2875
D0341,A031,0,0,4,F2771
D0341,A031,0,0,1,F2760
D0341,A031,0,0,5,F2827
D0341,A031,0,0,2,F2840
D0341,A031,0,0,3,F2782
D0341,A031,0,0,3,F2706
D0341,A031,0,0,3,F2743
D0341,A031,0,0,7,F2736
D0341,A031,0,0,3,F2802
D0341,A031,0,0,16,F2707
D0341,A031,0,0,1,F2829
D0341,A031,0,0,3,F2740
D0341,A031,0,0,2,F2857
D0341,A031,0,0,1,F2819
D0341,A031,0,0,5,F2737
D0341,B5793,15,26,-4,F2815
D0341,B4436,31,39,-1,F2786
D0341,B7656,51,61,-3,F2846
D0341,B1295,68,82,-10,F2720
D0341,B3293,84,101,-17,F2757
D0341,B0159,107,117,-3,F2692
D0341,B6230,125,138,-7,F2821
D0341,B8717,144,153,-2,F2863
D0341,B4618,165,177,-5,F2790
D0341,B0322,182,192,-3,F2874
D0341,B0782,216,229,-8,F2875
D0341,B3860,231,242,-4,F2771
D0341,B3342,251,259,-1,F2760
D0341,B6455,269,281,-5,F2827
D0341,B7207,288,297,-2,F2840
D0341,B4330,312,322,-3,F2782
D0341,B0637,333,343,-3,F2706
D0341,B2386,356,366,-3,F2743
D0341,B2013,379,392,-7,F2736
D0341,B5117,407,417,-3,F2802
D0341,B0652,435,452,-16,F2707
D0341,B6574,462,470,-1,F2829
D0341,B2190,483,493,-3,F2740
D0341,B8326,507,516,-2,F2857
D0341,B6200,519,527,-1,F2819
D0341,B2127,536,548,-5,F2737
D0342,A031,0,0,24,F2776
D0342,A031,0,0,10,F2744
D0342,A031,0,0,5,F2731
D0342,A031,0,0,5,F2807
D0342,A032,0,0,2,F2881
D0342,A031,0,0,4,F2763
D0342,A031,0,0,9,F2764
D0342,A031,0,0,44,F2691
D0342,B4023,4,24,-24,F2776
D0342,B2432,38,52,-10,F2744
D0342,B1757,59,71,-5,F2731
D0342,B5395,77,89,-5,F2807
D0342,B1327,102,111,-2,F2881
D0342,B3418,116,127,-4,F2763
D0342,B3428,135,149,-9,F2764
D0342,B0125,155,180,-44,F2691
D0343,A031,0,0,5,F2718
D0343,A031,0,0,4,F2831
D0343,A031,0,0,4,F2854
D0343,A032,0,0,2,F2903
D0343,A031,0,0,2,F2724
D0343,A031,0,0,11,F2864
D0343,A031,0,0,5,F2717
D0343,A031,0,0,9,F2714
D0343,A031,0,0,19,F2732
D0343,A031,0,0,5,F2700
D0343,A032,0,0,6,F2891
D0343,A032,0,0,7,F2901
D0343,B1236,10,22,-5,F2718
D0343,B6650,36,47,-4,F2831
D0343,B8161,55,66,-4,F2854
D0343,B4034,83,92,-2,F2903
D0343,B1460,100,109,-2,F2724
D0343,B8787,117,132,-11,F2864
D0343,B1106,140,152,-5,F2717
D0343,B1023,169,183,-9,F2714
D0343,B1874,196,214,-19,F2732
D0343,B0367,220,232,-5,F2700
D0343,B2433,233,245,-6,F2891
D0343,B3632,248,261,-7,F2901
D0344,A032,0,0,1,F2896
D0344,A031,0,0,5,F2809
D0344,A031,0,0,6,F2778
D0344,A031,0,0,8,F2710
D0344,A031,0,0,1,F2845
D0344,A031,0,0,5,F2722
D0344,A032,0,0,1,F2900
D0344,A031,0,0,3,F2770
D0344,A031,0,0,1,F2841
D0344,A032,0,0,2,F2873
D0344,A031,0,0,2,F2811
D0344,A032,0,0,5,F2892
D0344,A031,0,0,7,F2709
D0344,A031,0,0,9,F2810
D0344,A031,0,0,1,F2755
D0344,A031,0,0,2,F2820
D0344,A031,0,0,2,F2822
D0344,A032,0,0,1,F2907
D0344,A032,0,0,2,F2878
D0344,A031,0,0,1,F2735
D0344,A031,0,0,2,F2825
D0344,A031,0,0,2,F2830
D0344,A031,0,0,22,F2702
D0344,B2939,18,26,-1,F2896
D0344,B5465,34,46,-5,F2809
D0344,B4086,52,64,-6,F2778
D0344,B0848,89,102,-8,F2710
D0344,B7627,115,123,-1,F2845
D0344,B1384,131,143,-5,F2722
D0344,B3441,146,154,-1,F2900
D0344,B3838,161,171,-3,F2770
D0344,B7261,177,185,-1,F2841
D0344,B0245,196,205,-2,F2873
D0344,B5555,220,229,-2,F2811
D0344,B2523,234,246,-5,F2892
D0344,B0789,249,262,-7,F2709
D0344,B5520,267,281,-9,F2810
D0344,B3136,297,305,-1,F2755
D0344,B6208,310,319,-2,F2820
D0344,B6278,328,337,-2,F2822
D0344,B4902,342,350,-1,F2907
D0344,B0951,369,378,-2,F2878
D0344,B1994,386,394,-1,F2735
D0344,B6373,401,410,-2,F2825
D0344,B6624,418,427,-2,F2830
D0344,B0459,442,461,-22,F2702
D0345,A031,0,0,11,F2812
D0345,A031,0,0,12,F2742
D0345,A031,0,0,7,F2719
D0345,A032,0,0,8,F2895
D0345,A031,0,0,6,F2792
D0345,A031,0,0,18,F2769
D0345,A031,0,0,4,F2759
D0345,A031,0,0,11,F2805
D0345,A032,0,0,1,F2910
D0345,A031,0,0,3,F2818
D0345,A031,0,0,1,F2788
D0345,A032,0,0,3,F2886
D0345,B5564,4,19,-11,F2812
D0345,B2222,21,36,-12,F2742
D0345,B1279,43,56,-7,F2719
D0345,B2743,63,76,-8,F2895
D0345,B4688,83,95,-6,F2792
D0345,B3747,98,116,-18,F2769
D0345,B3309,121,132,-4,F2759
D0345,B5267,140,155,-11,F2805
D0345,B5315,159,167,-1,F2910
D0345,B6107,184,194,-3,F2818
D0345,B4579,211,219,-1,F2788
D0345,B1908,222,232,-3,F2886
D0346,A031,0,0,2,F2800
D0346,A031,0,0,12,F2824
D0346,A031,0,0,32,F2728
D0346,A032,0,0,23,F2879
D0346,A032,0,0,7,F2905
D0346,A031,0,0,13,F2695
D0346,A032,0,0,2,F2893
D0346,B5000,32,41,-2,F2800
D0346,B6348,45,60,-12,F2824
D0346,B1669,62,84,-32,F2728
D0346,B0966,86,105,-23,F2879
D0346,B4353,108,121,-7,F2905
D0346,B0198,122,138,-13,F2695
D0346,B2557,144,153,-2,F2893
D0347,A031,0,0,19,F2704
D0347,A032,0,0,1,F2890
D0347,A031,0,0,35,F2774
D0347,A031,0,0,4,F2715
D0347,A031,0,0,7,F2849
D0347,A031,0,0,17,F2725
D0347,A032,0,0,4,F2882
D0347,A031,0,0,2,F2751
D0347,A032,0,0,1,F2894
D0347,A032,0,0,3,F2909
D0347,A031,0,0,7,F2713
D0347,A031,0,0,3,F2856
D0347,A032,0,0,22,F2897
D0347,B0527,20,38,-19,F2704
D0347,B2427,44,52,-1,F2890
D0347,B3982,70,93,-35,F2774
D0347,B1041,116,127,-4,F2715
D0347,B7835,130,143,-7,F2849
D0347,B1463,153,170,-17,F2725
D0347,B1610,173,184,-4,F2882
D0347,B2821,190,199,-2,F2751
D0347,B2666,203,211,-1,F2894
D0347,B5269,215,225,-3,F2909
D0347,B0893,228,241,-7,F2713
D0347,B8262,250,260,-3,F2856
D0347,B3056,264,283,-22,F2897
D0348,A031,0,0,6,F2855
D0348,A031,0,0,3,F2754
D0348,A032,0,0,2,F2904
D0348,A031,0,0,19,F2745
D0348,A031,0,0,2,F2708
D0348,A031,0,0,2,F2860
D0348,A031,0,0,4,F2804
D0348,A031,0,0,2,F2836
D0348,A032,0,0,4,F2872
D0348,A031,0,0,6,F2780
D0348,A032,0,0,3,F2871
D0348,A031,0,0,4,F2869
D0348,A031,0,0,3,F2693
D0348,A032,0,0,1,F2912
D0348,A032,0,0,2,F2889
D0348,A031,0,0,9,F2781
D0348,A031,0,0,5,F2784
D0348,A032,0,0,2,F2913
D0348,A031,0,0,2,F2746
D0348,A031,0,0,13,F2712
D0348,A031,0,0,6,F2727
D0348,B8223,3,15,-6,F2855
D0348,B3030,28,38,-3,F2754
D0348,B4199,42,51,-2,F2904
D0348,B2492,59,77,-19,F2745
D0348,B0764,85,94,-2,F2708
D0348,B8468,110,119,-2,F2860
D0348,B5233,126,137,-4,F2804
D0348,B7035,148,157,-2,F2836
D0348,B0121,160,171,-4,F2872
D0348,B4138,176,188,-6,F2780
D0348,B0117,192,202,-3,F2871
D0348,B9004,211,222,-4,F2869
D0348,B0163,225,235,-3,F2693
D0348,B5443,239,247,-1,F2912
D0348,B2426,251,260,-2,F2889
D0348,B4162,266,280,-9,F2781
D0348,B4394,304,316,-5,F2784
D0348,B5478,327,336,-2,F2913
D0348,B2507,339,348,-2,F2746
D0348,B0885,363,379,-13,F2712
D0348,B1637,389,401,-6,F2727
D0349,A032,0,0,3,F2911
D0349,A031,0,0,8,F2767
D0349,A031,0,0,5,F2783
D0349,A031,0,0,1,F2753
D0349,A031,0,0,7,F2703
D0349,A031,0,0,13,F2779
D0349,A031,0,0,7,F2853
D0349,A031,0,0,15,F2791
D0349,A031,0,0,7,F2739
D0349,A031,0,0,2,F2785
D0349,A031,0,0,2,F2723
D0349,A031,0,0,7,F2870
D0349,A031,0,0,2,F2752
D0349,A032,0,0,2,F2885
D0349,A031,0,0,4,F2738
D0349,A032,0,0,11,F2898
D0349,A031,0,0,8,F2773
D0349,A031,0,0,4,F2835
D0349,A031,0,0,14,F2705
D0349,B5354,15,25,-3,F2911
D0349,B3666,34,47,-8,F2767
D0349,B4366,55,67,-5,F2783
D0349,B2946,72,80,-1,F2753
D0349,B0491,92,105,-7,F2703
D0349,B4115,115,131,-13,F2779
D0349,B8144,138,151,-7,F2853
D0349,B4628,153,170,-15,F2791
D0349,B2186,179,192,-7,F2739
D0349,B4417,200,209,-2,F2785
D0349,B1423,213,222,-2,F2723
D0349,B9201,228,241,-7,F2870
D0349,B2937,247,256,-2,F2752
D0349,B1816,259,268,-2,F2885
D0349,B2139,282,293,-4,F2738
D0349,B3171,304,319,-11,F2898
D0349,B3956,323,336,-8,F2773
D0349,B6946,345,356,-4,F2835
D0349,B0538,364,380,-14,F2705
D0350,A031,0,0,55,F2842
D0350,A031,0,0,7,F2766
D0350,A031,0,0,9,F2823
D0350,A031,0,0,4,F2844
D0350,A031,0,0,1,F2868
D0350,A031,0,0,3,F2795
D0350,A031,0,0,9,F2813
D0350,A031,0,0,20,F2696
D0350,A031,0,0,11,F2833
D0350,A031,0,0,2,F2768
D0350,A031,0,0,2,F2826
D0350,A031,0,0,3,F2850
D0350,A031,0,0,2,F2837
D0350,A031,0,0,1,F2748
D0350,A032,0,0,1,F2883
D0350,A032,0,0,1,F2888
D0350,A032,0,0,2,F2884
D0350,B7440,6,33,-55,F2842
D0350,B3518,47,60,-7,F2766
D0350,B6313,73,87,-9,F2823
D0350,B7557,91,102,-4,F2844
D0350,B9001,109,117,-1,F2868
D0350,B4858,127,137,-3,F2795
D0350,B5692,141,155,-9,F2813
D0350,B0201,157,175,-20,F2696
D0350,B6731,177,192,-11,F2833
D0350,B3704,198,207,-2,F2768
D0350,B6387,213,222,-2,F2826
D0350,B7937,233,243,-3,F2850
D0350,B7038,250,259,-2,F2837
D0350,B2651,266,274,-1,F2748
D0350,B1627,289,297,-1,F2883
D0350,B2356,300,308,-1,F2888
D0350,B1643,316,325,-2,F2884
D0351,A031,0,0,6,F2711
D0351,B0880,43,55,-6,F2711
D0352,A031,0,0,23,F2761
D0352,A031,0,0,22,F2847
D0352,A031,0,0,39,F2694
D0352,A031,0,0,13,F2852
D0352,B3364,4,23,-23,F2761
D0352,B7662,25,44,-22,F2847
D0352,B0186,49,73,-39,F2694
D0352,B8084,75,91,-13,F2852
D0352,A031,93,93,69,F2832
D0352,A031,93,93,22,F2814
D0352,A031,93,93,6,F2775
D0352,B6658,96,126,-69,F2832
D0352,B5694,127,146,-22,F2814
D0352,B3989,152,164,-6,F2775
D0353,A033,0,0,14,F2983
D0353,A033,0,0,8,F2945
D0353,A033,0,0,5,F2961
D0353,A033,0,0,1,F2956
D0353,A032,0,0,6,F2933
D0353,A033,0,0,6,F2953
D0353,A032,0,0,30,F2936
D0353,A032,0,0,20,F2916
D0353,B5242,1,17,-14,F2983
D0353,B0284,19,32,-8,F2945
D0353,B1888,40,52,-5,F2961
D0353,B1273,56,64,-1,F2956
D0353,B8667,71,83,-6,F2933
D0353,B0783,85,97,-6,F2953
D0353,B8920,102,123,-30,F2936
D0353,B5924,125,143,-20,F2916
D0354,A033,0,0,9,F2977
D0354,A032,0,0,4,F2917
D0354,A033,0,0,1,F2947
D0354,A032,0,0,19,F2927
D0354,A033,0,0,14,F2949
D0354,A033,0,0,22,F2984
D0354,A032,0,0,15,F2939
D0354,A033,0,0,24,F2967
D0354,A032,0,0,28,F2938
D0354,B4803,4,18,-9,F2977
D0354,B6123,19,30,-4,F2917
D0354,B0390,35,43,-1,F2947
D0354,B8123,48,66,-19,F2927
D0354,B0632,69,85,-14,F2949
D0354,B5246,87,106,-22,F2984
D0354,B8990,107,124,-15,F2939
D0354,B2689,126,146,-24,F2967
D0354,B8988,147,168,-28,F2938
D0355,A033,0,0,11,F2985
D0355,A032,0,0,7,F2935
D0355,A032,0,0,5,F2921
D0355,A033,0,0,8,F2974
D0355,A032,0,0,13,F2923
D0355,A033,0,0,5,F2955
D0355,A032,0,0,16,F2928
D0355,A032,0,0,20,F2940
D0355,B5313,1,16,-11,F2985
D0355,B8768,18,31,-7,F2935
D0355,B6993,40,52,-5,F2921
D0355,B3844,62,75,-8,F2974
D0355,B7525,77,93,-13,F2923
D0355,B1180,97,109,-5,F2955
D0355,B8261,112,129,-16,F2928
D0355,B9005,132,150,-20,F2940
D0356,A032,0,0,15,F2922
D0356,A033,0,0,5,F2966
D0356,A033,0,0,3,F2960
D0356,A033,0,0,1,F2957
D0356,A032,0,0,7,F2925
D0356,A033,0,0,5,F2980
D0356,A033,0,0,6,F2951
D0356,A032,0,0,5,F2918
D0356,A033,0,0,2,F2973
D0356,A032,0,0,14,F2915
D0356,A033,0,0,12,F2972
D0356,A033,0,0,16,F2982
D0356,A033,0,0,1,F2970
D0356,A032,0,0,12,F2920
D0356,A033,0,0,2,F2979
D0356,A033,0,0,7,F2954
D0356,A033,0,0,5,F2975
D0356,A033,0,0,11,F2948
D0356,B7372,6,23,-15,F2922
D0356,B2596,26,38,-5,F2966
D0356,B1882,42,52,-3,F2960
D0356,B1705,57,65,-1,F2957
D0356,B7825,70,83,-7,F2925
D0356,B4922,88,100,-5,F2980
D0356,B0707,102,114,-6,F2951
D0356,B6415,116,128,-5,F2918
D0356,B3477,132,141,-2,F2973
D0356,B5888,143,159,-14,F2915
D0356,B3233,160,175,-12,F2972
D0356,B5191,176,193,-16,F2982
D0356,B3114,196,204,-1,F2970
D0356,B6754,211,226,-12,F2920
D0356,B4896,232,241,-2,F2979
D0356,B0977,246,259,-7,F2954
D0356,B4057,265,277,-5,F2975
D0356,B0608,293,308,-11,F2948
D0357,A032,0,0,18,F2914
D0357,A033,0,0,4,F2942
D0357,A033,0,0,12,F2958
D0357,A033,0,0,6,F2981
D0357,A033,0,0,30,F2968
D0357,A033,0,0,4,F2964
D0357,A032,0,0,5,F2924
D0357,A033,0,0,2,F2978
D0357,A033,0,0,4,F2969
D0357,A032,0,0,4,F2931
D0357,A033,0,0,2,F2962
D0357,A032,0,0,8,F2932
D0357,A032,0,0,11,F2941
D0357,A033,0,0,1,F2971
D0357,B5585,2,20,-18,F2914
D0357,B0099,25,36,-4,F2942
D0357,B1805,39,54,-12,F2958
D0357,B4998,56,68,-6,F2981
D0357,B2758,70,91,-30,F2968
D0357,B2240,93,104,-4,F2964
D0357,B7791,107,119,-5,F2924
D0357,B4836,122,131,-2,F2978
D0357,B3040,134,145,-4,F2969
D0357,B8589,148,159,-4,F2931
D0357,B1942,165,174,-2,F2962
D0357,B8664,189,202,-8,F2932
D0357,B9026,205,220,-11,F2941
D0357,B3174,227,235,-1,F2971
D0358,A033,0,0,1,F2987
D0358,B5458,7,15,-1,F2987
D0359,A032,0,0,14,F2934
D0359,A032,0,0,28,F2937
D0359,A033,0,0,17,F2946
D0359,A032,0,0,5,F2929
D0359,A033,0,0,4,F2986
D0359,A032,0,0,5,F2926
D0359,A033,0,0,5,F2952
D0359,A032,0,0,6,F2930
D0359,A033,0,0,2,F2950
D0359,A033,0,0,8,F2944
D0359,A033,0,0,3,F2943
D0359,A033,0,0,2,F2965
D0359,A032,0,0,18,F2919
D0359,A033,0,0,12,F2963
D0359,A033,0,0,6,F2976
D0359,A033,0,0,3,F2959
D0359,B8766,3,19,-14,F2934
D0359,B8952,25,46,-28,F2937
D0359,B0336,49,66,-17,F2946
D0359,B8316,68,80,-5,F2929
D0359,B5322,82,93,-4,F2986
D0359,B8091,98,110,-5,F2926
D0359,B0727,119,131,-5,F2952
D0359,B8477,137,149,-6,F2930
D0359,B0666,153,162,-2,F2950
D0359,B0151,169,182,-8,F2944
D0359,B0136,187,197,-3,F2943
D0359,B2418,203,212,-2,F2965
D0359,B6565,218,236,-18,F2919
D0359,B2080,238,253,-12,F2963
D0359,B4214,255,267,-6,F2976
D0359,B1865,269,279,-3,F2959
D0360,A034,0,0,7,F3035
D0360,A033,0,0,20,F3013
D0360,A033,0,0,25,F3003
D0360,A034,0,0,14,F3031
D0360,A034,0,0,25,F3024
D0360,A033,0,0,31,F3006
D0360,B1299,8,21,-7,F3035
D0360,B7628,37,55,-20,F3013
D0360,B7070,59,79,-25,F3003
D0360,B0610,93,109,-14,F3031
D0360,B0100,113,133,-25,F3024
D0360,B7367,135,157,-31,F3006
D0360,A033,163,163,47,F2992
D0360,A034,163,163,3,F3034
D0360,A033,163,163,28,F3007
D0360,A033,163,163,38,F3016
D0360,A034,163,163,22,F3036
D0360,B5660,175,201,-47,F2992
D0360,S448,214,217,2,E3268
D0360,B5240,218,227,-2,E3268
D0360,B1210,231,241,-3,F3034
D0360,S448,245,247,4,E3274
D0360,B6665,251,262,-4,E3274
D0360,S466,266,266,3,E3370
D0360,B3745,266,276,-3,E3370
D0360,S485,281,285,4,E3472
D0360,B3804,292,303,-4,E3472
D0360,S463,311,311,1,E3346
D0360,S453,311,315,1,E3289
D0360,B4078,316,324,-1,E3289
D0360,S463,325,326,1,E3322
D0360,B2248,338,346,-1,E3322
D0360,B7579,402,410,-1,E3346
D0360,B7392,448,469,-28,F3007
D0360,B7981,473,496,-38,F3016
D0360,S437,510,519,1,E3220
D0360,B1381,524,543,-22,F3036
D0360,S445,547,548,5,E3244
D0360,S464,550,550,1,E3361
D0360,B3782,552,560,-1,E3220
D0360,B2936,563,575,-5,E3244
D0360,S463,576,579,1,E3319
D0360,S445,580,581,3,E3247
D0360,S435,582,583,1,E3211
D0360,B3861,584,594,-3,E3247
D0360,B3995,594,602,-1,E3361
D0360,B7380,604,612,-1,E3211
D0360,S476,612,613,1,E3403
D0360,B1186,613,621,-1,E3319
D0360,S445,623,623,3,E3250
D0360,B0200,625,633,-1,E3403
D0360,B6105,640,650,-3,E3250
D0361,A033,0,0,31,F2990
D0361,A033,0,0,32,F3015
D0361,A033,0,0,42,F3009
D0361,B5567,10,32,-31,F2990
D0361,B7900,36,58,-32,F3015
D0361,B7462,64,88,-42,F3009
D0361,A034,104,104,50,F3040
D0361,A033,104,104,48,F2993
D0361,A033,104,104,18,F2989
D0361,A033,104,104,3,F3005
D0361,A034,104,104,17,F3026
D0361,B2046,112,138,-50,F3040
D0361,B5744,145,171,-48,F2993
D0361,B5524,179,197,-18,F2989
D0361,S445,206,218,3,E3253
D0361,B7388,219,229,-3,E3253
D0361,S486,232,232,3,E3475
D0361,S478,236,239,1,E3427
D0361,S463,239,240,2,E3349
D0361,B7973,242,251,-2,E3349
D0361,B4093,257,267,-3,E3475
D0361,S428,286,287,1,E3166
D0361,B5474,287,295,-1,E3166
D0361,S496,309,316,1,E3568
D0361,S455,317,320,1,E3298
D0361,S489,320,322,3,E3490
D0361,S472,322,323,2,E3385
D0361,B5489,329,337,-1,E3427
D0361,B3745,337,347,-3,E3490
D0361,B7156,351,361,-3,F3005
D0361,B3535,364,373,-2,E3385
D0361,B6407,375,383,-1,E3298
D0361,B8741,383,391,-1,E3568
D0361,B0221,397,414,-17,F3026
D0361,A033,422,422,33,F3000
D0361,A033,422,422,33,F3012
D0361,A034,422,422,28,F3038
D0361,A033,422,422,8,F3023
D0361,A034,422,422,5,F3045
D0361,A033,422,422,10,F3018
D0361,B6618,427,449,-33,F3000
D0361,B7506,455,477,-33,F3012
D0361,B2038,483,504,-28,F3038
D0361,B9122,516,529,-8,F3023
D0361,B2671,534,546,-5,F3045
D0361,B8543,555,569,-10,F3018
D0361,S480,582,590,4,E3442
D0361,B6603,592,603,-4,E3442
D0361,S477,605,610,1,E3421
D0361,S464,610,613,6,E3364
D0361,S463,614,615,1,E3334
D0361,B4728,616,624,-1,E3421
D0361,B5775,625,637,-6,E3364
D0361,B5775,637,645,-1,E3334
D0362,A033,0,0,38,F2997
D0362,A033,0,0,60,F3021
D0362,B6406,14,37,-38,F2997
D0362,B8607,52,80,-60,F3021
D0362,A034,85,85,43,F3032
D0362,A034,85,85,38,F3025
D0362,A034,85,85,21,F3046
D0362,A034,85,85,27,F3030
D0362,B1113,90,115,-43,F3032
D0362,B0220,122,145,-38,F3025
D0362,B2675,147,166,-21,F3046
D0362,B0511,170,191,-27,F3030
D0362,S436,207,210,1,E3217
D0362,B3852,211,219,-1,E3217
D0362,S463,220,221,1,E3328
D0362,S428,234,234,1,E3160
D0362,B3708,234,242,-1,E3160
D0362,S478,254,262,1,E3424
D0362,B2393,268,276,-1,E3424
D0362,S476,282,282,2,E3415
D0362,S467,282,285,4,E3373
D0362,S483,285,285,2,E3454
D0362,B6817,285,296,-4,E3373
D0362,S476,296,298,1,E3409
D0362,S439,300,302,1,E3223
D0362,S463,304,307,5,E3352
D0362,B3745,308,316,-1,E3328
D0362,B1899,317,325,-1,E3223
D0362,S441,325,325,1,E3226
D0362,S461,327,327,2,E3316
D0362,S463,327,328,3,E3355
D0362,B6195,336,344,-1,E3409
D0362,B3089,353,362,-2,E3454
D0362,S489,363,363,2,E3487
D0362,B7768,364,373,-2,E3415
D0362,B0930,374,384,-3,E3355
D0362,B8686,384,396,-5,E3352
D0362,B5095,398,407,-2,E3316
D0362,B3852,411,419,-1,E3226
D0362,B1450,422,431,-2,E3487
D0362,A033,435,435,60,F2995
D0362,A034,435,435,4,F3039
D0362,A034,435,435,12,F3027
D0362,B5976,438,466,-60,F2995
D0362,S428,468,470,3,E3190
D0362,B2040,475,486,-4,F3039
D0362,B0285,490,505,-12,F3027
D0362,B7252,509,519,-3,E3190
D0362,S488,525,533,3,E3484
D0362,B7443,544,554,-3,E3484
D0362,S484,565,572,3,E3469
D0362,B4847,593,603,-3,E3469
D0363,A033,0,0,23,F3008
D0363,A033,0,0,38,F3019
D0363,A033,0,0,35,F2999
D0363,A034,0,0,34,F3044
D0363,B7415,9,28,-23,F3008
D0363,B8570,31,54,-38,F3019
D0363,B6486,56,79,-35,F2999
D0363,B2350,82,104,-34,F3044
D0363,A034,117,117,17,F3029
D0363,A034,117,117,34,F3043
D0363,A033,117,117,12,F3020
D0363,A034,117,117,24,F3037
D0363,A033,117,117,31,F2988
D0363,A033,117,117,12,F3022
D0363,B0495,131,148,-17,F3029
D0363,B2344,151,173,-34,F3043
D0363,B8585,186,201,-12,F3020
D0363,S488,218,220,3,E3481
D0363,S443,224,239,2,E3235
D0363,B7306,252,262,-3,E3481
D0363,B1449,272,292,-24,F3037
D0363,S451,295,295,1,E3286
D0363,B5492,300,322,-31,F2988
D0363,S483,323,325,2,E3460
D0363,B6445,329,338,-2,E3235
D0363,S479,340,340,3,E3430
D0363,B2095,342,352,-3,E3430
D0363,S473,354,356,2,E3394
D0363,B5775,358,366,-1,E3286
D0363,B6600,369,378,-2,E3460
D0363,S476,382,382,2,E3406
D0363,B0497,388,397,-2,E3406
D0363,S483,401,401,2,E3457
D0363,B3965,407,416,-2,E3457
D0363,B8695,420,435,-12,F3022
D0363,B7071,441,450,-2,E3394
D0363,S456,451,454,1,E3304
D0363,B1735,455,463,-1,E3304
D0363,A033,467,467,21,F3014
D0363,A033,467,467,58,F2994
D0363,A034,467,467,12,F3042
D0363,A033,467,467,2,F3001
D0363,B7879,481,500,-21,F3014
D0363,B5962,503,531,-58,F2994
D0363,B2318,533,548,-12,F3042
D0363,B6726,554,563,-2,F3001
D0363,S484,582,583,3,E3466
D0363,B2085,588,598,-3,E3466
D0363,S458,599,600,1,E3310
D0363,B5775,601,609,-1,E3310
D0363,S449,610,619,1,E3280
D0363,B8742,702,710,-1,E3280
D0364,A034,0,0,27,F3028
D0364,A034,0,0,18,F3041
D0364,A034,0,0,31,F3033
D0364,A033,0,0,37,F2998
D0364,B0300,11,32,-27,F3028
D0364,B2048,33,51,-18,F3041
D0364,B1169,55,77,-31,F3033
D0364,B6456,79,102,-37,F2998
D0364,A033,115,115,57,F3002
D0364,A033,115,115,76,F2991
D0364,B6812,121,149,-57,F3002
D0364,B5582,157,188,-76,F2991
D0364,A033,193,193,24,F3004
D0364,A033,193,193,4,F2996
D0364,A033,193,193,32,F3010
D0364,A033,193,193,49,F3011
D0364,A033,193,193,7,F3017
D0364,B7126,199,219,-24,F3004
D0364,S448,229,230,1,E3271
D0364,S463,230,231,1,E3331
D0364,S484,235,237,2,E3463
D0364,B0427,240,248,-1,E3331
D0364,S435,250,254,2,E3208
D0364,S451,256,258,1,E3283
D0364,B1222,259,268,-2,E3463
D0364,S481,270,270,1,E3448
D0364,S482,270,272,1,E3451
D0364,S445,274,274,3,E3241
D0364,S460,275,277,1,E3313
D0364,B1186,278,286,-1,E3283
D0364,S471,288,292,2,E3382
D0364,B6083,296,304,-1,E3271
D0364,B3995,308,316,-1,E3313
D0364,B2232,318,327,-2,E3208
D0364,B1245,327,337,-3,E3241
D0364,S455,338,341,2,E3301
D0364,S472,341,345,1,E3388
D0364,B5240,349,357,-1,E3451
D0364,B4667,357,365,-1,E3448
D0364,B1450,369,378,-2,E3382
D0364,B6235,385,396,-4,F2996
D0364,S428,398,400,3,E3193
D0364,B8410,405,415,-3,E3193
D0364,B8363,417,425,-1,E3388
D0364,B8114,427,436,-2,E3301
D0364,S463,438,439,3,E3337
D0364,B7479,443,465,-32,F3010
D0364,B6195,472,482,-3,E3337
D0364,S474,485,489,1,E3397
D0364,B7489,491,517,-49,F3011
D0364,B8071,522,535,-7,F3017
D0364,S436,540,543,1,E3214
D0364,B2637,546,554,-1,E3214
D0364,B8742,557,565,-1,E3397
D0364,S479,565,565,2,E3433
D0364,S463,565,572,1,E3340
D0364,B0046,574,583,-2,E3433
D0364,B6665,587,595,-1,E3340
D0365,A034,0,0,55,F3055
D0365,A034,0,0,14,F3075
D0365,A034,0,0,65,F3050
D0365,B3695,15,42,-55,F3055
D0365,B5439,50,66,-14,F3075
D0365,B3023,76,105,-65,F3050
D0365,A034,117,117,36,F3062
D0365,A034,117,117,17,F3060
D0365,A034,117,117,46,F3074
D0365,A034,117,117,30,F3106
D0365,A034,117,117,7,F3063
D0365,B4301,123,146,-36,F3062
D0365,B4180,155,172,-17,F3060
D0365,B5421,174,199,-46,F3074
D0365,B8124,201,222,-30,F3106
D0365,S521,228,230,1,E3724
D0365,S503,231,236,2,E3583
D0365,B3782,236,245,-2,E3583
D0365,B4384,256,269,-7,F3063
D0365,A034,271,271,10,F3065
D0365,A034,271,271,54,F3095
D0365,A034,271,271,24,F3108
D0365,A034,271,271,29,F3092
D0365,B4538,280,294,-10,F3065
