D0162,S039,453,480,1,E0771
D0162,S049,480,482,1,E0975
D0162,B6315,482,490,-1,E0975
D0162,B2875,496,505,-2,E1239
D0162,S021,513,517,1,E0516
D0162,B3341,517,525,-1,E0771
D0162,B3481,530,539,-2,E0900
D0162,B8851,547,555,-1,E0516
D0162,S054,559,578,6,E1050
D0162,S030,579,581,2,E0672
D0162,B6540,703,712,-2,E0672
D0162,B6540,712,724,-6,E1050
D0163,A030,0,0,12,F2665
D0163,A030,0,0,14,F2563
D0163,A030,0,0,24,F2657
D0163,A030,0,0,18,F2654
D0163,A030,0,0,13,F2673
D0163,A030,0,0,4,F2571
D0163,A030,0,0,3,F2618
D0163,B8397,4,19,-12,F2665
D0163,B3229,24,40,-14,F2563
D0163,B7876,73,93,-24,F2657
D0163,B7657,103,121,-18,F2654
D0163,B8739,123,139,-13,F2673
D0163,B3794,157,168,-4,F2571
D0163,B5952,193,203,-3,F2618
D0163,S017,273,276,2,E0342
D0163,B3569,278,287,-2,E0342
D0163,S021,289,292,1,E0501
D0163,B6540,414,422,-1,E0501
D0164,A030,0,0,43,F2523
D0164,A030,0,0,4,F2645
D0164,A030,0,0,3,F2534
D0164,A030,0,0,14,F2619
D0164,A030,0,0,32,F2507
D0164,B1050,5,30,-43,F2523
D0164,B7218,56,67,-4,F2645
D0164,B1511,70,80,-3,F2534
D0164,B6089,98,114,-14,F2619
D0164,B0154,123,145,-32,F2507
D0164,S027,201,211,2,E0618
D0164,S028,211,216,2,E0636
D0164,S043,217,217,2,E0840
D0164,B3341,219,228,-2,E0618
D0164,B0064,229,238,-2,E0636
D0164,S033,243,244,1,E0690
D0164,B3960,423,431,-1,E0690
D0164,B3960,431,440,-2,E0840
D0165,A030,0,0,68,F2550
D0165,A030,0,0,2,F2586
D0165,A030,0,0,11,F2577
D0165,A030,0,0,4,F2659
D0165,A030,0,0,10,F2531
D0165,A030,0,0,26,F2554
D0165,B2480,5,35,-68,F2550
D0165,B4446,60,69,-2,F2586
D0165,B4044,87,102,-11,F2577
D0165,B7915,133,144,-4,F2659
D0165,B1398,154,168,-10,F2531
D0165,B2704,203,223,-26,F2554
D0165,S026,277,280,1,E0612
D0165,B7768,442,450,-1,E0612
D0166,A030,0,0,1,F2597
D0166,A030,0,0,2,F2678
D0166,A030,0,0,23,F2687
D0166,A030,0,0,41,F2589
D0166,A030,0,0,26,F2631
D0166,A030,0,0,21,F2520
D0166,A030,0,0,5,F2641
D0166,A030,0,0,9,F2675
D0166,A030,0,0,9,F2649
D0166,A030,0,0,3,F2634
D0166,B5009,16,24,-1,F2597
D0166,B8872,51,60,-2,F2678
D0166,B9200,127,146,-23,F2687
D0166,B4545,148,172,-41,F2589
D0166,B6581,175,195,-26,F2631
D0166,B0910,203,222,-21,F2520
D0166,B7049,235,247,-5,F2641
D0166,B8801,249,263,-9,F2675
D0166,B7412,273,287,-9,F2649
D0166,B6826,303,313,-3,F2634
D0166,A030,338,338,22,F2671
D0166,A030,338,338,9,F2661
D0166,A030,338,338,20,F2549
D0166,A030,338,338,10,F2573
D0166,A030,338,338,24,F2642
D0166,A030,338,338,16,F2547
D0166,A030,338,338,4,F2653
D0166,B8531,346,365,-22,F2671
D0166,B8110,373,387,-9,F2661
D0166,B2423,391,409,-20,F2549
D0166,B3825,412,426,-10,F2573
D0166,B7119,433,453,-24,F2642
D0166,B2398,472,489,-16,F2547
D0166,B7643,493,504,-4,F2653
D0166,S017,577,579,1,E0339
D0166,S018,579,582,1,E0375
D0166,B5710,583,591,-1,E0375
D0166,B3341,592,600,-1,E0339
D0167,A030,0,0,16,F2603
D0167,A030,0,0,9,F2575
D0167,A030,0,0,19,F2519
D0167,A030,0,0,15,F2610
D0167,A030,0,0,12,F2680
D0167,A030,0,0,16,F2544
D0167,A030,0,0,18,F2513
D0167,A030,0,0,10,F2655
D0167,A030,0,0,8,F2612
D0167,B5205,44,61,-16,F2603
D0167,B3835,63,77,-9,F2575
D0167,B0802,80,98,-19,F2519
D0167,B5622,116,133,-15,F2610
D0167,B8904,175,190,-12,F2680
D0167,B2312,192,209,-16,F2544
D0167,B0486,230,248,-18,F2513
D0167,B7673,250,264,-10,F2655
D0167,B5715,270,283,-8,F2612
D0167,S045,376,376,1,E0903
D0167,B3960,550,558,-1,E0903
D0168,A030,0,0,24,F2585
D0168,A030,0,0,25,F2616
D0168,A030,0,0,8,F2686
D0168,A030,0,0,25,F2551
D0168,A030,0,0,9,F2652
D0168,A030,0,0,9,F2525
D0168,A030,0,0,11,F2648
D0168,B4445,11,31,-24,F2585
D0168,B5884,34,54,-25,F2616
D0168,B9170,84,97,-8,F2686
D0168,B2532,99,119,-25,F2551
D0168,B7620,122,136,-9,F2652
D0168,B1123,140,154,-9,F2525
D0168,B7358,171,186,-11,F2648
D0168,A030,190,190,43,F2669
D0168,A030,190,190,26,F2639
D0168,A030,190,190,48,F2564
D0168,B8514,196,221,-43,F2669
D0168,B6983,224,244,-26,F2639
D0168,B3347,248,274,-48,F2564
D0168,A030,281,281,28,F2620
D0168,A030,281,281,47,F2506
D0168,A030,281,281,8,F2599
D0168,A030,281,281,5,F2683
D0168,B6118,317,338,-28,F2620
D0168,B0058,352,378,-47,F2506
D0168,B5093,382,395,-8,F2599
D0168,B9030,397,409,-5,F2683
D0169,A030,0,0,13,F2516
D0169,A030,0,0,35,F2574
D0169,A030,0,0,11,F2505
D0169,A030,0,0,4,F2621
D0169,A030,0,0,15,F2626
D0169,B0731,5,21,-13,F2516
D0169,B3828,25,48,-35,F2574
D0169,B0043,50,65,-11,F2505
D0169,B6135,75,86,-4,F2621
D0169,B6377,90,107,-15,F2626
D0170,A030,0,0,4,F2570
D0170,A030,0,0,9,F2672
D0170,A030,0,0,4,F2647
D0170,A030,0,0,3,F2539
D0170,A030,0,0,2,F2613
D0170,A030,0,0,5,F2629
D0170,A030,0,0,22,F2587
D0170,A030,0,0,7,F2635
D0170,A030,0,0,4,F2584
D0170,A030,0,0,15,F2644
D0170,A030,0,0,4,F2638
D0170,A030,0,0,3,F2591
D0170,A030,0,0,11,F2676
D0170,A030,0,0,7,F2530
D0170,A030,0,0,28,F2594
D0170,A030,0,0,6,F2588
D0170,B3764,17,28,-4,F2570
D0170,B8567,45,59,-9,F2672
D0170,B7325,79,90,-4,F2647
D0170,B2009,94,104,-3,F2539
D0170,B5738,109,118,-2,F2613
D0170,B6453,126,138,-5,F2629
D0170,B4517,157,176,-22,F2587
D0170,B6872,180,193,-7,F2635
D0170,B4438,198,209,-4,F2584
D0170,B7210,221,238,-15,F2644
D0170,B6942,256,267,-4,F2638
D0170,B4649,302,312,-3,F2591
D0170,B8861,326,341,-11,F2676
D0170,B1366,343,356,-7,F2530
D0170,B4887,362,383,-28,F2594
D0170,B4532,414,426,-6,F2588
D0170,S021,492,510,1,E0438
D0170,S030,510,510,1,E0660
D0170,S026,511,512,1,E0582
D0170,B3341,512,520,-1,E0582
D0170,B3341,520,528,-1,E0438
D0170,S043,530,532,2,E0822
D0170,B4439,796,804,-1,E0660
D0170,B3058,924,933,-2,E0822
D0171,A030,0,0,5,F2627
D0171,A030,0,0,4,F2633
D0171,A030,0,0,7,F2504
D0171,A030,0,0,14,F2517
D0171,A030,0,0,8,F2578
D0171,A030,0,0,2,F2572
D0171,A030,0,0,2,F2681
D0171,A030,0,0,25,F2593
D0171,A030,0,0,33,F2538
D0171,A030,0,0,8,F2556
D0171,A030,0,0,20,F2518
D0171,A030,0,0,9,F2566
D0171,B6421,22,34,-5,F2627
D0171,B6816,48,59,-4,F2633
D0171,B0013,66,79,-7,F2504
D0171,B0744,81,97,-14,F2517
D0171,B4130,116,129,-8,F2578
D0171,B3817,146,155,-2,F2572
D0171,B8965,172,181,-2,F2681
D0171,S047,230,235,3,E0954
D0171,B6540,357,367,-3,E0954
D0171,B4882,389,409,-25,F2593
D0171,B1935,414,436,-33,F2538
D0171,B2725,440,453,-8,F2556
D0171,B0785,461,479,-20,F2518
D0171,B3514,483,497,-9,F2566
D0172,A030,0,0,5,F2614
D0172,A030,0,0,8,F2521
D0172,A030,0,0,9,F2532
D0172,A030,0,0,1,F2628
D0172,A030,0,0,14,F2632
D0172,A030,0,0,3,F2537
D0172,A030,0,0,2,F2514
D0172,A030,0,0,31,F2583
D0172,A030,0,0,8,F2656
D0172,A030,0,0,25,F2560
D0172,A030,0,0,32,F2515
D0172,A030,0,0,1,F2630
D0172,B5772,28,40,-5,F2614
D0172,B0929,46,59,-8,F2521
D0172,B1428,77,91,-9,F2532
D0172,B6429,97,105,-1,F2628
D0172,B6681,114,130,-14,F2632
D0172,B1821,149,159,-3,F2537
D0172,B0625,170,179,-2,F2514
D0172,B4294,219,241,-31,F2583
D0172,B7815,244,257,-8,F2656
D0172,B2918,287,307,-25,F2560
D0172,B0644,325,347,-32,F2515
D0172,S046,416,416,1,E0939
D0172,S021,417,429,1,E0435
D0172,S021,429,434,1,E0507
D0172,S023,435,444,1,E0534
D0172,B0434,451,459,-1,E0534
D0172,S041,464,465,1,E0807
D0172,B3341,466,474,-1,E0435
D0172,B7375,478,486,-1,E0507
D0172,B7861,493,501,-1,E0939
D0172,B0064,504,512,-1,E0807
D0172,S025,513,532,1,E0564
D0172,B6540,653,661,-1,E0564
D0172,B6540,661,669,-1,F2630
D0173,A030,0,0,1,F2640
D0173,A030,0,0,5,F2558
D0173,A030,0,0,5,F2677
D0173,A030,0,0,7,F2542
D0173,A030,0,0,1,F2667
D0173,A030,0,0,16,F2664
D0173,A030,0,0,2,F2596
D0173,A030,0,0,12,F2511
D0173,A030,0,0,30,F2552
D0173,A030,0,0,10,F2553
D0173,A030,0,0,3,F2526
D0173,A030,0,0,7,F2609
D0173,A030,0,0,22,F2604
D0173,A030,0,0,2,F2685
D0173,A030,0,0,13,F2510
D0173,B7043,26,34,-1,F2640
D0173,B2905,43,55,-5,F2558
D0173,B8869,67,79,-5,F2677
D0173,B2160,87,100,-7,F2542
D0173,B8456,109,117,-1,F2667
D0173,B8359,124,141,-16,F2664
D0173,B4948,154,163,-2,F2596
D0173,B0350,174,189,-12,F2511
D0173,B2534,208,229,-30,F2552
D0173,B2644,242,256,-10,F2553
D0173,B1126,267,277,-3,F2526
D0173,B5620,289,302,-7,F2609
D0173,B5325,305,324,-22,F2604
D0173,B9045,344,353,-2,F2685
D0173,B0307,368,384,-13,F2510
D0173,S055,440,444,1,E1065
D0173,S056,444,460,1,E1080
D0173,B0064,463,471,-1,E1080
D0173,B6315,473,481,-1,E1065
D0173,S054,482,487,6,E1026
D0173,B3062,489,501,-6,E1026
D0173,S016,505,515,1,E0324
D0173,B7861,518,526,-1,E0324
D0173,S016,529,531,2,E0321
D0173,B0686,549,558,-2,E0321
D0174,A030,0,0,2,F2662
D0174,A030,0,0,5,F2568
D0174,A030,0,0,6,F2666
D0174,B8178,41,50,-2,F2662
D0174,B3614,61,73,-5,F2568
D0174,B8416,77,89,-6,F2666
D0175,A030,0,0,2,F2601
D0175,A030,0,0,13,F2606
D0175,A030,0,0,3,F2559
D0175,A030,0,0,21,F2592
D0175,A030,0,0,15,F2679
D0175,B5152,10,19,-2,F2601
D0175,B5434,47,63,-13,F2606
D0175,B2913,94,104,-3,F2559
D0175,B4666,121,140,-21,F2592
D0175,B8876,144,161,-15,F2679
D0175,S026,230,243,1,E0573
D0175,S016,244,248,1,E0327
D0175,B8851,252,260,-1,E0327
D0175,S039,264,267,1,E0756
D0175,B0291,398,406,-1,E0756
D0175,B0291,406,414,-1,E0573
D0175,S021,546,573,2,E0426
D0175,B3062,577,586,-2,E0426
D0175,S049,588,593,4,E0966
D0175,S064,597,601,2,E1164
D0175,B2875,604,615,-4,E0966
D0175,B2875,615,624,-2,E1164
D0176,A030,0,0,10,F2561
D0176,A030,0,0,34,F2660
D0176,A030,0,0,8,F2562
D0176,A030,0,0,19,F2582
D0176,B2956,24,38,-10,F2561
D0176,B8042,64,86,-34,F2660
D0176,B2981,90,103,-8,F2562
D0176,B4249,147,165,-19,F2582
D0176,S045,220,220,3,E0879
D0176,S045,220,224,1,E0891
D0176,B1101,239,249,-3,E0879
D0176,S045,264,267,1,E0885
D0176,B2461,591,599,-1,E0885
D0176,B3058,626,634,-1,E0891
D0177,A030,0,0,3,F2668
D0177,A030,0,0,12,F2684
D0177,A030,0,0,4,F2674
D0177,A030,0,0,5,F2565
D0177,A030,0,0,3,F2663
D0177,B8513,21,31,-3,F2668
D0177,B9041,52,67,-12,F2684
D0177,B8757,72,83,-4,F2674
D0177,B3352,87,99,-5,F2565
D0177,B8201,103,113,-3,F2663
D0178,A030,0,0,27,F2607
D0178,A030,0,0,50,F2546
D0178,A030,0,0,39,F2624
D0178,A030,0,0,15,F2600
D0178,B5519,12,33,-27,F2607
D0178,B2375,37,63,-50,F2546
D0178,B6334,67,91,-39,F2624
D0178,B5120,104,121,-15,F2600
D0178,S021,188,210,2,E0414
D0178,S043,211,214,1,E0861
D0178,S039,214,217,1,E0765
D0178,S043,217,218,2,E0855
D0178,B2875,225,234,-2,E0414
D0178,B6315,240,248,-1,E0861
D0178,B5710,251,260,-2,E0855
D0178,S026,262,268,2,E0588
D0178,B3341,268,276,-1,E0765
D0178,S021,276,284,3,E0450
D0178,B3960,459,468,-2,E0588
D0178,B3960,468,478,-3,E0450
D0179,A030,0,0,3,F2651
D0179,A030,0,0,22,F2548
D0179,A030,0,0,8,F2670
D0179,A030,0,0,5,F2557
D0179,A030,0,0,42,F2512
D0179,A030,0,0,27,F2650
D0179,A030,0,0,2,F2622
D0179,B7550,20,30,-3,F2651
D0179,B2400,34,53,-22,F2548
D0179,B8529,56,69,-8,F2670
D0179,B2779,87,99,-5,F2557
D0179,B0361,120,144,-42,F2512
D0179,B7524,148,169,-27,F2650
D0179,B6176,178,187,-2,F2622
D0179,A030,200,200,55,F2581
D0179,A030,200,200,46,F2576
D0179,B4196,208,235,-55,F2581
D0179,B3912,237,262,-46,F2576
D0179,A030,272,272,47,F2625
D0179,B6360,283,309,-47,F2625
D0179,S018,383,388,1,E0381
D0179,B6315,389,397,-1,E0381
D0179,S021,398,426,1,E0510
D0179,B7768,587,595,-1,E0510
D0180,A118,0,0,85,F8848
D0180,B7177,5,38,-85,F8848
D0180,A118,43,43,78,F8835
D0180,A118,43,43,51,F8851
D0180,B2233,50,81,-78,F8835
D0180,B7604,82,108,-51,F8851
D0180,A118,115,115,48,F8844
D0180,A118,115,115,59,F8837
D0180,B5295,122,148,-48,F8844
D0180,B3781,150,178,-59,F8837
D0180,A118,185,185,96,F8836
D0180,B2414,189,223,-96,F8836
D0180,S396,227,228,1,E2940
D0180,S387,232,240,2,E2915
D0180,B5518,259,267,-1,E2940
D0180,S387,286,292,4,E2919
D0180,B2414,292,301,-2,E2915
D0180,S387,301,305,2,E2917
D0180,A118,309,309,68,F8843
D0180,A118,309,309,45,F8852
D0180,B4893,314,344,-68,F8843
D0180,B7916,345,370,-45,F8852
D0180,S392,373,374,1,E2926
D0180,B6505,377,388,-4,E2919
D0180,B3978,390,399,-2,E2917
D0180,A118,402,402,70,F8832
D0180,A118,402,402,5,F8840
D0180,A118,402,402,34,F8847
D0180,B0994,409,439,-70,F8832
D0180,B4380,441,453,-5,F8840
D0180,B7888,457,465,-1,E2926
D0180,B7086,466,488,-34,F8847
D0180,A118,490,490,79,F8834
D0180,B1581,491,523,-79,F8834
D0180,A118,524,524,65,F8845
D0180,A118,524,524,31,F8831
D0180,A118,524,524,23,F8849
D0180,B5811,529,558,-65,F8845
D0180,S387,560,560,3,E2918
D0180,B3978,561,571,-3,E2918
D0180,S388,573,576,2,E2922
D0180,S387,577,585,2,E2920
D0180,S393,587,587,4,E2927
D0180,B2822,591,602,-4,E2927
D0180,S388,606,611,1,E2921
D0180,B6505,612,621,-2,E2922
D0180,B0260,625,647,-31,F8831
D0180,B7182,648,667,-23,F8849
D0180,B0008,673,682,-2,E2920
D0180,B5343,694,702,-1,E2921
D0181,A118,0,0,45,F8853
D0181,A118,0,0,33,F8839
D0181,B8075,3,28,-45,F8853
D0181,B3978,30,52,-33,F8839
D0181,A118,55,55,66,F8850
D0181,A118,55,55,27,F8833
D0181,A118,55,55,41,F8846
D0181,B7335,57,86,-66,F8850
D0181,B1446,86,107,-27,F8833
D0181,B6505,108,132,-41,F8846
D0181,A118,134,134,70,F8838
D0181,B3887,134,164,-70,F8838
D0181,A118,164,164,74,F8842
D0181,A118,164,164,9,F8841
D0181,B4523,165,196,-74,F8842
D0181,B4485,198,212,-9,F8841
D0182,A001,0,0,19,F0002
D0182,A001,0,0,52,F0011
D0182,A001,0,0,69,F0009
D0182,B0402,3,21,-19,F0002
D0182,B8063,22,49,-52,F0011
D0182,B7888,53,83,-69,F0009
D0183,A001,0,0,78,F0008
D0183,A001,0,0,8,F0006
D0183,B6721,1,32,-78,F0008
D0183,B4505,35,48,-8,F0006
D0183,A001,50,50,93,F0003
D0183,B0753,51,85,-93,F0003
D0183,A001,86,86,77,F0005
D0183,A001,86,86,57,F0010
D0183,B3889,89,120,-77,F0005
D0183,B8015,122,150,-57,F0010
D0183,A001,152,152,89,F0004
D0183,B2822,152,185,-89,F0004
D0183,A001,185,185,96,F0007
D0183,B5403,187,221,-96,F0007
D0183,A001,223,223,90,F0001
D0183,B0008,227,260,-90,F0001
D0184,A124,0,0,36,F9200
D0184,A124,0,0,48,F9184
D0184,A124,0,0,10,F9209
D0184,A124,0,0,15,F9180
D0184,B5168,7,30,-36,F9200
D0184,B1630,32,58,-48,F9184
D0184,B6744,64,78,-10,F9209
D0184,B0756,82,99,-15,F9180
D0184,A124,103,103,45,F9208
D0184,A124,103,103,28,F9182
D0184,A124,103,103,18,F9194
D0184,B6476,109,134,-45,F9208
D0184,B1242,138,159,-28,F9182
D0184,B3730,166,184,-18,F9194
D0184,A124,186,186,54,F9205
D0184,A124,186,186,45,F9177
D0184,A124,186,186,12,F9199
D0184,B5476,196,223,-54,F9205
D0184,B0177,226,251,-45,F9177
D0184,B4759,259,274,-12,F9199
D0184,A124,277,277,39,F9212
D0184,A124,277,277,75,F9193
D0184,A124,277,277,19,F9214
D0184,B7534,288,312,-39,F9212
D0184,B3196,313,344,-75,F9193
D0184,B7828,349,367,-19,F9214
D0184,A124,375,375,69,F9203
D0184,A124,375,375,40,F9198
D0184,A124,375,375,21,F9191
D0184,B5375,385,415,-69,F9203
D0184,B4524,417,441,-40,F9198
D0184,B2763,443,462,-21,F9191
D0184,A124,469,469,26,F9186
D0184,A124,469,469,11,F9207
D0184,A124,469,469,10,F9204
D0184,A124,469,469,12,F9189
D0184,A124,469,469,27,F9188
D0184,B2042,474,494,-26,F9186
D0184,B6461,501,516,-11,F9207
D0184,B5461,518,532,-10,F9204
D0184,B2368,534,549,-12,F9189
D0184,B2197,552,573,-27,F9188
D0185,A124,0,0,20,F9210
D0185,A124,0,0,19,F9211
D0185,A124,0,0,44,F9201
D0185,A124,0,0,57,F9181
D0185,B6756,9,27,-20,F9210
D0185,B7439,34,52,-19,F9211
D0185,B5216,55,80,-44,F9201
D0185,B1141,83,111,-57,F9181
D0185,A124,123,123,39,F9196
D0185,A124,123,123,37,F9192
D0185,A124,123,123,40,F9178
D0185,A124,123,123,14,F9213
D0185,B4258,135,159,-39,F9196
D0185,B3008,167,190,-37,F9192
D0185,B0267,193,217,-40,F9178
D0185,B7649,219,235,-14,F9213
D0185,A124,247,247,36,F9185
D0185,A124,247,247,24,F9179
D0185,A124,247,247,69,F9183
D0185,B1751,260,283,-36,F9185
D0185,S413,290,291,2,E2998
D0185,B0498,300,320,-24,F9179
D0185,B1601,327,357,-69,F9183
D0185,B6994,360,369,-2,E2998
D0185,A124,381,381,23,F9187
D0185,A124,381,381,46,F9197
D0185,A124,381,381,61,F9206
D0185,B2044,385,404,-23,F9187
D0185,B4363,407,432,-46,F9197
D0185,B5783,442,470,-61,F9206
D0185,A124,477,477,38,F9202
D0185,A124,477,477,24,F9190
D0185,A124,477,477,78,F9195
D0185,B5273,484,507,-38,F9202
D0185,B2705,519,539,-24,F9190
D0185,B3797,541,572,-78,F9195
D0185,S413,575,578,2,E2991
D0185,B2079,580,589,-2,E2991
D0185,S447,610,613,3,E3262
D0185,B2022,617,627,-3,E3262
D0186,A025,0,0,68,F2133
D0186,A025,0,0,49,F2016
D0186,B8474,2,32,-68,F2133
D0186,B1722,33,59,-49,F2016
D0186,A025,62,62,40,F2126
D0186,A025,62,62,40,F2142
D0186,B8330,67,91,-40,F2126
D0186,B9106,95,119,-40,F2142
D0187,A025,0,0,48,F2010
D0187,A025,0,0,55,F2122
D0187,B1319,2,28,-48,F2010
D0187,B8056,31,58,-55,F2122
D0187,A025,60,60,39,F2121
D0187,A025,60,60,42,F2120
D0187,A025,60,60,27,F2118
D0187,B7970,64,88,-39,F2121
D0187,B7919,93,117,-42,F2120
D0187,B7831,120,141,-27,F2118
D0188,A025,0,0,40,F2095
D0188,A025,0,0,93,F2053
D0188,B6363,5,29,-40,F2095
D0188,B3853,39,73,-93,F2053
D0188,A025,79,79,68,F2012
D0188,A025,79,79,61,F2028
D0188,B1606,87,117,-68,F2012
D0188,B2609,118,146,-61,F2028
D0188,A025,155,155,64,F2001
D0188,B0944,156,185,-64,F2001
D0188,A025,186,186,80,F2104
D0188,A025,186,186,51,F2041
D0188,B6981,194,226,-80,F2104
D0188,S427,234,240,3,E3128
D0188,S447,242,246,2,E3264
D0188,B4933,248,258,-3,E3128
D0188,B6981,264,273,-2,E3264
D0188,S402,284,284,1,E2962
D0188,B4983,284,292,-1,E2962
D0188,B3469,293,319,-51,F2041
D0188,A025,322,322,67,F2052
D0188,A025,322,322,62,F1993
D0188,B3773,325,355,-67,F2052
D0188,B0451,357,386,-62,F1993
D0188,A025,391,391,40,F2017
D0188,A025,391,391,28,F1989
D0188,A025,391,391,34,F2050
D0188,B1868,396,420,-40,F2017
D0188,B0082,425,446,-28,F1989
D0188,B3738,447,469,-34,F2050
D0189,A025,0,0,53,F2076
D0189,A025,0,0,38,F2144
D0189,B5072,14,41,-53,F2076
D0189,B9136,43,66,-38,F2144
D0189,A025,81,81,55,F1988
D0189,A025,81,81,69,F2107
D0189,B0069,89,116,-55,F1988
D0189,B7007,117,147,-69,F2107
D0189,A025,154,154,68,F2106
D0189,A025,154,154,57,F2060
D0189,B7001,160,190,-68,F2106
D0189,B4407,191,219,-57,F2060
D0189,S442,220,220,1,E3230
D0189,B4933,223,231,-1,E3230
D0190,A025,0,0,49,F2123
D0190,A025,0,0,47,F2061
D0190,A025,0,0,27,F2014
D0190,B8216,10,36,-49,F2123
D0190,B4458,41,67,-47,F2061
D0190,B1657,72,93,-27,F2014
D0190,A025,103,103,58,F2019
D0190,A025,103,103,63,F2036
D0190,B2069,113,141,-58,F2019
D0190,B3072,154,183,-63,F2036
D0190,A025,193,193,90,F2065
D0190,A025,193,193,41,F2013
D0190,B4670,201,234,-90,F2065
D0190,S505,245,245,3,E3589
D0190,S501,249,249,4,E3579
D0190,B1611,251,275,-41,F2013
D0190,B5142,277,288,-4,E3579
D0190,B4026,293,303,-3,E3589
D0191,A025,0,0,47,F2127
D0191,A025,0,0,59,F2077
D0191,B8331,8,34,-47,F2127
D0191,B5125,38,66,-59,F2077
D0191,A025,78,78,35,F2058
D0191,A025,78,78,56,F2081
D0191,B4240,84,107,-35,F2058
D0191,B5320,114,141,-56,F2081
D0191,A025,144,144,71,F2136
D0191,A025,144,144,63,F2082
D0191,B8637,156,186,-71,F2136
D0191,B5382,190,219,-63,F2082
D0191,S427,228,230,1,E3130
D0191,B7001,235,243,-1,E3130
D0191,S427,248,254,4,E3127
D0191,S430,254,261,1,E3198
D0191,B2069,263,274,-4,E3127
D0191,B2417,278,286,-1,E3198
D0192,A025,0,0,17,F2033
D0192,A025,0,0,41,F2131
D0192,A025,0,0,43,F2132
D0192,A025,0,0,32,F2024
D0192,B2953,11,28,-17,F2033
D0192,B8404,38,62,-41,F2131
D0192,B8443,68,93,-43,F2132
D0192,B2392,104,126,-32,F2024
D0192,A025,137,137,36,F2125
D0192,A025,137,137,62,F2096
D0192,B8279,149,172,-36,F2125
D0192,B6375,180,209,-62,F2096
D0192,A025,215,215,53,F1992
D0192,A025,215,215,51,F2078
D0192,B0378,225,252,-53,F1992
D0192,B5142,255,281,-51,F2078
D0192,S445,289,289,1,E3251
D0192,B6506,302,310,-1,E3251
D0192,A025,316,316,71,F2089
D0192,B5897,320,350,-71,F2089
D0192,A025,354,354,79,F2074
D0192,A025,354,354,51,F2113
D0192,B4983,357,389,-79,F2074
D0192,B7536,405,431,-51,F2113
D0192,A025,444,444,46,F2124
D0192,A025,444,444,62,F1998
D0192,B8247,454,479,-46,F2124
D0192,S447,482,487,5,E3265
D0192,B6981,493,505,-5,E3265
D0192,B0611,523,552,-62,F1998
D0192,S445,559,559,1,E3254
D0192,S445,559,563,1,E3241
D0192,B1245,595,603,-1,E3241
D0192,B7707,636,644,-1,E3254
D0193,A025,0,0,81,F2002
D0193,A025,0,0,59,F2088
D0193,B0978,15,47,-81,F2002
D0193,B5873,57,85,-59,F2088
D0193,A025,90,90,36,F2021
D0193,A025,90,90,61,F2108
D0193,B2098,101,124,-36,F2021
D0193,B7037,136,164,-61,F2108
D0193,A025,179,179,56,F2029
D0193,A025,179,179,50,F2111
D0193,B2772,188,215,-56,F2029
D0193,S402,226,226,1,E2964
D0193,B7970,231,239,-1,E2964
D0193,B7116,249,275,-50,F2111
D0193,S445,285,285,2,E3249
D0193,A025,293,293,60,F2138
D0193,A025,293,293,73,F2064
D0193,B8795,302,330,-60,F2138
D0193,B0601,367,376,-2,E3249
D0193,S447,412,418,4,E3263
D0193,B6767,423,434,-4,E3263
D0193,B4646,440,471,-73,F2064
D0193,S430,472,474,1,E3201
D0193,A025,484,484,80,F2109
D0193,A025,484,484,2,F2080
D0193,A025,484,484,36,F2137
D0193,B7062,491,523,-80,F2109
D0193,B8853,534,542,-1,E3201
D0193,S403,550,556,2,E2965
D0193,B5275,558,567,-2,F2080
D0193,B8749,569,592,-36,F2137
D0193,B4789,600,609,-2,E2965
D0193,S402,616,622,1,E2961
D0193,B3469,623,631,-1,E2961
D0193,A025,634,634,28,F2097
D0193,A025,634,634,47,F2139
D0193,B6506,640,661,-28,F2097
D0193,B8853,663,689,-47,F2139
D0194,A025,0,0,92,F2007
D0194,B1103,2,36,-92,F2007
D0194,A025,38,38,64,F2054
D0194,B3874,39,68,-64,F2054
D0194,A025,69,69,77,F2110
D0194,A025,69,69,41,F2103
D0194,B7064,80,111,-77,F2110
D0194,B6959,118,142,-41,F2103
D0194,A025,156,156,58,F2000
D0194,A025,156,156,33,F2027
D0194,A025,156,156,46,F2115
D0194,B0923,162,190,-58,F2000
D0194,S413,206,220,3,E2995
D0194,B2561,225,247,-33,F2027
D0194,B7641,259,284,-46,F2115
D0194,B0597,295,305,-3,E2995
D0194,S413,309,313,3,E2992
D0194,B5168,321,331,-3,E2992
D0194,A025,346,346,61,F2066
D0194,A025,346,346,35,F2035
D0194,B4752,357,385,-61,F2066
D0194,B3015,389,412,-35,F2035
D0194,A025,421,421,56,F2047
D0194,A025,421,421,64,F2085
D0194,B3696,425,452,-56,F2047
D0194,B5644,456,485,-64,F2085
D0194,A025,487,487,63,F2068
D0194,A025,487,487,65,F2059
D0194,B4789,496,525,-63,F2068
D0194,B4311,532,561,-65,F2059
D0194,S445,564,572,9,E3243
D0194,S427,589,597,10,E3129
D0194,B4933,600,614,-10,E3129
D0194,S427,617,620,1,E3131
D0194,B8853,623,631,-1,E3131
D0194,B2634,654,668,-9,E3243
D0195,A025,0,0,54,F2090
D0195,A025,0,0,61,F2044
D0195,B5942,12,39,-54,F2090
D0195,B3593,53,81,-61,F2044
D0195,A025,90,90,56,F2043
